1.435889894354067209906680619959239021618104990623154630536252434488117705515477	7.817455922518597093682155446827434152800101083056094106827102895422388714959348e-32
1.45303254572439763388425337063766430269600639627153594468917264168470909227765	1.813760619509696238077265572706623637727257551269846749727101018408164641051483e-26
1.4703798579793545136662480052376441417781860947533906764967622686191376790074	1.874359626904105184737721575379938977783283594971529165079124712177406569015475e-26
1.487934274502799028254242628347802677956568080961488804449145331092839001854875	1.938627362438335598820301791599603386765225064517329527945102895419271722819147e-26
1.505698267849406818663867896279685577098561717919374557849754551119186581021853	2.006739613368562748980518275095262947785850385231217555534526920113740462501393e-26
1.523674340092929442007853712090597507433759482249873561666657227333678272698734	2.078885188216890922067809487072955205298133723190728827461983115278696782155705e-26
1.54186502317861361282762791182521772379907911975990090398585281867072943216086	2.155266516017732883282356213275731228980004443006862249306974967201474572919351e-26
1.560272879279827870226920231181508826721046618787845573319308371431553836233485	2.236100293021760404559746680255656897405044217406138347481923432518458485021076e-26
1.578900501158946901980370200498852584382452135987599397523480986568363594653423	2.321618178234038476164010677900238319389484828072033607195211804010171476014604e-26
1.597750512532544356484786923278602479457372672992320165063125986880792717348279	2.412067539354478733493699359299640690389600074188256433551959841077762645073302e-26
1.61682556844094558027492945686506662976939806862318567281311610104920557070625	2.507712250877117529423794607245606445624148135298951192994348300098016319392221e-26
1.636128355622192332924944672725578772041719653687131901724419971501126370942451	2.608833546291303991459505954011086400229157079081657505830485302123878538854125e-26
1.655661592890472152587411438420165500489905269811679732325126153601985597281848	2.715730926513975550638484634926189110982716925409661560724123794524980267065207e-26
1.675428031519065674271824798547751203602563795842992618233434517523323086005403	2.828723126868920207699358904778203655352454449861650915923447922302182639765874e-26
1.695430455627865839321885585199320193227908808985209183031045745899472575719034	2.948149145117369553470666392781644103586202736201105914993654923570707998979923e-26
1.715671682575523578505771065771348690170432466996704334610021647837924931639108	3.074369333235420346197491914428690142654829863617817085130950867454482323325831e-26
1.736154563356275202776352426632172762656883122202342540809869951968807678409902	3.207766555828590525678356374344561177585550982501723681479360632855820843409347e-26
1.75688198300150739518087954292839887815818986140362196384892786442832755721085	3.348747418273030767458597244127044369664792969066424213683462666381258852957379e-26
1.777856860986116364694852832126672928269448596814157548621129954901512003015217	3.497743567877655684866695622922338993702029989663480896518725926141925551655073e-26
1.799082151639718398016635134847784907979635964111285130384319601680638868333305	3.655213071572101946382019889400142224598561112051189980911962049427106596414674e-26
1.820560844562769728682934721531954855937342743731150721358709729658320013272165	3.821641873843236663921229765050034414882706096899037983073047680860444667629019e-26
1.842295965047654334346860401565885857403115184712214908281228434711366405458865	3.997545338868219729762483490031691611891165620172039710808795951028644157580777e-26
1.86429057450479897279720708694887106851775660330321090721463001580000816255919	4.183469881026082740008154626051860140800469637720128559251461782526958131467327e-26
1.886547770893875475388533588056044235238979211070038871734417799189947952550594	4.379994688212632275716814977313857038834455924636381093046921556657775714689074e-26
1.909070689160151033096179107741928518970317782708490136797937405566210475299777	4.587733542636619642178723960284490495013005552582911069506443279967021371865709e-26
1.931862501676047935509556773368561866500071932627775957998218882306317809571986	4.807336744038599980572948733267120385158982356302787937495068289134243611480358e-26
1.95492641868797495683299244957598671908657054167085307213247691892723201099359	5.0394931405492042467378638217330294589523198275946286335581806329765813166448e-26
1.978265688768493325479395161977099432042388814412354701145331342748775830003855	5.284932272690625203007782185460943768997203788566466106363120534178712144678327e-26
2.001883599273880965222735753652229498899652558935520120359533531773600344749293	5.544426636325703830251814124367351896974195766739722214321103374141117486604814e-26
2.025783476807159456226505509249242727895550957623059090373043982644509770450564	5.818794070673100302498270984089222159243897414352910481439963630854502474101217e-26
2.049968687686648933694122535894908097246715870052169038478972576437994995509762	6.108900277835818826587562083939662773215556693640392799420914019329137276417502e-26
2.074442638420116920502025394130504984907265025539446447779514852396220408497006	6.41566148063490157924060420495573641375895554840786775829527632023677540272223e-26
2.099208776184587878086609386413157912304777969522356537873744727260332117430496	6.740047225900721733522148609759090602385585214545864945136119392833798230841104e-26
2.124270589311881057173198895575527631494399253951279079990028164691929147011435	7.083083340752720776065545568368778923403829472683591167982159748205143005788513e-26
2.149631607779945036771212012026116902498210701241151155833300634791385657771639	7.445855049794581797274370324474130320398660175908141713464117963144849851765902e-26
2.175295403710058156328204936175690697174575995675191355422528081263467969577553	7.829510261567868931019962988189433535349073611868961397343115575818117136770775e-26
2.201265591869964872151583586916940656550996805704411268020852576790427738954602	8.23526303304308389990921823874954965095622629803390827288918558411766353600166e-26
2.227545830183018905286811736729544221456862928597296704798455019062271479819159	8.664397221384744207410054943971834396548371856748112084643916376893017754111254e-26
2.254139820243404894102691422608652610304532211378740873490726989220974767589808	9.11827033270704679206256362678888494320694815295028139626374930425928756688323e-26
2.281051307837511120996910874674176633605555382337887728128402871111714920938439	9.598317578040569450673066390907642644626120812829118074153884035549583740882177e-26
2.308284083471526749019139002828059202551491659005705245441172530827784741248056	1.010605614725919990243204647810825389917177340537031722422215150765660941398956e-25
