0.3	0.8954828543445625	0.8958633030639588	0.8958634727024738
0.32894736842105265	0.940982930910946	0.9424223622953503	0.94242221242797
0.3578947368421052	0.9699759602851441	0.9699742845032663	0.9699758417262749
0.3868421052631579	0.9699458218317757	0.9699459495913104	0.9699473140384715
0.4157894736842105	0.7192539614815544	0.7182984745236799	0.9694859209079117
0.4447368421052632	0.7687233087705035	0.7685178482207766	0.9689780529489258
0.4736842105263158	0.7938366794432804	0.7934963766885743	0.9680608160230526
0.5026315789473684	0.8187799503176745	0.818284762356191	0.9665202091805368
0.531578947368421	0.8433691554046611	0.8424431087067515	0.9639772586662282
0.5605263157894738	0.8900871052005065	0.8880930503538002	0.9601221892139009
0.5894736842105263	0.895307932701566	0.8924333914314911	0.9546453099467657
0.618421052631579	0.9200694398393944	0.9148059250955656	0.946505330103911
0.6473684210526316	0.9436641391229919	0.9344719456653877	0.9466317581973329
0.6763157894736842	0.9460392372248776	0.9309303502225811	0.948249915909156
0.7052631578947368	0.9460606870569991	0.9235978480409854	0.9047244972576579
0.7342105263157895	0.9671484230222418	0.9325732736849303	0.933140625696431
0.763157894736842	0.9699997440739374	0.918696556264887	0.9047740341158822
0.7921052631578948	0.97	0.8999465123470555	0.8446194685210121
0.8210526315789473	0.97	0.8766870268240364	0.8452911050504739
0.85	0.97	0.8703306451997508	0.8695921598705668
