1.313562149819839763864592896425165235996246337890625	1.389565547650474312660307583994850114995295719259426914935156e-21
1.3187641753385912490870168767287395894527435302734375	1.397117672435579958682802666406257506472154885304629276116448e-21
1.3239868021433205402814792250865139067173004150390625	1.4049036501378565101030626696683259627310551293697171082867787e-21
1.3292301118201290677234283066354691982269287109375	1.4129323892841618595996858564015694550863057225735594372043498e-21
1.3344941862782195851622191185015253722667694091796875	1.4212132295848718799570573549302080016478570407298604570422415e-21
1.339779107751175590834691320196725428104400634765625	1.4297559652959625865046933412098862259348580801594021770266341e-21
1.3450849587982445232370309895486570894718170166015625	1.4385708698803092355980803065336359325208365978716309660613483e-21
1.3504118223056293945916195298195816576480865478515625	1.4476687220856133569740218077027567292760708209326567697837964e-21
1.355759781487782422715326902107335627079010009765625	1.4570608334794551000191138606573898329665064027964090643911878e-21
1.3611289198887053242259526086854748427867889404296875	1.4667590775495934911083586773416949809376808788950592000932757e-21
1.3665193213832542706853701020008884370326995849609375	1.4767759204441598816860694434597464025738850603450262629582992e-21
1.3719310701784503958577943194541148841381072998046875	1.4871244534362368945611395746504791106148297503816965542218774e-21
1.3773642508147949659047526438371278345584869384765625	1.4978184272476342946410858531439050880648532466419610224851767e-21
1.382818948167590544784388839616440236568450927734375	1.5088722882637606499459330599510080393994456214895792664831438e-21
1.388295247448266156453655639779753983020782470703125	1.5203012168264347953507082367797196297602041120488843426118678e-21
1.39379323420570866431944523355923593044281005859375	1.5321211676577412103720328073001855198756964138832230849836897e-21
1.3993129943276001458940527300001122057437896728515625	1.5443489125504014229991649430831889150959496411485923533042972e-21
1.404854614041757709941293796873651444911956787109375	1.5570020854667597959042312235301474542992210514077002011091559e-21
1.410418179917482195406819300842471420764923095703125	1.5700992301516854134210042607315022989348929519838319696741288e-21
1.4160037788669102010175038230954669415950775146484375	1.583659850453434775113164379602536275402569679056864567802944e-21
1.4216114981463705557729326756088994443416595458984375	1.5977044633603951583965035454129185268028588205917895191737637e-21
1.42724142535774944917648099362850189208984375	1.6122546550936216002442222973261351402153517724893804079109324e-21
1.4328936484498571157786273033707402646541595458984375	1.6273331402878551376951044874562551919727044353704402871794685e-21
1.4385682557198029574152542409137822687625885009765625	1.6429638244722174902397925390249116672833534797913308164242279e-21
1.444265335814373774070418221526779234409332275390625	1.6591718699732415441890042926592015231642434643288959874820769e-21
1.4499849777314197663002914850949309766292572021484375	1.6759837655750338587700909820955804909021083012514106505445656e-21
1.4557272708212440903707829420454800128936767578125	1.6934273999488969829313999094220654784455405718660356550163775e-21
1.4614923047879988526887018451816402375698089599609375	1.7115321391468939125952105323113824017728746408125351163975104e-21
1.467280169691086211258834737236611545085906982421875	1.7303289084934696701631559773934312917338476486329060662862562e-21
1.4730909559465654723453553742729127407073974609375	1.7498502787030779734890634015026562618900967149451729276228073e-21
1.4789247543285661823375676249270327389240264892578125	1.7701305571662061332311630729893400389600780675082587230776035e-21
1.4847816559707045502847222451237030327320098876953125	1.7912058837710866612624535690688904269738104177694070319878032e-21
1.490661752367508530170425729011185467243194580078125	1.8131143323938351258554507955503720993128400509588510253507805e-21
1.4965651353758466779453328854287974536418914794921875	1.8358960175992405611698681582284455694678901912369102238367934e-21
1.5024918972163632258087773152510635554790496826171875	1.8595932074025539958837645264150487499011596537188460265693375e-21
1.5084421304749182635163151644519530236721038818359375	1.8842504420343241480190090936603924135344009179005985962353803e-21
1.5144159281040343589808117030770517885684967041015625	1.9099146592460241905210360078015686791077166861193211369794667e-21
1.520413383424349174077860880061052739620208740234375	1.9366353263687939635647202929049060629747873093817064465354991e-21
1.526434590126072077254093528608791530132293701171875	1.9644645794677826606548313539301673452406355762684905896385063e-21
1.532479642270449193830472722765989601612091064453125	1.9934573701786833654581971084032485247111967656312871627566423e-21
1.5385486342912313428854531593970023095607757568359375	2.02367162014497878054440717774289445149452063734484864013216e-21
1.5446416609961504118331276913522742688655853271484375	2.0551683842831339812731865360885824944941958058815031331381179e-21
1.550758817568400171893472361261956393718719482421875	2.0880120221838725616543185969459796791205189810828927912639249e-21
1.556900199568122200588504711049608886241912841796875	2.1222703791235807441258201695705321107965374195984252269438794e-21
1.5630659029339002419334292426356114447116851806640625	2.1580149766823894532483902500990399662162088602097681041908605e-21
1.5692560239842576752522518290788866579532623291015625	2.1953212133131709309887654603704081933890556116037734555499673e-21
1.57547065941916297759917142684571444988250732421875	2.234268575823710175853317349283987125276298976772888159611022e-21
1.5817099063215398491166752137360163033008575439453125	2.2749408620099190405740287553603826032427807601588899915327978e-21
1.587973862158783777687176552717573940753936767578125	2.3174264149465991949200580117155650621471851653286179541926565e-21
1.59426262478428526492280070669949054718017578125	2.3618183698001541300737088824171233532289075509580008730985266e-21
1.6005762924389579371364789039944298565387725830078125	2.4082149136741918482888675027024100552345369560054688183951741e-21
1.606914963752772873561980304657481610774993896484375	2.456719559007483990129144249493724698178688436484397785604368e-21
1.6132787377463004840905114178895018994808197021484375	2.5074414311946701914605491400044973397125235509234035690964681e-21
1.61966771383225616176559924497269093990325927734375	2.5604955717551466287170106342030093453418528394783883599898742e-21
1.6260819918170543729729615733958780765533447265625	2.6160032566573985420497543538331656689495791765934741245450921e-21
1.6325216719023665223886609965120442211627960205078125	2.6740923317576817008546774024412871469743854903773338757741459e-21
1.63898685468668769971145593444816768169403076171875	2.7348975655427536618365236996671379032385837624188718328858946e-21
1.6454776411669069791088304555159993469715118408203125	2.7985610198261767269873067802074118925358278962482975766937587e-21
1.65199413273988593431340632378123700618743896484375	2.8652324402613617635645463204970962247494362341922122089895039e-21
1.6585364312040427048344781724154017865657806396484375	2.9350696661201644038287982959586296144067031139163884726928214e-21
1.66510463876094139124006687779910862445831298828125	3.0082390623090134296965416692682495149184253060108578395628322e-21
1.6716988580168889999555403846898116171360015869140625	3.0849159723517700130058995939588490460917411040559788536549618e-21
1.678319191984539049400382282328791916370391845703125	3.165285195654982506650742637675075918637181877640818711582172e-21
1.68496574408449983906166380620561540126800537109375	3.2495414881785090144464813420211267876767657167896938266216921e-21
1.6916386181469504901286882159183733165264129638671875	3.3378900897070627414211308273820480042493810367871429098906481e-21
1.6983379184132629813319681488792411983013153076171875	3.4305472768517944685712555106750206894760177736449182677832067e-21
1.7050637495376304020311408748966641724109649658203125	3.5277409449842177487640803055963360450191576862890650050236685e-21
1.711816216588701866641031301696784794330596923828125	3.6297112190606534323702474117941790620045146816214364220184759e-21
1.718595425051223646306652881321497261524200439453125	3.7367110955707930314720847992970018131933213196769619585621252e-21
1.725401480827688072139380892622284591197967529296875	3.8490071169985270271770739731324498537279063147063084688745872e-21
1.732234490239985991166804524254985153675079345703125	3.9668800795902032978879156465528544541545265041303771518670963e-21
1.739094560031069658379010434146039187908172607421875	4.0906257771326641414385482322780636421741954245408604450794269e-21
1.745981797366618959443940184428356587886810302734375	4.2205557820180114374921902920886798102031295905368902349607967e-21
1.7528963098367160711177348275668919086456298828125	4.356998264423105576766602802419848308225931441258281652635491e-21
1.7598382054575261168594124683295376598834991455078125	4.5002988536460322840229523483748847950724367756046880543808346e-21
1.7668075926729842617390886516659520566463470458984375	4.6508215412133055753094612948299695342898219666033586059113364e-21
1.7738045803564899127735543515882454812526702880859375	4.8089496283352056353676066787695150161225035043578592566973501e-21
