1.1410787704702569644865661757648922502994537353515625	6.047240595582843696612593310516091229391655764264331788976874118989208781014724e-19
1.146902854923844916612551969592459499835968017578125	6.061081418174633785878671453738243527435183699442035681581785369667026865925822e-19
1.1527566655984442522964172894717194139957427978515625	6.075468628380063510540369858661574437723220647956744290113654567245695591132119e-19
1.1586403542171666014581887793610803782939910888671875	6.090416460825101533712435951837393383561521040565351729479604542111931723415184e-19
1.1645540732775210290839140725438483059406280517578125	6.105939643444415174595085073479905686740992963942867922936793380702779572952719e-19
1.170497976055365985104117498849518597126007080078125	6.122053414586858868285845245347118688153366612839664035752089150759278865690979e-19
1.1764722166088825705543285948806442320346832275390625	6.138773540639150444888387225670304243114756504572882476766907275757911775855963e-19
1.1824769497825668995716341669321991503238677978515625	6.156116334180797142926323825467523809256987281652919630173856559290310470110462e-19
1.1885123312112446658517228570417501032352447509765625	6.174098672683649297407029847917574593980969504844852737959576141790403049714119e-19
1.1945785173241036947189286365755833685398101806640625	6.192738017769760976491277486344929514915317032920274697894480031605637875514587e-19
1.2006756653487489217013717279769480228424072265625	6.212052435041603551720001264686561658970972581478961733028452913403602675950297e-19
1.206803933315277799209752629394643008708953857421875	6.232060614498987077286766649007845808125311217666577250394891951086811017848849e-19
1.2129634800603754651859844670980237424373626708984375	6.252781891557398794855207286818667971760078114789151942218990246376898362730116e-19
1.21915446523143256030152770108543336391448974609375	6.274236268682839800179425345152468155063052560153819994219714782152750313798277e-19
1.2253770492906823630363533084164373576641082763671875	6.296444437658588168745282819004787099267921921921321905555873817124913554531094e-19
1.2316313935193601292183984696748666465282440185546875	6.319427802499692718429351811003621999325522872993696477213295159423697143497453e-19
1.2379176600218826376220704332808963954448699951171875	6.343208503031405617027876681234004452499554557017223315261307545493903721625023e-19
1.244236011730051050250267508090473711490631103515625	6.367809439148123948001792417889522327413108386525043638159418503289101738334882e-19
1.250586612407272202318608833593316376209259033203125	6.393254295769823170850235971050671165899246332144486363333575526998275777485631e-19
1.2569696266528047612354157536174170672893524169921875	6.419567568513413385730050079402256951225028660461278071929042239160455122443217e-19
1.263385219906024037328506892663426697254180908203125	6.446774590096772486229179713251784415845877474183731843125965033590912568119934e-19
1.2698335584507109974339300606516189873218536376953125	6.474901557493772169179624851019145840251660214268952671333217845984944141279625e-19
1.276314809419361484543742335517890751361846923828125	6.503975559858944119054720343572804065507198420038912046188590215243824418548286e-19
1.282829140797518530092702349065802991390228271484375	6.534024607240917140911953298066664092275654460786204312220112504967407923134129e-19
1.28937672142812598252703537582419812679290771484375	6.565077660104259252572694183393703001355775989768488777905130814573957215915521e-19
1.2959577210159045623782958500669337809085845947265625	6.597164659679743037704820520325779248574798658553638298290961243620593440319305e-19
1.3025723101317507879315371610573492944240570068359375	6.630316559163631166424832560375891754218146347668110511749582501768007237857448e-19
1.30922066021715810535397395142354071140289306640625	6.664565355786976668324895658218408949348797934535618753758893939626830462095567e-19
1.315902943588659557150322143570519983768463134765625	6.699944123776516759751008510461337775962447400332454994947574957009852655246311e-19
1.322619333442295097569285644567571580410003662109375	6.736487048229179884526767698273507546153767148119127215629293098853565976274555e-19
1.32937000385809955815830107894726097583770751953125	6.774229459922825687639115454849005042257501444494113675727876264656883047259081e-19
1.336155129804615260269429199979640543460845947265625	6.813207871086286722656620627985369133539616899193681292970089376521365594754815e-19
