1.141217949665426741386237268151607486291885209900013558221582951665099704108245	-0.02176541657123329668484342327374911901605312315800783492858148156772324349359417
1.149241599915629173200850806967836214413470757848022437730341112351291185849664	0.01511600132389670113364935553478810182819480644011751043987453294440123673337916
1.157321662670871897855493545129692644756824916321202027841282078058235767726348	0.02168021790888224159924712149105296813025468772259940984983496070740337375255109
1.165458534554963990375064961068251867241559355199934021029398828433996037872594	0.02356233964819250156183218301091568378914372464441791068542130221714796605655225
1.173652614980288545194207761846705437462287609906779351483147151442535727694898	0.02396020628315104487239455075569201935005684702408341646474065263928064501822199
1.181904306167408521504469289772884814857827548065998342968011201326222260693963	0.02375336650609440841302839855975970278051151211869773845487255092393441440662754
1.190214013164810432950976797801708700298556924186818950613653860678605591764593	0.02327470307511347523474209919944094964540782378681649196425099995345603938888345
1.198582143868786850831670313551158939664355497483526284733125160916431025037988	0.02267256880745884544439519000834788370465664761875579736261141656708321385493858
1.207009109043458696766036877038063976076931014841216661401885800786825238013906	0.02201973500485810256993808477488819402985549100926122571210813451588315849709823
1.215495322340938307662097022369017020538252274537582961647392401389300759399688	0.02135398657782158026940448219138977597292940517796043124230047844689879628816762
1.224041200321634262720445302226608027284742587368826418495732479770571206008301	0.02069550444445216576087170856458734989138778902383756621058565963496890655654326
1.232647162474698969172780617833455733008505133023253526747633567406640384313933	0.02005507509076902778883665324853095894929660583100646575699941758253037986795931
1.241313631238620010459920692699973976307055227302339825391121136437723387077411	0.01943825949007676228350404713602714350959651901408244028307979038934847291766852
1.250041032021956267611122193958988254710093194016550100357629756378352656733351	0.01884763029415152106897521123083313690455499397628958236274881782275998553618732
1.258829793224219831692970156987492110188436277384545006881385106578171002195041	0.01828402468680280880258708080182812790793193606491182322836081123780365378809559
1.267680346256904732352506339276392301858590453559776901002444710537090826655532	0.01774726948928459146218661455278971687701200251456941330401421596159282060944731
1.276593125564663514685987202656584654844560703152086786596410790331567340226673	0.01723661142994837778601053436036305554932169377893180290132179470360884824409331
1.285568568646632703922052153351237178235505250319267899436752451215910349908614	0.01675097707540795642156486790137399071243267952242606590657639176988889210040121
1.29460711607790820471649769839504307907658875239463305225528436772927927553006	0.01628913161489296911140186485275256709865070855944865370871400298849561062008473
1.303709211531171689215652050891682465192624194772738170323580572693344825720449	0.01584977623445564530512404755752951569666335003985387249772757856911997895565221
1.312875301798469035456888703785639080131538972867692839910095157032240694791296	0.01543160754382495727395326982475965450749855569316829606850954360810459372652542
1.322105836813141885138470400716783963671624203947277933878992267607024746977655	0.01503335323926641957324885024976537200323056016248197113822529983533620256249042
1.3314012696719133973070431293749365544221472128501724901756390865038763866216	0.01465379274831970574308054276982286827036682845617400196151603401681666372957637
1.340762056657129282080072189686088857757838556851183286199738905590650868982538	0.0142917683397230539380018228208088007873698821594079010088773753429846634583691
1.350188657259155206142700582201401065201808519651857427009928561879808937314473	0.0139461901835240228533987619163282934502929488775873849229514046704509583554566
1.359681534198931669434288069471334302767103120336321188733240642821640667060912	0.01361603760032790361753676859421188159684800349266917141889777588107267088890473
1.369241153450687460169634063770592247952741124988012433217655820174631924153475	0.01330035794954886782262325865292071717641689534818075278761096826447259653628475
1.378867984264812803123978416143276715059608732935746024708432554139113554016289	0.01299826410015769458871130255698109082116989218949903506275723708348525256545911
1.388562499190893323949693319883235788458844650252771259459222527726079887425221	0.01270893109882347541726381809513240300118681108798364519881877039893691924450564
1.398325174100905960186511678202261140867746513076851880809474598034725867691538	0.01243159243515445131054096522137304277799469150795482541950177274227325825511951
1.408156488212577957576569908235375232446057576260491418592713100728726067782397	0.01216553616181288035846546685892729730551066282671055336179749105868915328890978
1.418056924112910098300866473291757993850538174995043740377411281366116821201966	0.01191010103320286973802608719008943297751928451353862380816737451087437221174543
1.428026967781865315815344407476941858610774751732182788053053697665618040612197	0.01166467276391066096162915907037891996277309045146420681582189563026635522694965
1.438067108616223859083092439361904024697496825457964212336253621622769779506843	0.01142868046653378026043557485601750634047635581023607413387157351391889159565407
1.448177839453606177174523534337354936368431170251860676320758457776658114747374	0.0112015933010265370114746563521801777387572727318325692418650066818534759265918
1.45835965659666470344023306051227384155981787093486286332465275552332813284547	0.01098291734961603616015060293343151899049070716000253115052577878512635769526495
1.468613059837445726751965463804242727482376325720724582584449302185106388677953	0.01077219271963369781020652379728478075153267521704832249164475826500438167033924
1.478938552481922545656135278836390270741573385706456334125866053234358489375764	0.01056899086919603220293915901682360982222475741210263302479730099480597689005603
1.489336641374701109692065329290692907413059938393535807344231140483554899259628	0.01037291214615679235685742980860280363637336070935406479800178058986269554997577
1.499807836923899360593934791753820159953473186680964305390027402358443280464838	0.01018358352818978751134012474560249532546319862346841122906242101682571652473988
1.510352653126201494621788019766848024229441682254476613696666574818307198608928	0.0100006565505987762353261406792122992228967030960735264490753175187876013063746
1.520971607592088375853260180745433364954083253698515856341526207642155628514917	0.009823805408044328164423858694142271504816152030974915104506225049434646205543432
1.531665221571245338914349321262438701134422847215569634749205022469827278826167	0.009652725216523864269664666172961930252341161189669753482419413181924372016196281
1.542434019978148628335030882757831978365490997300197260062058966549534707747662	0.009487130422432960979541214017283095125815893331738674078452150686631230708946288
1.55327853141783173048419736105980388349993397655110823984488731825068925137591	0.009326753346232387820117618654481317041567309244757781510722207816287115927269689
1.564199288211832862868743165267518922444442102849337882399811775808570018675668	0.009171342849050943253527801419521380310033303494364497078070760502032160736048789
1.575196826424324894474036236891254975000511414525994100145599864048667180919701	0.009020663111405291916870452434099244542663462637253261985303151078258730542592797
1.58627168588842897977796013850858953605188154699063740576047231010094222107287	0.008874492514072890382449747198568722949852138489813620439254370625090451250179512
1.597424410232713198088612681347997615541860936101692853300472683696923498973426	0.0087326226119860132161239306507165850805441764543652034097807770338724054137541
1.608655546907877498937052392436503588849647595544117199578965177294516693719692	0.008594857192807529294733849387915490980800804556220964921967129041348265780594194
1.619965647213626263401637995767867443697463131639261509108791316593945826450267	0.008461011412593191705988428925720343554861444793337245948077713040563039873719651
1.6313552663257298004499575040048617255880692499666018665248517953433613154049	0.008330911001636348502075416974341619378550170522149829372106435224789394771213902
1.642824963323276106658544549322179805846507386601438394893627722235199887580606	0.008204391534227904175972266136294612042454598234466198392456042363143454634242065
1.654375301216114227009985464270306218240130504623024622995984981958639943794649	0.008081297756647888819963171557889264497530688010404209314263955298819425845235044
1.666006846972490563872089796832646907630208894509889516985893356378038319184069	0.007961482968237253656890505180822323461008036420016242860545703769289266924853315
1.677720171546879490734991072191565105988520114569258243288700380905023555610724	0.00784480845088240903796030254837220216002238141354685926620815557162478963902152
1.689515849908009636819828607004308523937156822029451730285052937963015488900111	0.007731142942683861440810497959475824768421976914913533733192000865704813794024192
1.701394461067087218277503218786067884844630113335853944574348504585057798986973	0.00762036215197755734441847634516490457310428087087669203320941824009879662023615
1.713356588106217801368371223533160857513031155488872305858032143642968352811746	0.007512348308236669948633854907713491430420010251463240768815678089416886563816876
1.725402818207027892754116964025766454933063311968208510984511375987157810503155	0.007406989746705929101606976638009114985014111784042705483705633455003273048584852
1.737533742679487761841902382466153929697069892765582418607739284493583231985298	0.007304180523913385009239227100308495848624432067751263924105164532396481437798652
1.749749956990936909998714328952100263287641353290832954877590798041805717607626	0.007203820061468695983921988657358682508888432564840067333935873200553901453454016
1.762052060795313611401101251685554194556202755212790720028447453301493631508227	0.007105812815795400689708085440256497637737701320193821755499196364699631803065464
1.774440657962589960302698924715880888180848738387282335187062319600414407738241	0.007010067971659710498257474687924543757869241513566234122170827969827235417463011
1.786916356608413869589581646338437778015539616504938115343707424395043432511508	0.006916499157552449871423883790926931276773421467556472867413865820545028393992352
1.799479769123959475652036055053473633883586355681982937665782412498948972386662	0.006825024181155981657146302591030197481549489370614237638137646414876162966823518
1.812131512205987414831338010701777078121217179651967654999645369752691414224338	0.006735564783286179364587450925480071826380050652210599517408397239967222674250882
1.824872206887116447002021032397295625370368598381873965758845819418021866135147	0.00664804640884246370261691430959065264854712608307216413750469617506073139665027
1.837702478566307912224463259088281083226781057998016018363279860762048451889576	0.006562397993428148915455437235877502066687851574443211441457894939794729109802
1.850622957039564516849898045285096276802612355386923545514884027270394494383582	0.00647855176442023268296521833881097978346455986167251730832133843538386022383487
1.863634276530844955980683946351906732561093536021639557790672550711433715225076	0.006396443055373556777416043339806143415306656062970325584181668072329606622587212
1.87673707572319588978336941297068925846906801627839464454260786799754965591529	0.006316010132740081274745745051229181402124347617025859644903808925278778819177006
1.889931997790102801821276062041040685538454400456795903573142492728792238434367	0.006237194033970854301899317050553450403586456037216715753053225725618611218893513
1.903219690427061278317525636889998117353349357539935493372785973311992286554277	0.006159938416147019506367310624610092095550647094390130059381452500686594984740153
1.916600805883370258079177110871909626598752531194932730547905328193837397507325	0.006084189414357688806116634773938887142362637889084186648911634980115370393999223
1.930076000994148813708952930894555508660907044754331179509591629363335373220451	0.00600989550910743905586230325984770466656762237938080295990782750345238310463471
1.943645937212578035703451980855496958389209174450394180610946940170021210503768	0.005937007402095213745558595469032442480435923154530608810115678516545810275988542
1.957311280642369602086310069492882000888092415823684010907334057192522126386125	0.005865477899760103486168445437215589376960712788957058299492113311913772593161916
