1.436409471463351643093426295558657362160146838982022571092172082827593641158685	4.378696755851739040788432140492895894636319070826534028911532084430674314215981e-11
1.439063260966151358722890488732903103230663654819914419355204828740600514578078	4.409295131154599635640987537198567088897865953628841630484097937238259825109925e-11
1.441721953387558256236145089803709156620142563207979128277483088044720503013644	4.440147901969135669109903112843958398004238976677628568160827601758622554023288e-11
1.444385557785792983235383628970468973533201153899990991522028446279598206130249	4.471256268851386711743743144614810539370153615578634467341823129948170744790792e-11
1.447054083235811395037742402427057320667723535329042909700265150273616192322098	4.502621434867297985728970980827468409616481650687321704212642186988916648363926e-11
1.449727538829335473239570201937111323234516420963164516291287517653662291222712	4.534244606835351181546970533142654169227468301826276348038833222623892934606701e-11
1.452405933674884301403240697275792329841829207206374393331898364274570765528665	4.566126995440620523603089849734781234439165631425024171048604357858316763189167e-11
1.45508927689780509797204228391361920717466534491144952936441599419815428520971	4.598269815273283078664226289106170318146748316101249408553414598527397009796579e-11
1.457777577640304306518875185573980342622607007661420319247732410225057871806128	4.630674284851725606506519337550603907517890273498408616051520891179015190074823e-11
1.460470845061478743434680938775551378336157415897241852328422038852801930889768	4.663341626641043659320790927461107281004905857882751440298425714332813797360074e-11
1.463169088337346803162725084839587396326137697822593317594351136953543714191823	4.696273067069829831830168648044040394489941858542984680606438895706014001998601e-11
1.465872316660879721085049954766670353650451938224121705023129792091639074052308	4.729469836546232767111185841653698006994232776083077240931966778909308258585483e-11
1.468580539242032894167610854535955290351625564328913104803264111603483557546526	4.762933169473676260673538540860409703921929257212792602965414020102084557566109e-11
1.471293765307777259470805743421486565740785274365911281279536675764565643518989	4.796664304266411748301563570461221161277321920907481269763397446826119609509947e-11
1.474012004102130730632305646525198870250155370330848943971332606047369851594182	4.830664483364988465933842920980850973029794043452165740094870948376316481282773e-11
1.476735264886189692429290555566466428274498725799746330349851944578271305874494	4.864934953251685305371706056784146050358982806423802310086324997263304761062502e-11
1.479463556938160553527393449716448027026750211207272234914104443794016582015011	4.899476964465928754505679090727394231458403137739974696391724008664788152492576e-11
1.482196889553391357523853311596168901923463725086806295974408311551311802007133	4.934291771619711128180637374150828521172994038138279271169775629147519061349986e-11
1.484935272044403452392576623145702251438905688815585112888285126576799530423377	4.969380633413017736250795352490641984252714596741631139087216261032312160958344e-11
1.487678713740923218439005802594630262505392061985225788902790717595500531357757	5.004744812649268463984129416410514163222685038556274169593687321004735401955604e-11
1.490427223989913854872892387899094173328601830419541033077147673970976289213051	5.040385576250777361223161106099770549783009380723996933478252009306399029735609e-11
1.493180812155607225107272484437354718699005374034479449434001396742911003291989	5.07630419527423268640060015379603909850078144169475491832754524924159852661044e-11
1.495939487619535760892142076154302705060338271129557742853743578986915396858166	5.112501944926199126412775490046623185810998632461412398310551310865111644166005e-11
1.498703259780564425391530250397465955286757656507571913024667760738913962110631	5.14898010457864344429108368932373334689956304791870450238533108106916579642073e-11
1.50147213805492273531286920807569437036601776773855779637290535918552936514418	5.185739957784484496025078430966772529330377419496062302941523518456471408243237e-11
1.504246131876236842197761123181072045325325150157621473377683172484392118695922	5.222782792293168347847451970665923077814123123490940351369782345632890924190503e-11
1.50702525069556167298344347983017099349545750220254434445106380165120836620605	5.260109900066269080470411404748360212688962634756170780045721201473112788514402e-11
1.509809503981413129944456451489258231100095114017078343734067140924381874385763	5.297722577293115765113059836557032935436192918497439218738271684760809010097348e-11
1.512598901219800350124218196637498658195038957040737317128328133893084986042351	5.335622124406446023613149709327628360611526303661320977340252239962376595022882e-11
1.515393451914258024366416628481833341717940213419795811255683546112118844883977	5.373809846098086532322538056483423650443923595906152418139039630987061451382607e-11
1.518193165585878776056329274157602904300670293320230888624685693747914468317795	5.412287051334660790782549465900619787349437650334610084961251943834427181339749e-11
1.52099805177334559968238627182195098661247067012016853936125892310195309046162	5.451055053373324447281921222091944731445229902328095368119060252248996716998614e-11
1.523808120032964359328495362865683572075939752475690497826387087202506450751523	5.490115169777528451525848194510681900626531797656785381704552754959435997987514e-11
