1.1410787704702569644865661757648922502994537353515625	478.73588000837892324898778572565334546784605108461033219277528046058396608597
1.1442871009998498710302783365477807819843292236328125	0.007016062883044651367454163539243969525797708630524002325672083394423908830533902
1.1475044522781006062217556973337195813655853271484375	0.001808865856543071546433666794832476467132945227888812855383581513158810395667548
1.1507308496683268383975473625469021499156951904296875	0.0008210793268681969956982770069881579836482520879408552913096571466428748821032493
1.153966318605159191434950116672553122043609619140625	0.0004699693347291996688414238658980092117059475104279918908827777983690675432516627
1.1572108845947421951194655775907449424266815185546875	0.0003054536489870204062821971993502383666245758570261491539722935192012065832938764
1.160464573214934791423047499847598373889923095703125	0.0002151408027206072214634703397128049255728262930935253952765797463180385578652642
1.163727410115512839183793403208255767822265625	0.0001601673259497589754078674114043109690007757213400876672312201568139447702538329
1.16699942101837006447340172599069774150848388671875	0.0001241748599295974130100921937505004999331292843794252309709086252780240431798542
1.1702806317177223416337028538691811263561248779296875	9.92958996617755848590944397596220473950777023392326671646287669720833955884337e-05
1.1735710680803090877333261232706718146800994873046875	8.136148723231296294249390773578285737969397735939312182569234867516968657283624e-05
1.17687075604559954200567517546005547046661376953125	6.799312685459772722228201189295354276167363000686423974470481299343565048674256e-05
1.1801797216259952705286195850931107997894287109375	5.775238195089540665303779492841874058303793983076549421089232846334822091386583e-05
1.183497990907036001573260364239104092121124267578125	4.972727434846118747726310692896611919133202215923132864383373009595574156244584e-05
1.1868255900476054609526954664033837616443634033203125	4.331657533311138459679741081134171917794290698856104595656933243415282406221503e-05
1.1901625452801376514599951406125910580158233642578125	3.811067928682220910664798734823595138751877285482394770808094152612695396519348e-05
1.1935088829108224661723625104059465229511260986328125	3.382259396125474758312656573428730846591306644756412134311501892509892528330668e-05
1.196864629319815076513577878358773887157440185546875	3.024630785473705564573783436165308692935827891248336151940629593335318723709137e-05
1.2002298109614419896473691551364026963710784912109375	2.723078207512301472300956467733646287934447144766578325284578118964291459358944e-05
