1.4358898944976561384834212731220759451389312744140625	-5.162729042872496074365170788184474238751009533802901557201222229459467031813767e-20
1.4440282903751702203720697070821188390254974365234375	-5.162656793904417527514557507934456407161449483867693578347262047296225961422487e-20
1.452212813387998124881050898693501949310302734375	-5.162583597794264928413348037585961452612697254615327351143693743030653792936447e-20
1.460443724977416923849204977159388363361358642578125	-5.162510106382608645711287250580246810417010976115700095071960162900672412541981e-20
1.46872128806651147669981583021581172943115234375	-5.162436531503444371594015845749559962258051297226059812263022918308778485524854e-20
1.4770457670685728235326905632973648607730865478515625	-5.162362167203187760538627917889930701525029678191049289477779535934318846467279e-20
1.4854174278955445398509027654654346406459808349609375	-5.162287816448706048806693362375498695902290305906928274733324872900221426305489e-20
1.493836537966517052922199582098983228206634521484375	-5.162212686115703678816608004030772346341623613743089629277956730565989216866525e-20
1.5023033662162692536412578192539513111114501953125	-5.162137203493842073195237018749114196896968540244498522176047866569488504658831e-20
1.51081818310386051251725803012959659099578857421875	-5.162061377154220221739232921766400540291096859079912119424978613582667167257603e-20
1.519381260621268214805468232952989637851715087890625	-5.161985084628213025653837359616292712175124729188055110721163436253565182788304e-20
1.5279928723020776981655899362522177398204803466796875	-5.161908428213937530764066973791371771088826503662715568466966919905522939682736e-20
1.5366532932302192637763482707669027149677276611328125	-5.161831151804598485386311523094554859524627921267834442138979486314288561197561e-20
1.5453628000487544813523754783091135323047637939453125	-5.161753619333088225411593793269985753947292083709322321280750723513083503989013e-20
1.5541216709687148966878567080129869282245635986328125	-5.161675579672267364663958424659706064548434392348039035372538045610527323693152e-20
1.56293018577798736856721006915904581546783447265625	-5.161597044476452864440698450105357810535066607621762162733594888222150344144084e-20
1.5717886258502520302471339164185337722301483154296875	-5.161518118909505644523637194061562887265533413534744023625087168725041456254091e-20
1.5806972741539706550639721172046847641468048095703125	-5.161438650629905435758827015908490940460271456658736947978625815192036116289059e-20
1.5896564152614252041217923760996200144290924072265625	-5.161358918264840381305907085762408969009119337481084884655141725626537546701168e-20
1.5986663353578081103734120915760286152362823486328125	-5.161278711874548624048505403230115844503576808318832424063875468176002876943852e-20
1.6077273222503638550051618949510157108306884765625	-5.161197763435757654211170314102720317342296366976683209556835949262597404268845e-20
1.6168396653775831683930164217599667608737945556640625	-5.161116762263195300247689387286723019680010564608297029792005347612233825532582e-20
1.6260036558184476351840430652373470366001129150390625	-5.161035079326663499224249184110316506210376317205220898044626890297267839191981e-20
1.6352195863017282562168475124053657054901123046875	-5.160952923628858674042874642203285230509730697176694137695158293558282601994603e-20
1.644487751215336857057991437613964080810546875	-5.160870515271224263112504832536305016104367185589733754163691674105299330251965e-20
1.6538084466157287888421478783129714429378509521484375	-5.160787396392429548861155242848766199237556052760361292118818275507852134753421e-20
1.663181970237360030040463243494741618633270263671875	-5.160703921882517179808888306289504201998867307735918759694152208853557633534681e-20
1.672608621502198911201730879838578402996063232421875	-5.160619923191451478780312671428507222688603060512632805439595441906337687267395e-20
1.6820887015292893540419072451186366379261016845703125	-5.160535285790855968835338162495340637269602435192963919366292996255395055455924e-20
1.691622513144370287818674114532768726348876953125	-5.160450381760718031105306336853465016617499267549364265964155048821562516668611e-20
1.7012103608895490225449975696392357349395751953125	-5.160365014488472408538835453643558236843463392086581872237537506649130914216989e-20
1.7108525510330288010862886949325911700725555419921875	-5.160279232051824151270038780319668109735779254893444090940490065817481750283828e-20
1.720549391578893416721030007465742528438568115234375	-5.160192927393956720582423691232995607754486396829316018846186117433190141899215e-20
1.7303011922769433450497444937354885041713714599609375	-5.160105897642364467990378580949525818483244457795633199009466120710238065282171e-20
1.7401082646325927161257141051464714109897613525390625	-5.160018597388449250109177875569716684090814212345675921506960959105317077371696e-20
1.749970921916819133201670410926453769207000732421875	-5.159930739985516558228839871017145780776366680730341748714234244568452614162193e-20
1.7598894791761694467169263589312322437763214111328125	-5.159842373136439731424985562793786076120024527542562764119259698627149882596725e-20
1.7698642532428248141940230198088102042675018310546875	-5.159753633410355598742096293132634891559082601728075382392659051275506579830457e-20
1.7798955627447210492420026639592833817005157470703125	-5.159664010556472769473285577216548459159075974194457152519410521111207282194791e-20
1.7899837281157260360231475715409033000469207763671875	-5.159574216988348237418747088748832612928163868990499417116457862173115612325135e-20
