1.4408290313917628822082406259141862392425537109375	1.6855858880272157498322168302515e-13
1.4496771433271154320850242088040844960646195845170454545454542	1.692251252020194673176807795979e-13
1.4631129039685649605541005836461078036915172230113636363636361	1.70274132809795308406315006888e-13
1.4813375683820385507839422313157807696949351917613636363636361	1.7176977085848002596436530076314e-13
1.5046279398788174381190236255695874040777033025568181818181819	1.7380675542758437398497547108925e-13
1.5333440856014406831904621371491388841108842329545454545454542	1.7651956661471010778448515684258e-13
1.5679395909431457828924811275845224207097833806818181818181819	1.8009575999885567559654629375562e-13
1.6089748141602797850489216877824880860068581321022727272727277	1.8479473482965443653802238076126e-13
1.6571337554907440324892707973379980434070933948863636363636361	1.9097365822447220415609218906363e-13
1.7132453495032897514895673587240956046364524147727272727272723	1.9912252910281541645494000604029e-13
1.7783102404604197746803864984857765111056241122159090909090903	2.0991052523023561733717848375747e-13
1.8535344288453178375096864659677852283824573863636363636363639	2.2424586407413244363569085465382e-13
1.9403716113451149024885208663445982066067782315340909090909097	2.4335181273235531101942187273737e-13
2.0405766161346570377397504423490979454734108664772727272727277	2.6886316252904213300690732465584e-13
2.1562731160112578782611142907460982149297540838068181818181807	3.0295187774283236899856393207285e-13
2.290039862956565031026912038214504718780517578125	3.4849890993102597700359110335312e-13
2.4450211425740410478821021652865138920870694247159090909090916	4.0934129311615315581771018720767e-13
2.6250691600149099646056459856812249530445445667613636363636361	4.9063866236428043479603704387688e-13
2.8349288811584675587792761772024360570040616122159090909090916	5.9942188811194175842474869520836e-13
3.0804798201330918707505836871198632500388405539772727272727277	7.4541350670080521044057129188012e-13
3.3690549199304252231906337494199926202947443181818181818181807	9.4225487883259186162708317382254e-13
3.7098648248102948214595512994988398118452592329545454545454555	1.2093528588521338299574429318256e-12
4.1145677316463714522466365120966326106678355823863636363636386	1.5746904912518419599525630760191e-12
4.59804256256217769305294496007263660430908203125	2.0791679247020590034305246236352e-12
5.1794494717703368668150109111924063075672496448863636363636386	2.7834169349899682095456362352678e-12
5.8837015766829717284219275990670377557927911931818181818181832	3.7786867685211321703132633857399e-12
6.7435332679232854760894869369539347561922940340909090909090891	5.2045588947029069732681958127619e-12
7.8024467646597499155673589980737729506059126420454545454545445	7.278351407449746501437428376906e-12
9.1189722054343346516444316049191084775057705965909090909090891	1.0344979653354797794612539374405e-11
10.772926371357159651283423458649353547529740767045454545454545	1.4963481730171748221801850555077e-11
12.874769943985112066994505849751559170809659090909090909090911	2.2060996266175511285010048462373e-11
15.579867906975160642766488970003344795920632102272727272727277	3.3214413599216746487704736763054e-11
19.110685270335716784922458993440324609929865056818181818181822	5.1181333781190810079146275641249e-11
23.792148429586528767355379055846821178089488636363636363636356	8.0934795466216539281792089372973e-11
30.109460426910702195031758905811743302778764204545454545454555	1.3175512019464755964604867739619e-10
38.805408373882605908213670111515305259011008522727272727272713	2.2163460202405264989350413976435e-10
51.049576041392521636391227895563299005681818181818181818181822	3.8698244269214233575927002881827e-10
68.743712870552898989858063445849852128462357954545454545454574	7.0511823436522267007834266602968e-10
95.096741425170028543851168995553796941583806818181818181818218	1.349439983222453467011665699006e-09
135.762116299378931216779164969921112060546875	2.7335239887641723919094678593158e-09
201.22118448022626001726497303355823863636363636363636363636356	5.9144435159781664510285768723667e-09
312.13282004210772025875154544006694446910511363636363636363628	1.3806785267184904887770249706878e-08
512.3843330860125371889973228627985174005681818181818181818183	3.5090246851560276369107405558187e-08
904.39730110624342077327045527371493252840909090909090909090915	9.7139971531715227157771901794758e-08
1758.1283430681628074539317326112227006392045454545454545454549	2.8222296018211810471733400756955e-07
3912.2931902504874001765115694566206498579545454545454545454536	7.0024540699630773243173579439835e-07
10667.420855507130247794769027016379616477272727272727272727268	3.2140935615087325443757883605689e-07
40914.23817474790848791599273681640625	5.41829299668368803953226811327e-08
315363.94019327211109074679287997159090909090909090909090909097	5.2939739791096292568971309559028e-32
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
