1.4358898944976561	1.262614488909387e-9
1.4405170067880078	1.2657786381321866e-9
1.4451590298094883	1.2689788669562572e-9
1.4498160116114835	1.2722152751172538e-9
1.4544880003982164	1.2754879608644223e-9
1.459175044529247	1.2787970209694875e-9
1.463877192519973	1.2821425507360663e-9
1.4685944930421306	1.2855246440096028e-9
1.4733269949243	1.2889433931878117e-9
1.4780747471524094	1.2923988892316206e-9
1.4828377988702433	1.2958912216765996e-9
1.4876161993799502	1.2994204786448653e-9
1.4924099981425534	1.3029867468574505e-9
1.4972192447784627	1.306590111647125e-9
1.5020439890679884	1.3102306569716562e-9
1.5068842809518568	1.313908465427498e-9
1.5117401705317255	1.3176236182638943e-9
1.5166117080707044	1.3213761953973868e-9
1.521498943993874	1.3251662754267093e-9
1.5264019288888087	1.328993935648064e-9
1.531320713506099	1.332859252070757e-9
1.5362553487598787	1.336762299433189e-9
1.5412058857283502	1.340703151219181e-9
1.5461723756543142	1.3446818796746286e-9
1.5511548699456994	1.3486985558244623e-9
1.5561534201760954	1.3527532494899132e-9
1.5611680780852861	1.356846029306059e-9
1.5661988955797852	1.3609769627396438e-9
1.5712459247333734	1.3651461161071576e-9
1.5763092177876379	1.3693535545931602e-9
1.5813888271525132	1.3735993422688394e-9
1.5864848054068221	1.377883542110786e-9
1.5915972052988225	1.3822062160199798e-9
1.5967260797467508	1.3865674248409643e-9
1.6018714818393716	1.3909672283812068e-9
1.607033464836526	1.395405685430624e-9
1.6122120821696837	1.3998828537812639e-9
1.6174073874424955	1.4043987902471314e-9
1.6226194344313483	1.4089535506841444e-9
1.6278482770859222	1.4135471900102085e-9
1.633093969529748	1.4181797622253983e-9
1.6383565660607682	1.4228513204322343e-9
1.6436361211518988	1.4275619168560418e-9
1.6489326894515932	1.4323116028653827e-9
1.6542463257844078	1.4371004289925461e-9
1.6595770851515694	1.4419284449540904e-9
1.6649250227315449	1.446795699671421e-9
1.6702901938806114	1.4517022412913976e-9
1.675672654133431	1.456648117206958e-9
1.6810724592036237	1.4616333740777477e-9
1.6864896649843457	1.46665805785075e-9
1.6919243275488665	1.471722213780897e-9
1.6973765031511505	1.4768258864516634e-9
1.7028462482264388	1.4819691197956258e-9
1.7083336193918333	1.4871519571149806e-9
1.713838673446883	1.4923744411020135e-9
1.719361467374171	1.4976366138595091e-9
1.7249020583399062	1.5029385169210938e-9
1.730460503694513	1.5082801912715037e-9
1.7360368609732264	1.5136616773667675e-9
1.7416311878966868	1.5190830151543045e-9
1.7472435423715371	1.5245442440929158e-9
1.7528739824910238	1.530045403172677e-9
1.758522566535596	1.5355865309347165e-9
1.7641893529735104	1.541167665490874e-9
1.7698744004614357	1.5467888445432353e-9
1.7755777678450602	1.5524501054035348e-9
1.7812995141597006	1.5581514850124205e-9
1.7870396986309125	1.5638930199585753e-9
