0.3	0.8929619693863124	0.8942671051956057	0.8942648646211598
0.35	0.9411694735586071	0.9466912688561696	0.9470021883448975
0.4	0.9438048845896025	0.9489742993436117	0.9505646625448843
0.45	0.7679745784756459	0.7236555113004376	0.7693816247043894
0.5	0.8166275224643657	0.676591026781871	0.8192061938248477
0.55	0.8440504613121139	0.6678100288041062	0.8453385579458972
0.6	0.9116713527258001	0.7147772093631182	0.9175485611853549
0.65	0.9422164680481837	0.7671763048336115	0.9450205831633508
0.7	0.9453029242996983	0.7929708624650696	0.7914723712111895
0.75	0.9687960955341829	0.8182327125421746	0.8136024262234746
0.8	0.99	0.8433235278660013	0.8301208248860938
