0.314262340588556010612109048452111892402172088623046875	1.056856610581509984305848039110540396702883432049802060280890329549081600519572e-06
0.314210361883041910946445796071202494204044342041015625	1.456064412765571582261538600903396581742077965746305822126994047511292922682808e-06
0.314131365319258615276254431591951288282871246337890625	2.059732540259878482758326953546426228038580252400211920480024077562067699124791e-06
0.3140113073642201158008901984430849552154541015625	2.970185005532976196668590768065796747352869119740481694489316099391799210729581e-06
0.31382884483828588084719513062736950814723968505859375	4.337839806033019795616615434374574429095538902086289489559208877545347525173903e-06
0.31355154065332280222122562918229959905147552490234375	6.379743435068938498063748031622399030056547131593861574509676715772059044334497e-06
0.313130097342679436511758694905438460409641265869140625	9.399778478380636636620064909858406273153536753502500639134964397166206892089915e-06
0.312489593254687836321181748644448816776275634765625	1.380220592576035520961078016731183179913284338075267543973160595455159132659222e-05
0.311516163432993431481321522369398735463619232177734375	2.007665967001491218703170374705692357721460041332076973723298718258073052087855e-05
0.310036757390894035513184689989429898560047149658203125	2.870636531300126439716102304185861645133308045224339586777369863539113985589187e-05
0.30778837523881408255732594625442288815975189208984375	3.991049076143013998878280641283159073411774710700798707409940265877553627516043e-05
0.304371313149072897363822676197742111980915069580078125	5.30991884244151296947175028379209470753055056248508907167310345116524380754419e-05
0.299178106418471312366591519094072282314300537109375	6.599974798473155167840828885118123315218855361598803451695143969644858665624205e-05
0.2912855380546319761236873091547749936580657958984375	7.386108449382822316086884583282161981234101819572400963315312315154754766516825e-05
0.279290514823453850379308960327762179076671600341796875	7.020870898598453359289647167968931787911610954747932062636813079335248638181183e-05
0.261060633790594021075293085232260636985301971435546875	5.142104521204601323752520862060302404267330410362759688593626281836197963241813e-05
0.233355096580093734903726954144076444208621978759765625	2.413817259987012582952039725796343885151470869706421898287859464933907868859531e-05
0.191248579771848670194600572358467616140842437744140625	4.721979259268919661727932105690699961821413284910361647623056776737807681423739e-06
0.1272556405896020648160771315815509296953678131103515625	9.740987448790335796193797418681270951883917702031058348993985158812766417303164e-08
0.029999999999999971134201359745929948985576629638671875	1.06453874872337632785465207612525889842217254378116370528623883562999423116656e-14
