0.3	0.9545213754191929	0.9481428126804661	0.9496076998066675
0.35	0.9655438352067235	0.967004519749533	0.9670118025614438
0.4	0.9899037385483571	0.9899009682977534	0.9899008216579216
0.45	0.944911801665854	0.8647821702038364	0.9899283756811631
0.5	0.9013333677258502	0.8193945102599131	0.9897958302678508
0.55	0.8567920492056769	0.8452276589785681	0.9894969896838953
0.6	0.9181278377088576	0.9171140155779108	0.9888852363439852
0.65	0.9451526943182736	0.9444166288783585	0.9878029107383818
0.7	0.9464232635492957	0.9454084634782614	0.9856616062466942
0.75	0.970837716468547	0.9686042606005265	0.9872380000570271
0.8	0.99	0.9849785019420915	0.9790056269289447
