0.3	0.8950142176655496	0.8956407931059701	0.895640893053723
0.3289473684210526	0.9396766109646164	0.9411746078646085	0.9411737399044525
0.3578947368421052	0.969832261875826	0.9704092693403539	0.9704091063383612
0.3868421052631578	0.9711580231678945	0.9716697895551575	0.9716732206387286
0.41578947368421054	0.9955914548881521	0.9962752005896511	0.9962866009784372
0.44473684210526315	0.9957326909533931	0.9962497655686262	0.9962910844714128
0.4736842105263158	0.9961163446652802	0.9961217496100547	0.9961312405774151
0.5026315789473683	0.8183476067957774	0.8180947363947787	0.9751201168511404
0.531578947368421	0.8427623104918774	0.8423388312746686	0.9605502552119404
0.5605263157894738	0.88873286614398	0.8878166752591379	0.9370218067195807
0.5894736842105263	0.8950852040040472	0.8949333693302007	0.9092344294625644
0.618421052631579	0.9197445143849167	0.9195297441294911	0.9212845894046838
0.6473684210526315	0.9430342435859183	0.9425680126588216	0.9458244490391947
0.6763157894736842	0.9458327192105639	0.9456596922073978	0.9658244490391947
0.7052631578947369	0.9458584090353324	0.9457451995511598	0.9946539483864144
0.7342105263157894	0.966261911059299	0.9657709420328083	0.9969606480955486
0.7631578947368421	0.9706901411360159	0.9705334560408789	0.9958192796289219
0.7921052631578948	0.9939065317607007	0.9935080075361886	0.997226828552206
0.8210526315789475	0.9961978258779298	0.9960763042271557	0.9975000580477885
0.85	0.9963340361590323	0.9962159452789511	0.9974530097446248
