0.054773869346733665	1.06315658112043e-10
0.05974874371859296	4.891629483739915e-10
0.06472361809045227	1.1680066914775552e-9
0.06969849246231155	2.1776259214672435e-9
0.07467336683417085	4.761996292755166e-9
0.07964824120603015	1.0041667887413054e-8
0.08462311557788944	1.8537392599058267e-8
0.08959798994974874	3.754883571051549e-8
0.09457286432160804	6.657354203946896e-8
0.09954773869346734	1.1904145850425509e-7
0.10452261306532663	2.0398330181292236e-7
0.10949748743718593	3.4058338588988984e-7
0.11447236180904523	5.567004094824097e-7
0.11944723618090453	8.867415747219775e-7
0.12442211055276382	1.3876044344060198e-6
0.12939698492462312	2.127651599591627e-6
0.1343718592964824	3.2068376939543387e-6
0.13934673366834172	4.7560876728512845e-6
0.144321608040201	6.948065677582535e-6
0.1492964824120603	1.0011175071235737e-5
0.1542713567839196	1.4233202178047134e-5
0.1592462311557789	1.998998785286686e-5
0.1642211055276382	2.7753331186821074e-5
0.1691959798994975	3.811011526045421e-5
0.17417085427135678	5.180018555777542e-5
0.17914572864321607	6.972604941627556e-5
0.18412060301507538	9.299058529102864e-5
0.18909547738693466	0.0001229346705346464
0.19407035175879397	0.00016116526017679586
0.19904522613065326	0.00020959342414110868
0.20402010050251257	0.0002704841029191718
0.20899497487437185	0.0003464919147544774
0.21396984924623116	0.00044068017854060904
0.21894472361809045	0.0005566005166225223
0.22391959798994976	0.0006982558244029884
0.22889447236180904	0.0008701668750472324
0.23386934673366835	0.0010773238921763391
0.23884422110552764	0.0013251554322019948
0.24381909547738692	0.0016194477530930508
0.24879396984924623	0.0019661594003152183
0.2537688442211055	0.0023712231771803815
0.2587437185929648	0.002840145899774794
0.26371859296482414	0.0033775030979003896
0.2686934673366834	0.003986199912401132
0.2736683417085427	0.004666455037048721
0.278643216080402	0.005414368688909344
0.28361809045226133	0.006220133400047258
0.2885929648241206	0.007065397658504132
0.2935678391959799	0.007919877670148663
0.2985427135678392	0.00873705547341992
0.3035175879396985	0.009448249542045832
0.3084924623115578	0.009954932199721466
0.3134673366834171	0.01011886386347453
0.31844221105527637	0.009749081518798452
0.32341708542713565	0.008585259373893062
0.328391959798995	0.006276066343526193
0.3333668341708543	0.0023515241490753842
