1.435889894354067219950366052216850221157073974609375	-6.422987654249337551640953918538026408797395952997129548002050371427715796068749e-12
1.4413379917717679123967400300898589193820953369140625	-5.457649762736003498040064705157751439165143226580646690484062736795656541106223e-12
1.4468067605275631848371631349436938762664794921875	-5.304506478992549771653943035231520577524229602465889467556177088968242777061288e-12
1.4522962790532771837348491317243315279483795166015625	-6.346280493146010566318748125848514360773619679250442251283123717436518879121454e-12
1.4578066260783224539210323200677521526813507080078125	-4.862286739355917273299105155800339200345101020083551921919721860572541113111259e-12
1.4633378806308290354110113185015507042407989501953125	-2.65115656509476290522616881921429928654045203732465831429531002707782968872709e-12
1.46889012203877822315689627430401742458343505859375	-5.108078309266769358333890778390002954244603572588064131701493453325086709328719e-13
1.4744634299311396574694299488328397274017333984375	1.242815603489060658662042629281057931174628747450800613424215962547039889645444e-12
1.4800578842390137435103270036051981151103973388671875	2.751179103541566856368681291754895398231027059306809054283436824135930154691864e-12
1.4856735651967778455428970119100995361804962158203125	3.952346611898291576418333314170224729298424195112346888121217163641289882926325e-12
1.49131055334323736616397582110948860645294189453125	4.845900869491063870544874796830357044354253860064440282729116216293853770677047e-12
1.4969689295227801562049307904089801013469696044921875	5.540095087344010840256736307293264210713824163768098669103967187201939599785641e-12
1.5026487748865362537031842293799854815006256103515625	6.045198083335546665754434978704527963580540047519487654732627283560857223908701e-12
1.50835017089354206376583533710800111293792724609375	6.383555456639322303122305764586879766991756393312365237902595910934441843267159e-12
1.514073199311908535236170791904442012310028076171875	6.603101353059859315464699032406699525883174824815263725026425809051120053242154e-12
1.51981794221999333416306399158202111721038818359375	6.718901475189668114186471111178095403388914103606026843158897434191969017056626e-12
1.5255844820075783463408924944815225899219512939453125	6.750712381017824528270208506696767127222931547208217955030642412418813520542016e-12
1.53137290137705139869694903609342873096466064453125	6.715707467047849410914025335209488872434010412701314301615497933522633092671602e-12
1.537183283344592421570951046305708587169647216796875	6.625778907933402593438167824328955053868181262771839958872172001874662996755114e-12
1.5430157112413633857528338921838440001010894775390625	6.496426749206015488355613998497771198122357237106943606027884918708628500730913e-12
1.548870268714704678814086946658790111541748046875	6.330588402772938976916879742362235013809366251731501198594525636489314519874443e-12
1.554747039729333035751324132434092462062835693359375	6.136946600746680235342046158316674123437521469994481631810773944006454149197117e-12
1.560646108568547685280236692051403224468231201171875	5.927623771791551959033855289625726527649235385619297115930609760640466139336598e-12
1.5665675598354373843079656580812297761440277099609375	5.699223217001356117228862210007316928511735942605380514425638918044275584028835e-12
1.5725114784540947798774368493468500673770904541015625	5.458082278788808913358958972519724902300761742557381612137677568730682986806749e-12
1.5784779496708341017807697426178492605686187744140625	5.213838852316187541627135640385945094252789537365631533273890199887832709467106e-12
1.5844670590554137401539946949924342334270477294921875	4.960498054097108282335231806031623368467404759982258375065896560388772470651966e-12
1.590478892502263708053078516968525946140289306640625	4.702776470875055298505468778245926762882115108844086959674222782465562477829079e-12
1.596513536231717100832838696078397333621978759765625	4.448478766201567621075043388313820656279463080254568025278282606705122537223428e-12
1.602571076791246440507165971212089061737060546875	4.190784832783330802051489174046993258989645471089549065602241852552311035128661e-12
1.6086516010567060153135798827861435711383819580078125	3.933291604812160941831268506499320270042012050209822891598618136651369774177048e-12
1.614755196233577105857648348319344222545623779296875	3.682424289950204121685871403875129468994038491248825428458893551783921127367225e-12
1.6208819498582178741941106636659242212772369384765625	3.431370805965301771816099794115479901149755526844220442041505025356575100830715e-12
1.6270319497991205803799630302819423377513885498046875	3.18294160434098624472723544059587185655966798436331317502429464369182510005129e-12
1.63320528425817013129517363267950713634490966796875	2.942500986877298391192790001926306841199381557821992647456428896080154589604382e-12
1.6394020417719101789799651669454760849475860595703125	2.703619663851599776272779217121514337708760102014004036579604861449791633776312e-12
1.64562231121281232759656631969846785068511962890625	2.468543246713251916501622686184721378758200721221617761368134068750784300310445e-12
1.6518661817905506694614814477972686290740966796875	2.241803439192787289195887856923384911437572486204520733670128941933582133136334e-12
1.6581337430532816501482784588006325066089630126953125	2.017502304238698424665981109031296961536156305178573435015356503527517779538143e-12
1.6644250848889274863040554919280111789703369140625	1.79747017254843036577172901775661345908749007318023207239267644613253254736916e-12
1.6707402975264666888932652000221423804759979248046875	1.585573576864072475217435158162755233907889900261583312752771397240090656298893e-12
1.6770794715372268068875882818247191607952117919921875	1.376483235906301026950049917125965539343696733558195847126354036002790093828522e-12
1.683442697836184276383164615253917872905731201171875	1.171717070536710309245132561090865982113189871355813950772999178662004502703902e-12
1.689830067683267156297688416088931262493133544921875	9.74601921703169663072507097168420977501872931119674258751563210015437737921961e-13
1.6962416726846658576732806977815926074981689453125	7.803612009665288575970252427130970791055162594408611805214707849721397223388323e-13
1.7026776047941447611577814313932321965694427490234375	5.90272654912283113671212500507185967471647527968766930049757496480364219046996e-13
1.7091379563143627162702387067838571965694427490234375	4.072193356388342229594815457273675934037849464510589000248923531457130958956756e-13
1.715622819898195761112447144114412367343902587890625	2.269376908238307652224482853992905013731762274594110917472050751869702679708419e-13
1.722132288550066281374029131256975233554840087890625	5.051707810401530676888592228093198425303134241306576202177968423939190837127412e-14
1.7286664556272774984080342619563452899456024169921875	-4.452571417056896123117804757494101076717843623923528780992406365207761374434619e-12
1.7352254148413510659310077244299463927745819091796875	-2.869983059321172515325869545044650814439358057880289809946704116727911128312615e-13
1.74180926025937221623962614103220403194427490234375	-4.509530276601931988398295860542198616158681075914584764678399999765373186470989e-13
1.74841808630533801505180235835723578929901123046875	-6.091892728466112357628921162087456143713136732417328749922221813246453858158526e-13
1.7550519877615122776859379882807843387126922607421875	-7.650904451055724711162588478666066704643030626503690621229497544646789198522593e-13
1.7617110597697844820430645995656959712505340576171875	-9.178399660426996716935242833480511379109683251593146907547872394775731400904851e-13
1.7683953978330342327041080352501012384891510009765625	-1.065497426472470574268112913256870887823526732029269807868538811281938897162931e-12
1.775105097816501054097670930786989629268646240234375	-1.211077676104181395963153465065669732711051869441386384803483202532419686805721e-12
1.781840255949159956827543282997794449329376220703125	-1.353864961930320075840489580402409047196311518870943589983580666901569237544212e-12
1.7886009688251001126246819694642908871173858642578125	-1.49214378833810064196149204178687697658140734881233934783346928433895080753032e-12
