1.435889894355503181681622693817119252597562365572189043923287148903585794152352	1132.720190659359409449976427403796919647093624424736023766150015145670219643139
1.43674627067994105915342526922355087506468321543915106785099150735313982930612	2.991633927844095477445816374145858575974894570242698698115239517297097708749457e-05
1.437603157754132062302991854201931208057088912795251909124427118591416976244252	1.642674818804894103413847958034489949076171787436862379590360880737131170964271e-05
1.438460555882691467001210042319091408401607223114476159211486567842378123779891	1.156332554674554004039861080557057709910511385555049239747702382808867427310332e-05
1.439318465370416224128550964707263013357077847153405092242770079613236337824128	9.011256952675041913257401944196703102247337670734130278251433364970713995103863e-06
1.44017688652228506792751160542619655829002473525273523477164728450475546526008	7.424913385535986403878766882485552348651063419243661741643687614309169574219888e-06
1.441035819643458624419679388114086639787069208156966777983392679244927887600879	6.337332532921693329013036181763748844588208425390286225317575700500083309201068e-06
1.441895265039279519887457575171573393213212353639161322661526298561765132726862	5.542250993030779673247842116258505337177736026435117754718399191844318606351777e-06
1.442755223015272489420490043709399566516858775374385898405013213961139079368648	4.93399189422173302570600102070456975980432957036772078579160142279324591829025e-06
1.443615693877144485526824025490320805249258700205553692803442552694873637277917	4.452628856578951087530108097813312561544818125509680673485946982040663638380784e-06
1.44447667793078478680884942110960259359761320013561178719621375744873142051042	4.061562209549086645053396482338624842982132763301962687623971158369635329740488e-06
1.445338175482265106704053321685898703893524536349460903853160634563725969810217	3.737133740819715156758666858767903098596821386811657635668298646179585712757335e-06
1.446200186837839702290628394375501178597200574365235741202021102364570397779327	3.463348688307550949159851621898057036263412398354205809239689157788823405639555e-06
1.44706271230394548315797381107788899510048261381004283856646799655096591334003	3.228992299518929013222876889184168965418018027551082563534849202832733376159742e-06
1.447925752187202120342127422769189840651138954357848880635106793179013488908021	3.025960546720647721680278326682298508533277526185486390616287632690145546644061e-06
1.448789306794412155326167904982615052977780115550575751650463698682705303404402	2.84824661485223978044112134221381360012243716555900511970448210841821584971877e-06
1.449653376432561109105625623051139967380998052312515552660955069443509925887855	2.691300528422205603524892133454600649567976248647721154472034455819032155246143e-06
1.450517961408817591318940988837688863637584355516341491721312210329603833924467	2.551610604749032787197614746683584676106863111095874580753601687592236864044198e-06
1.451383062030533409443009103801853641423414629553978003497365773561693454919276	2.426421801008833444774587097967519281394490460285757840626907759693664930278412e-06
1.452248678605243678053849506389736491378991755141460397751398635686860598710794	2.313541312126987325604651075394338227237492206410675090181517519550628090203935e-06
1.453114811440666928152439864884867395604555994040496125602548671255319987338978	2.211201367555319627812989379080157337287810074218243277621888413995588718057894e-06
1.453981460844705216555752480023315516369497927030039061793578028524765846742306	2.117960467626071054173745965177046893701206359077075756871529404381821285821288e-06
1.454848627125444235353032484855097650152446446392949432538462169696821570705485	2.032631027749636553452841199025017402203999970212935927640248356172840469484918e-06
