1.1410787704702569644865661757648922502994537353515625	5.444382209854487618198796093363242934452177741479232590647119214098434316877463e-05
1.1461077604869431834089255062281154096126556396484375	5.38881471943644271487423935573896281084725356126290393323296826211338386838417e-05
1.1511589143903322440820602423627860844135284423828125	5.362243418253247872255008009608695609671459342456015324279052176866742917128857e-05
1.1562323298616430378160657710395753383636474609375	5.337381813153133270195306183319939915602356840342534677155834057807200529352937e-05
1.1613281050125976445741571296821348369121551513671875	5.313322522240391992324173242725237009379323757263178536840349609910766220693377e-05
1.1664463383873175938987287736381404101848602294921875	5.289778798644574509368976233062900515224861780615162502625172897548456441615462e-05
1.171587128964231450112265520147047936916351318359375	5.266621416059395530871342518936286388836440899284428495011222636486879075106156e-05
1.1767505761579872824995618429966270923614501953125	5.243780302345700106900932450622019326059023231508279877903561640996317339618358e-05
1.181936779821376237720187418744899332523345947265625	5.221212703454850214994424324462816267519358110994193040659571588536662541879682e-05
1.1871458402472627735591004238813184201717376708984375	5.198890258434549262594823925450946359101499320296083065345528687165919663601817e-05
1.1923778581705246626398775333655066788196563720703125	5.176792924525993608993767774472595051686028629751079613457497964253682928272782e-05
1.1976329347700005456545113702304661273956298828125	5.154905809770480223753764934889912573248162887472076011166459414435499662743374e-05
1.2029111716704476986450345066259615123271942138671875	5.133217387891018628338121826380551296270718868627533466317436305767977954498175e-05
1.2082126709445055734448715156759135425090789794921875	5.111718429176942711363654736444361811630086768750545422160962807472594100837694e-05
1.2135375351146711064842520499951206147670745849609375	5.09040132811249835885264892017348573025830217056332549125160362969659241305708e-05
1.218885867155280688933771671145223081111907958984375	5.069259663160894722720308751635294972175979647543506331286828576799958883222896e-05
1.224257770494502128855174305499531328678131103515625	5.048287898655575846909900442857847495436575632742198138976675363263427144809289e-05
1.229653349016333496734887376078404486179351806640625	5.027481177039056648874857909291769475594275732807967776321227408703864522868965e-05
1.235072707062613961426222886075265705585479736328125	5.006835170430985097779939747824104981286891125155407320112230970034875120402869e-05
1.2405159494350399551620967031340114772319793701171875	4.986345972260820826290937863261522149534469723219699109021551598597326714525495e-05
1.245983181397192662842599020223133265972137451171875	4.966010016624144190007780774766558790792715940071292202187870645554997809465886e-05
1.2514745086765730608391322675743140280246734619140625	4.945824017239735196469410564367683281326340356185389096074450857648895008192176e-05
1.25699003746664761393958542612381279468536376953125	4.925784920531421717905301733266311046895252201933050966229778017251900774596544e-05
1.262529874428901077720865941955707967281341552734375	4.905889869063662689352140073906159840046312892209123975115172426231387638095661e-05
1.26809412669489862679483849206008017063140869140625	4.8861361726839554499206517443837762684953240939293109345107781118108762697372e-05
1.273682901868359085284510001656599342823028564453125	4.866521285482036296921111155047990168279967075053898655558871087716080411790498e-05
1.2792963080272345965937574874260462820529937744140625	4.847042787195145515877979924634848340556305542713494576741173750875208332662266e-05
1.2849344537258009513180923022446222603321075439453125	4.827698368051123071658461208964069462854020235698755017674198916689406593566756e-05
1.290597447996757463073436156264506280422210693359375	4.808485816298009455291631159814868418026845884860638745020714877534279159373084e-05
1.29628540035333461588606951409019529819488525390625	4.789403007853755331165371513033840573977467537434770381110193051940397596919004e-05
1.3019984207914119256344065433950163424015045166015625	4.770447897644183617265048752401827397288908541086116466283511121037450710519326e-05
1.3077366197916464596318064650404267013072967529296875	4.751618512296775281650803643137724870562922234066679316170681626805277243557575e-05
1.3135001083216071293691129540093243122100830078125	4.732912943931862423295192203253277319879140842142187324736676558471344262292572e-05
1.31928899783792275002269889228045940399169921875	4.714329344848672037220310194629809659297367084374773621470070752758568326410074e-05
1.3251034002884358731222391725168563425540924072265625	4.695865922946123743079703375917264609908374800311980267857632443967016905251311e-05
1.3309434281143686096271494534448720514774322509765625	4.677520937750885722864986774120793618825764147009270201311484853442662552461235e-05
1.33680919425249644660880221636034548282623291015625	4.659292696950482490481897638741639350555782447424307230155790741714392693029464e-05
1.34270081213733316616298907320015132427215576171875	4.641179553348902671816968510612467884923066040970608018983403712523179273409479e-05
1.3486183957033233138389505256782285869121551513671875	4.623179902177667714529803459561438150773996028447820905551187936196450022131242e-05
1.3545620593870462133878618260496295988559722900390625	4.605292178707582750365479888191887048114115179905603253775728411410288957194953e-05
1.3605319181294290853401207641582004725933074951171875	4.587514856116125623860679391327223037298442769487554996325820229130137725442802e-05
