1.29556696674215121589668342494405806064605712890625	1.167102330660072564403700831719255680080436290174941363784222287918542250295591e-05
1.2955025630563865579603088917792774736881256103515625	1.175024992514477343357386632218186278780460907642618439192137419178259103132391e-05
1.2953966810232209194708730137790553271770477294921875	1.188002018458615532127504490905697973135156990551788443925025812073602156388277e-05
1.2952226070581340788834268096252344548702239990234375	1.209207232369184176288238713956708239863377687487196756457520799501090495803222e-05
1.294936423043574702518299091025255620479583740234375	1.243721907772967347973316824716117498934480711524859780665928299681144134134214e-05
1.2944659259755695313032219928572885692119598388671875	1.29953725743574724985841285851310073144936485344666856693472191438537088841894e-05
1.2936924114543539854338405348244123160839080810546875	1.388840100455281029564211167425575807483233478055216332372118959129107223144165e-05
1.29242072507155025817837668000720441341400146484375	1.529220432841927739097759867663028954253019236833941446105610519312452166260399e-05
1.2903300257868528522209317088709212839603424072265625	1.743514187241545289238994644096245008593252772095570395225020487754034081263496e-05
1.28689283910455376513937153504230082035064697265625	2.054977205845413733053574116468719259704058586071699295786253210477192923119139e-05
1.2812419775122394494104582918225787580013275146484375	2.471537554292474480366288798360507490130992597891032490910253174672214297317714e-05
1.2719517527770116682717116418643854558467864990234375	2.953461342379891089204254429955224384687852799251879615189343049139240617036797e-05
1.2566782808964711559696070253266952931880950927734375	3.379031571528799332850722218448671304535937233238085814915616858146142167570927e-05
1.231568130180623388270078066852875053882598876953125	3.578908408429373929896331090859798930385515600585986485528831553929399066861729e-05
1.1902861169026925924896431752131320536136627197265625	3.505128366285408553017040340082424770308632608480137803857238481916264707848662e-05
1.1224169655158908742720313966856338083744049072265625	3.248303425592927306915034876408002905470891452807863307954463604107415638566078e-05
1.010837579138748054674579179845750331878662109375	2.416872116680901122838093830923745886422242798967795781195222579394900155627027e-05
0.82739695538106172723047393446904607117176055908203125	6.192813213273314848110848998178222911624703175015777281105496480875913313842175e-06
0.5258138087336237109781222898163832724094390869140625	2.261413388792110441989851626946968147112663650309491537284761416134890283701352e-08
0.0300000000000000266453525910037569701671600341796875	1.70843498050851812189767303271254804112785574578992975308136863431034476649691e-31
