1.3775103625190832e-5	9.1938267313943e-222	8.551201237431434e-174	1.4270889190527806e-219	1.5951475145862878e-221	7.911336839889414e-221	1.317659587096352e-220	1.3550989423224889e-222	9.478207594998151e-221	1.4869429039696085e-222	1.5671264605201233e-221	1.0650956230743241e-219	2.4674275348332984e-221	4.645088483393595e-221	3.115329322689849e-222	1.1268303817024357e-220	9.733296479422372e-222	4.3116555787298645e-221	5.854406464802114e-168	1.4400481353380133e-220	5.38452687543472e-221	2.45189764209392e-219	1.7525511838617867e-220	1.5101134449670085e-222	8.011348703796967e-222	0.0	2.1172865798477076e-222	8.986730541546767e-224
0.00015152613987709913	9.197280409592137e-222	8.55488772280218e-174	1.0549386038694892e-218	1.5954913286664761e-221	8.15828508507404e-220	9.738359107781081e-220	2.6387453935676087e-222	7.005010259257546e-220	1.4873824263672593e-222	2.1870770486506898e-221	7.872807295841595e-219	2.4681568853715856e-221	4.646089659917267e-221	3.1162501764830404e-222	1.127315205947646e-220	9.737492574694994e-222	6.017333757657761e-221	4.326786132556454e-167	1.4403585203788461e-220	5.386412483389571e-221	1.338979281881632e-217	1.8072561532253406e-219	1.5106422664043945e-222	8.013075421475514e-222	0.0	2.117742919532484e-222	8.989877573829818e-224
0.001529036502396182	9.231888627983359e-222	8.59184009954904e-174	5.140302706286081e-210	1.598933547869934e-221	1.1094018676849349e-209	4.7349061653587475e-211	2.068532300305076e-219	3.4059194057095406e-211	1.4917848021474583e-222	6.130056505476085e-220	3.833008956174588e-210	2.475462258714463e-221	4.656113301172059e-221	3.125473698328393e-222	1.1321749361106552e-220	9.779553149411245e-222	1.686570475086093e-219	2.103734857982436e-158	1.4434660526541684e-220	5.405304918786194e-221	3.158559549527521e-200	2.4575916762721065e-209	1.5159406767247633e-222	8.030363080646788e-222	0.0	2.1223117294088763e-222	9.021408573044745e-224
0.004284057227434348	9.30149623401171e-222	8.666224383888719e-174	1.220426739831304e-192	1.605840281717739e-221	2.0514877280364794e-189	1.1193413808560037e-193	1.2711357820618128e-213	8.051662266431262e-194	1.5006286829192405e-222	4.815764790182437e-217	9.085739053819718e-193	2.4901379378210403e-221	4.676225506431393e-221	3.144002722557334e-222	1.1419573360133924e-220	9.864220118754527e-222	1.324967661383683e-216	4.9732712961996055e-141	1.4497012449051266e-220	5.443288813369863e-221	1.7575977716184427e-165	4.54453819779277e-189	1.5265933133062084e-222	8.065050370262105e-222	0.0	2.1314789406214576e-222	9.084802733816926e-224
0.00979409867751068	9.442289908455172e-222	8.816930484864912e-174	6.879513924688275e-158	1.6197433810148934e-221	7.015021149969868e-149	6.255541720574411e-159	4.800110319694991e-202	4.4997451259344577e-159	1.5184740451873093e-222	2.9721234603749395e-211	5.105063054357759e-158	2.519750824366862e-221	4.716710917826659e-221	3.1813909640286914e-222	1.1617764365250939e-220	1.0035759429033534e-221	8.177241968201381e-211	2.7793577212854214e-106	1.4622525463103135e-220	5.520059233917882e-221	5.442273225188352e-96	1.5539957241116552e-148	1.548123683286711e-222	8.13487509370487e-222	0.0	2.149932325910245e-222	9.212930613294757e-224
0.010234901993516787	9.453650367718065e-222	8.829109536749489e-174	4.146120560923736e-155	1.6208617280479588e-221	1.226721661798772e-145	3.767466148117851e-156	4.049638021084447e-201	2.7100190829771497e-156	1.5199116646136366e-222	8.635733206067571e-211	3.0759036342770452e-155	2.522136433762872e-221	4.719967510928307e-221	3.1844029545642726e-222	1.1633776739312434e-220	1.0049622080556058e-221	2.3759605155034037e-210	1.6738975554735116e-103	1.4632621565063594e-220	5.526251851213715e-221	1.9726473520173676e-90	2.7174832069018407e-145	1.5498604112009074e-222	8.140491702327992e-222	0.0	2.1514166917813827e-222	9.2232659333602e-224
0.010543821146703356	9.663064226342861e-222	9.217979917991942e-174	3.8392824115444555e-153	1.656171859114932e-221	2.3465095247003233e-143	3.414271628109877e-154	1.8434475815009845e-200	2.455958700854607e-154	1.5533013728512453e-222	1.8624568840655507e-210	2.812987377836307e-153	2.577543226538837e-221	4.822790975228776e-221	3.254358523719609e-222	1.1997878368437886e-220	1.0492248865687434e-221	5.124201857580394e-210	1.5169720591998235e-101	1.4951390157367266e-220	5.698183815961447e-221	1.5855773765143595e-86	5.198082357866074e-143	1.598079436123985e-222	8.317830532266582e-222	0.0	2.1982848161244357e-222	9.51021880130801e-224
0.01060560497734067	2.416572987732476e-221	5.764259147015449e-173	5.88756281735931e-152	4.1415153207971944e-221	1.6708576914800566e-142	2.0937734798504135e-153	6.21520839510747e-200	1.5060961035206088e-153	3.884411098352845e-222	5.40786217196704e-210	2.528084585591968e-152	6.445779104095134e-221	1.2060138913537031e-220	8.138321763246287e-222	4.397097620704812e-220	6.561094950831487e-221	1.487872155229919e-209	9.302704082974691e-101	3.738827651036035e-220	2.088250134136853e-220	2.384497217768081e-85	3.701351218549401e-142	5.856584658117309e-222	2.0800028898633229e-221	0.0	5.497153068113571e-222	3.48527114910939e-223
0.010648027614895882	4.207487663128203e-220	1.747215796141412e-170	3.3039553365049315e-149	7.210423910593605e-220	5.967451517981103e-141	6.7488035130649086e-152	1.328501093956387e-198	4.854558896781629e-152	6.762969301596063e-221	1.0432286081289522e-208	2.682213599572094e-150	1.122244920772931e-219	2.0996835015670587e-219	1.4169257284504405e-220	2.519898267512994e-218	1.9887462457360674e-218	2.870248441965386e-208	2.9985154804434337e-99	6.50934023139367e-219	1.1967094321178135e-218	1.4229494526518912e-83	1.3219338822415483e-140	3.3562215455818703e-220	3.621307997962551e-220	0.0	9.57060417895571e-221	1.9972975386982814e-221
0.01068350816055009	6.917708949899664e-217	4.7226917980428415e-164	1.4948545360890316e-142	1.185447506769117e-216	1.7893441772217528e-137	1.8572485237949567e-148	2.593026413025108e-195	1.335958637300549e-148	1.1119055492651318e-217	1.8687997395967477e-205	1.618603874298053e-145	1.8450924446468745e-216	3.4520363862748756e-216	2.3295796714451562e-217	9.084843863640833e-214	5.375544110732341e-212	5.1416530360310125e-205	8.251815945008983e-96	1.0701841174182744e-215	4.314338545736218e-214	6.554724140616538e-80	3.963827251438343e-137	1.2099742494180892e-215	5.953700623928198e-217	0.0	1.5734787555194161e-217	7.200593159388912e-217
0.01070909852147471	2.947653941976722e-211	8.574172055998541e-153	3.935138927882451e-131	5.051072742103876e-211	1.176058105065914e-131	1.1474396771107403e-142	1.2504270013391274e-189	8.253779328816873e-143	4.7377882868129893e-212	8.471086450919251e-200	2.2255405522524065e-137	7.861870447394461e-211	1.4708780258956187e-210	9.92625253814499e-212	8.615099851134206e-206	9.759442722713954e-201	2.330661035642599e-199	5.098112016331243e-90	4.559947019280454e-210	4.091199067723488e-206	5.871820977386849e-74	2.605251256565543e-131	1.1473938508692659e-207	2.5368120262391496e-211	0.0	6.704434904530126e-212	6.828175324943922e-209
0.010729732009338341	2.2374754165257315e-202	4.9400906872202954e-135	3.059179472769315e-113	3.8340254124014073e-202	1.266110578448624e-122	1.1751772805929841e-133	1.0487413127093515e-180	8.453301850845339e-134	3.596269420487459e-203	6.758959009614971e-191	1.1502011770524556e-124	5.967637762841316e-202	1.1164724832103816e-201	7.534629304210594e-203	3.299906676750657e-193	5.622995642268377e-183	1.8596011852026682e-190	5.221351092722912e-81	3.461235591926746e-201	1.567064051226405e-193	8.114251959654606e-65	2.804739120665584e-122	4.394896521977983e-195	1.9255715105575703e-202	0.0	5.0890127869943674e-203	2.6154161419217123e-196
0.010746331221862625	4.1291087537532785e-190	1.6823419161036865e-110	1.32570678108265e-88	7.075296748674315e-190	3.09497408142506e-110	2.759664177592071e-121	2.0971191599876806e-168	1.985085542870552e-121	6.63660669509844e-191	1.2983805909854722e-178	3.5183145129843264e-107	1.101276353823794e-189	2.0603343165100614e-189	1.3904511992494445e-190	7.932380194205939e-176	1.9149043736238226e-158	3.572251410707733e-178	1.2261278191995669e-68	6.387351751023169e-189	3.7669028790744315e-176	2.4247363066406525e-52	6.856111173366312e-110	1.0564436304873412e-177	3.5534427596986955e-190	0.0	9.391245941854764e-191	6.286927827286877e-179
0.010759754419414722	8.995770541595945e-175	7.984814149279038e-80	7.645995860607095e-58	1.5414162499449124e-174	8.463800067230399e-95	7.30579604511801e-106	4.875200990685663e-153	5.255215553429695e-106	1.445855000211317e-175	2.9219606302001505e-163	2.3172597361835488e-85	2.3992470798574885e-174	4.488621336539586e-174	3.0292450816309995e-175	4.299430471625692e-154	9.088613551542423e-128	8.039228293496586e-163	3.24598907416222e-53	1.391541320927067e-173	2.0416836206319727e-154	7.800309901561341e-37	1.8749350619232954e-94	5.725986904859626e-156	7.741490718665373e-175	0.0	2.0459663539579646e-175	3.4075520332529085e-157
0.010762439058925141	6.759050779030477e-171	4.5077184504566587e-72	4.48800187003587e-50	1.158152951514834e-170	6.655149192238104e-91	5.707429155646616e-102	3.7108836602707695e-149	4.105476019809654e-102	1.0863540901345308e-171	2.20973278705894e-159	7.480442331359467e-80	1.802692440282529e-170	3.3725543304885466e-170	2.2760462037816933e-171	1.3348644614174973e-148	5.1308534211854326e-120	6.079666563272051e-159	2.5358294380141205e-49	1.0455434656662014e-169	6.338901567667199e-149	6.335951485103428e-33	1.474275439370211e-90	1.7777713940775547e-150	5.81661853159473e-171	0.0	1.5372498968370527e-171	1.0579571048977692e-151
0.01076467993478721	2.0178204296502022e-167	4.017428274401396e-65	4.132123853412961e-43	3.4574952570343656e-167	2.063648826993865e-87	1.7602127233507264e-98	1.119901327129163e-145	1.2661587079588613e-98	3.243154541193916e-168	6.632676369160817e-156	6.487567142155009e-75	5.38168008709715e-167	1.0068264805547019e-166	6.794809950821525e-168	1.1206329061784375e-143	4.572786839424563e-113	1.8248568778285023e-155	7.820682690967511e-46	3.1213162034117713e-166	5.321568325892209e-144	2.0186704294735272e-29	4.571477953748256e-87	1.4924560414556718e-145	1.7364658923080008e-167	0.0	4.589233416561312e-168	8.881650802042023e-147
0.010769215607675204	1.1632025760019012e-159	1.335024496641106e-49	1.4666015066177564e-27	1.993114022375908e-159	1.2845985089242818e-79	1.0837607066113373e-90	6.598983735241852e-138	7.795722856766198e-91	1.8695597088629227e-160	3.865651799837649e-148	6.88010083903712e-64	3.102341294624509e-159	5.803970293523152e-159	3.916958859678719e-160	1.1127042833908812e-132	1.5195747208354265e-97	1.0635618085175558e-147	4.815184259408692e-38	1.7993196318611772e-158	5.28390361720471e-133	1.3274903108313838e-21	2.845694328486973e-79	1.4818928165746895e-134	1.0010062954947796e-159	0.0	2.6455178655042134e-160	8.818788732989174e-136
0.010770122742252803	5.563194769490602e-158	3.0536983791070615e-46	3.398857914153601e-24	9.5323635325245e-158	6.238358692662628e-78	5.2515297722759404e-89	3.1699068842506667e-136	3.777537829981653e-89	8.941451408622187e-159	1.8528560576607648e-146	1.672414392496167e-61	1.4837415359323843e-157	2.7758349068953777e-157	1.8733446782874247e-158	2.6695932926495823e-130	3.4758334949119653e-94	5.097786975373503e-146	2.333271850789455e-36	8.605513106201878e-157	1.267710247152271e-130	6.517300861124263e-20	1.3819463301139356e-77	3.5553462833708496e-132	4.7874611284997886e-158	0.0	1.265258170960355e-158	2.115797269207257e-133
0.010771247468280244	7.531570668260612e-156	5.596900472755916e-42	6.279625215776129e-20	1.2905098369899686e-155	8.532378967512971e-76	7.166808897053644e-87	4.3104918872146787e-134	5.1552391213305845e-87	1.2105118127694157e-156	2.513982247544976e-144	1.7652052999868824e-58	2.008719340577628e-155	3.757979097207769e-155	2.5361719913490926e-156	2.795229320845513e-127	6.3706011262006275e-90	6.91675206243699e-144	3.1842366290604794e-34	1.1650310311485532e-154	1.3273701830708488e-127	8.965758397251633e-18	1.8901269359782799e-75	3.722665101537089e-129	6.48135766483212e-156	0.0	1.712931052430675e-156	2.2153692012631897e-130
0.010771612631175289	3.364070634958351e-155	1.1166223512619422e-40	1.1787832661908475e-18	5.764221828135869e-155	3.574416337145569e-75	3.011942628507044e-86	1.913085835673898e-133	2.1665548353139745e-86	5.406913551681677e-156	1.1193237063849691e-143	1.3739447326889148e-57	8.972195324835672e-155	1.6785514674208258e-154	1.1328152740656492e-155	2.3123313722433354e-126	1.2709839968334894e-88	3.079609874853238e-143	1.3382159591647113e-33	5.203755219567176e-154	1.0980562642278943e-126	3.545270747699177e-17	7.918190958188227e-75	3.079551275377583e-128	2.8949848144095234e-155	0.0	7.651051406130037e-156	1.8326502285594603e-129
0.010772084832545567	1.2056205982233835e-154	1.4341578249524155e-39	1.1245145013648463e-17	2.0657891910317328e-154	9.34594179669677e-75	8.017380186058741e-86	6.615216710766213e-133	5.767073265026302e-86	1.9378380102001344e-155	3.9403352081615802e-143	6.005143515079232e-57	3.215467717841847e-154	6.01592740871667e-154	4.060010347191393e-155	1.3607045901516027e-125	1.6325004981692101e-87	1.0841095518850183e-142	3.562148234208857e-33	1.8649284510106124e-153	6.461572969171955e-126	7.009316309154305e-17	2.0703506488965556e-74	1.812273370440056e-127	1.0375623763146032e-154	0.0	2.7422791093412894e-155	1.0784893348275141e-128
0.010772393087718272	1.7644622304378878e-154	3.071850316430951e-39	1.796621682054166e-17	3.023343913812386e-154	1.0014596867491342e-74	8.752306201845394e-86	9.327953602953809e-133	6.295721287080378e-86	2.836512438996375e-155	5.660503921728214e-143	7.405090554982915e-57	4.7059334699219546e-154	8.805818536337159e-154	5.942844443985806e-155	2.2494815588608318e-125	3.4972124707043035e-87	1.5573818078639483e-142	3.888678266295999e-33	2.7293782475442015e-153	1.0682103034989477e-125	5.707608246972746e-17	2.218473811850213e-74	2.9964553554665816e-127	1.5187327547854152e-154	0.0	4.014619525990598e-155	1.7831995966330335e-128
0.01077303884269418	2.25945470286895e-154	5.037115895701285e-39	1.757041735560912e-17	3.8714931840213596e-154	7.385213649146926e-75	6.684316376675603e-86	1.1136982047422857e-132	4.808171918544579e-86	3.634387199121514e-155	6.999082943169347e-143	5.846597517499421e-57	6.026107749604528e-154	1.1282778710371107e-153	7.614490765721627e-155	2.9779121163267695e-125	5.737983617301326e-87	1.925666795452929e-142	2.9698636244632612e-33	3.4950602984773347e-153	1.4141192665345554e-125	2.5997536609401325e-17	1.6360022567394044e-74	3.969104013730777e-127	1.94593217223475e-154	0.0	5.146904657386195e-155	2.362025739301295e-128
0.010774130018271292	2.333276360659899e-154	5.3716279624082614e-39	1.1176102114807497e-17	3.997978831597572e-154	4.3729494473921894e-75	4.117212567771332e-86	1.0628199853220201e-132	2.9615991726714865e-86	3.7579564881281854e-155	6.948134746000509e-143	3.367817517586358e-57	6.222990807049978e-154	1.1666386175690967e-153	7.87338371204708e-155	2.8758961852393105e-125	6.126911017006928e-87	1.9116493517393705e-142	1.8292910075103814e-33	3.609247498032529e-153	1.3656741592602555e-125	9.551306725392355e-18	9.687133648959956e-75	3.838060525747654e-127	2.0120926569940095e-154	0.0	5.328741925881379e-155	2.2840413653687465e-128
0.01077578851530987	2.1888039137186815e-154	4.727000007272723e-39	6.594766122451959e-18	3.750423651818825e-154	2.6539337873287855e-75	2.589837340771748e-86	9.280949448992904e-133	1.8629254621981237e-86	3.531913679463173e-155	6.2886076384451635e-143	1.9116218574267566e-57	5.8376683269121936e-154	1.0964637123366906e-153	7.3997960657848564e-155	2.434432286774649e-125	5.401810274191257e-87	1.7301928007091832e-142	1.1506731995022612e-33	3.385762594422078e-153	1.1560354925169926e-125	4.028666808811401e-18	5.879100959805515e-75	3.2550223261957917e-127	1.89106253738087e-154	0.0	5.017653637041661e-155	1.937073578791916e-128
0.01077843378305996	1.9674786761352433e-154	3.819348501934721e-39	3.862644293110792e-18	3.3711817828707135e-154	1.671040513429643e-75	1.6875473362559058e-86	7.7897064211665e-133	1.213888938846997e-86	3.1828124154746384e-155	5.462227214231922e-143	1.1023872936670043e-57	5.247372881363691e-154	9.880855733411002e-154	6.668385732954888e-155	1.9366402112270123e-125	4.375638795552081e-87	1.5028296796202397e-142	7.49782799927681e-34	3.043395157006417e-153	9.196482447757314e-126	1.9029459756800496e-18	3.701756213091623e-75	2.595989925354642e-127	1.7041435941517387e-154	0.0	4.53314308042575e-155	1.5448814144053894e-128
0.010782701384912231	1.7180324256215247e-154	2.9122430998671837e-39	2.2653206338072275e-18	2.9437528165512785e-154	1.0857655789011901e-75	1.1333962199017539e-86	6.3662962906807905e-133	8.152761733618732e-87	2.78818202554979e-155	4.614367971973195e-143	6.439933017608602e-58	4.582074772126127e-154	8.655727213853401e-154	5.841586249211875e-155	1.470925055464064e-125	3.3471073037970227e-87	1.2695570634007612e-142	5.035716468083238e-34	2.6575259482769176e-153	6.984933409608675e-126	9.830121428973291e-19	2.4052316178794593e-75	1.9780322168283675e-127	1.4928466201512483e-154	0.0	3.983806758585456e-155	1.1771329229853524e-128
0.010789659536772026	1.462266107787678e-154	2.1096514929988297e-39	1.320314925395403e-18	2.505491226663691e-154	7.206795404127989e-76	7.761364245663664e-87	5.090706144345642e-133	5.582915516359173e-87	2.3823063858598233e-155	3.8067432660082588e-143	3.761839903878159e-58	3.8999179851569366e-154	7.395683158623594e-154	4.991226576143018e-155	1.0679391323929207e-125	2.4340859953438084e-87	1.047354227519107e-142	3.448399514696535e-34	2.2618773931751238e-153	5.071266915475873e-126	5.416016115855046e-19	1.5964783288800957e-75	1.4416862276589123e-127	1.2755277905889742e-154	0.0	3.4170882085813414e-155	8.579518112768504e-129
0.010800921818383623	1.2171800801936535e-154	1.4616930908318896e-39	7.648294210904558e-19	2.0855260791865625e-154	4.884558354815299e-76	5.401350751187944e-87	4.019188329333713e-133	3.8853072686227094e-87	1.991830796064322e-155	3.0859943130852766e-143	2.18883676125444e-58	3.246243211039448e-154	6.183441880641269e-154	4.173131912631041e-155	7.432258927810488e-126	1.6939892190984356e-87	8.490536306197616e-143	2.399837801647922e-34	1.8827462813791794e-153	3.529294979302761e-126	3.151271624166441e-19	1.0820470295502159e-75	1.007793345008089e-127	1.0664534693224343e-154	0.0	2.8697061168267847e-155	5.99740851479515e-129
0.010818735428200488	9.969835927209322e-155	9.806286194560998e-40	4.45571168412921e-19	1.7082042980881123e-154	3.416821896496047e-76	3.841764072133497e-87	3.1841975140574737e-133	2.763463170857959e-87	1.639309456225075e-155	2.4859250749690708e-143	1.2780511927525805e-58	2.6589473290153795e-154	5.089021543436289e-154	3.434556097821163e-155	4.9975376742241055e-126	1.1419282924980711e-87	6.83955800684392e-143	1.706908340157526e-34	1.5421122376226068e-153	2.3731145871593876e-126	1.9463380585740887e-19	7.569081409296593e-76	6.808979990053935e-128	8.776996352016081e-155	0.0	2.3731284784857172e-155	4.0520444763496116e-129
0.01084574030121615	8.119900044697952e-155	6.50433124587493e-40	2.6804454226835467e-19	1.391197710124121e-154	2.5230216579647257e-76	2.8377330295547697e-87	2.5915800459719097e-133	2.0412421399804503e-87	1.341589552374312e-155	2.0239271247217104e-143	7.644822507329575e-59	2.1655369201369834e-154	4.164723740243266e-154	2.81079607049355e-155	3.296023099200745e-126	7.610966066073215e-88	5.5684570384329515e-143	1.2608140646694054e-34	1.2559288222451164e-153	1.5651143189962078e-126	1.3039199210189688e-19	5.589099140969978e-76	4.512448717604124e-128	7.182867038102019e-155	0.0	1.951533568723735e-155	2.6853718071851525e-129
0.010885367181928462	6.640025172304194e-155	4.349113467213303e-40	1.7069857377817424e-19	1.1375955879818478e-154	1.9649199325126676e-76	2.2100159843335294e-87	2.1191596268189635e-133	1.5897118264010065e-87	1.1022577742396316e-155	1.6549844397052155e-143	4.761566386013469e-59	1.770820888096886e-154	3.421682449802718e-154	2.309366389310774e-155	2.1555487399010956e-126	5.113194738346984e-88	4.553380232200481e-143	9.819173287873007e-35	1.0269849318746076e-153	1.0235372824521973e-126	9.671629154961708e-20	4.3527697323614814e-76	2.9649975605540793e-128	5.901349439095472e-155	0.0	1.6109571529730766e-155	1.764478968242358e-129
0.01094247157851592	5.51673397028905e-155	3.001703089844564e-40	1.1801952614354466e-19	9.45086146698097e-155	1.7248521526031996e-76	1.8392293638891946e-87	1.958755584105858e-133	1.322997069688793e-87	9.200067597981258e-156	1.4502535973504034e-143	3.119707033169447e-59	1.4712028015543887e-154	2.8558351883434885e-154	1.9275279691106137e-155	1.4098705696159533e-126	3.5454328840595347e-88	3.9901016064431107e-143	8.171756208188095e-35	8.531935608905043e-154	6.694384535240662e-127	8.063008045727501e-20	3.8209619223766265e-76	1.9482346798320018e-128	4.925437020752179e-155	0.0	1.3507885450222253e-155	1.1594003190753222e-129
