1.4408290313917628822082406259141862392425537109375	9.9373412127672387577845269923671e-05
1.4496771433271154320850242088040844960646195845170454545454542	0.00010100923988105637880020176710971
1.4631129039685649605541005836461078036915172230113636363636361	0.00010350284160647274414417118304499
1.4813375683820385507839422313157807696949351917613636363636361	0.0001069019343199804043679015941315
1.5046279398788174381190236255695874040777033025568181818181819	0.00011127007101898174858990719915397
1.5333440856014406831904621371491388841108842329545454545454542	0.0001166868175676489166646757067447
1.5679395909431457828924811275845224207097833806818181818181819	0.00012324823718350087688871985491801
1.6089748141602797850489216877824880860068581321022727272727277	0.00013106781347048304230823445593046
1.6571337554907440324892707973379980434070933948863636363636361	0.00014027793414367204167039759887814
1.7132453495032897514895673587240956046364524147727272727272723	0.00015103204240469442058182603094707
1.7783102404604197746803864984857765111056241122159090909090903	0.00016350754798334971485025690629556
1.8535344288453178375096864659677852283824573863636363636363639	0.00017790958109725963287237049392786
1.9403716113451149024885208663445982066067782315340909090909097	0.00019447567331605926333956690932325
2.0405766161346570377397504423490979454734108664772727272727277	0.00021348145931671767415623020003324
2.1562731160112578782611142907460982149297540838068181818181807	0.00023524750898413972644701575021031
2.290039862956565031026912038214504718780517578125	0.00026014741312895163635396378332132
2.4450211425740410478821021652865138920870694247159090909090916	0.00028861724746392220224827651620103
2.6250691600149099646056459856812249530445445667613636363636361	0.00032116651215550703121065501122189
2.8349288811584675587792761772024360570040616122159090909090916	0.00035839056262219274717056860524167
3.0804798201330918707505836871198632500388405539772727272727277	0.00040098436917327556251733344794275
3.3690549199304252231906337494199926202947443181818181818181807	0.00044975709796310324320792184416007
3.7098648248102948214595512994988398118452592329545454545454555	0.00050564637458224565014219820113794
4.1145677316463714522466365120966326106678355823863636363636386	0.00056972997427668509162757004560262
4.59804256256217769305294496007263660430908203125	0.0006432307445233022280550727600712
5.1794494717703368668150109111924063075672496448863636363636386	0.00072750725156236475607562930179029
5.8837015766829717284219275990670377557927911931818181818181832	0.0008240170456656726542116198075405
6.7435332679232854760894869369539347561922940340909090909090891	0.00093423011402504665262602756570232
7.8024467646597499155673589980737729506059126420454545454545445	0.0010594548262507831083711895558963
9.1189722054343346516444316049191084775057705965909090909090891	0.0012005143771965601923179534082919
10.772926371357159651283423458649353547529740767045454545454545	0.001357174845132793229024459336074
12.874769943985112066994505849751559170809659090909090909090911	0.0015271749084275318322084791233806
15.579867906975160642766488970003344795920632102272727272727277	0.0017046504657733292393412272147657
19.110685270335716784922458993440324609929865056818181818181822	0.0018777263963589726873670837647978
23.792148429586528767355379055846821178089488636363636363636356	0.0020251940427903139529952625252918
30.109460426910702195031758905811743302778764204545454545454555	0.0021128470705138596708039244731481
38.805408373882605908213670111515305259011008522727272727272713	0.0020919229015440268977521487414606
51.049576041392521636391227895563299005681818181818181818181822	0.0019061411211328700959083404242733
68.743712870552898989858063445849852128462357954545454545454574	0.0015191995899500447021746030173972
95.096741425170028543851168995553796941583806818181818181818218	0.0009708406074853344379718689260983
135.762116299378931216779164969921112060546875	0.00042606934699705728422994277515556
201.22118448022626001726497303355823863636363636363636363636356	9.6129990523703004261756033255182e-05
312.13282004210772025875154544006694446910511363636363636363628	6.2790340472202047308620392884748e-06
512.3843330860125371889973228627985174005681818181818181818183	3.4865457419641627060338551777688e-08
904.39730110624342077327045527371493252840909090909090909090915	9.3418644530361083622097779459976e-13
1758.1283430681628074539317326112227006392045454545454545454549	6.1800675759039328607090084965413e-23
3912.2931902504874001765115694566206498579545454545454545454536	5.8255405059530883089917518936594e-49
10667.420855507130247794769027016379616477272727272727272727268	3.7084163288062427183216163898652e-131
40914.23817474790848791599273681640625	0.0
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
