0.3	0.5633938031516449	0.5637664300772293	0.564816305444646
0.35	0.6418446953005585	0.4664417050973339	0.46781730570683916
0.4	0.6929246997234407	0.5191353326330457	0.5181434429258656
0.45	0.7668324635954971	0.5647875719999743	0.5647415359118989
0.5	0.8148553488188705	0.6128365646945741	0.5994405455427866
0.55	0.8432706473091295	0.6657595681697485	0.5170924431499893
0.6	0.9073845784231218	0.7050986846348536	0.5857017503001264
0.65	0.9405700149899702	0.7626760964231055	0.6139667614429171
0.7	0.9447770807284942	0.7895249924458613	0.6398722074308744
0.75	0.95	0.8150703558371564	0.665366912338623
0.8	0.95	0.840002086321394	0.7151765900091713
