1.435889894354067219950366052216850221157073974609375	-3.55118661687782392277283321477164808218771939364384108394653045352318245932533e-17
1.4413379917717679123967400300898589193820953369140625	-4.687546874261102584524678172476204119330675907877012920058376545814636524048739e-16
1.4468067605275631848371631349436938762664794921875	-2.20774170430722449641200349535687874614334587948303526512882486767505340276419e-16
1.4522962790532771837348491317243315279483795166015625	3.305191610339395676842616623334126417182884186540385996648945073257637427586427e-16
1.4578066260783224539210323200677521526813507080078125	4.807326805606591359608470728279696976538541591665412251751543458312727774077123e-16
1.4633378806308290354110113185015507042407989501953125	3.770989548499426536315127694329635946839658925065059907663785999092375086183163e-16
1.46889012203877822315689627430401742458343505859375	1.815977531022869632968998330813296419966051347914168157963455902686093504823979e-16
1.4744634299311396574694299488328397274017333984375	5.322104602529121491299474733307095762557368725894006993579486183851304848189204e-17
1.4800578842390137435103270036051981151103973388671875	-1.963091786368187168196505322454962414178289063710743295549898886128802219044722e-16
1.4856735651967778455428970119100995361804962158203125	-3.262391541032816948929726647875942959996481196309711365117962239491367882858683e-16
1.49131055334323736616397582110948860645294189453125	-4.15200717879495670008386378319775435758965924187139849472674895541196974622335e-16
1.4969689295227801562049307904089801013469696044921875	-4.685879898924150582627011303906170926745341893856940972143084390940761228435233e-16
1.5026487748865362537031842293799854815006256103515625	-4.898575324046077771798699799404120038827787736502991949481801092952234508417728e-16
1.50835017089354206376583533710800111293792724609375	-4.874237203602571167220101811506164061247622842222027496167819292165841261679722e-16
1.514073199311908535236170791904442012310028076171875	-4.659179438052172920412567341248663620323996479913975755745357704406574764527076e-16
1.51981794221999333416306399158202111721038818359375	-4.318994068503646440637256408526212461832061648082321604513937898995243720703142e-16
1.5255844820075783463408924944815225899219512939453125	-3.877306004407043835878983811313311329474273859885189406093092557003609360045185e-16
1.53137290137705139869694903609342873096466064453125	-3.362217707096851927130513559733823162009302347967048659525878366059568984642675e-16
1.537183283344592421570951046305708587169647216796875	-2.827360297236511970373036057930113554745337867363173727992841748094855647355998e-16
1.5430157112413633857528338921838440001010894775390625	-2.261532243997679140520255503910471565998021172996477262452964277536669323276711e-16
1.548870268714704678814086946658790111541748046875	-1.686479521887847904745559908378465161711371783139047328510795366298623650091184e-16
1.554747039729333035751324132434092462062835693359375	-1.13107418177620343195733528152416590238597380163699803871740834435995719404403e-16
1.560646108568547685280236692051403224468231201171875	-5.79911857061193334484637010061927554267615490040742731413202506335174521776316e-17
1.5665675598354373843079656580812297761440277099609375	-4.879659796712726426355791993259881718023695874029999849527567250545015115126963e-18
1.5725114784540947798774368493468500673770904541015625	4.510112154536386384035628796908234735381150128389064840661223095581778753431093e-17
