1.435889894354067209906680619959239021618104990623154630536252434488117705515477	2.576865967499357715368342323765186624639626785294980936938209185885276554623265e-47
1.453356935029267100427715940572514689311307464251180392078983560314057528042217	9.724246102563287694219059201481360216840788115565201242656673354874077169407481e-45
1.471036455443441917767901525092759228124076252910160429815840886630853049880681	1.074139280904589234024281012473123430523502253258345897368425452645899044867961e-44
1.488931040329765092656166167914718720571411306425512687752405334755574760118071	1.189059697987757437135134725731709803465986805231776120626257681692191773465931e-44
1.507043305863681258073077267983975180242560696875214595926835390726734142230814	1.318999924571617014195323391280905001734906593513713136353189071870292841915725e-44
1.525375900045389218293152966818447851480414015392396050984974846591990076245439	1.466026886383840512712520968730429048264528621202521422756887338876535627771802e-44
1.543931503086977674105835641627002035741095734321729488879461939867785626082317	1.632494951844443473740929081184542939463160782481810706621191625396280476380424e-44
1.562712827804270303179813404952268802500406200365578184575530246674514640468984	1.821085089155842817243311547599366182359349484428396723003630700112987888405966e-44
1.581722620013437483039712314208531969545343778514632952462134991624173476887302	2.034849185479011606609109961319641567835200407089476454398602742286920658634306e-44
1.600963658932432641003904829327943537611423541670082256092781467624356424712358	2.277260185599889352624007228917762093371917639119953889857181156317161776806796e-44
1.620438757587311920789172988909196252845762335533942426639827085286314965447024	2.552268788567930348574707145824612072522275230701864884564162995038111567780371e-44
1.640150763223496569425350490015214220928722955769702652007574707042092955744673	2.864367531586486629375709526704052270603292058978658932636887074482386385360493e-44
1.660102557722038170745223486579251254839304543610691698042454218108017538330108	3.218663192089773143914065619134474219359636737921519338864167996580620557069745e-44
1.680297058020947583127542305858298709317632640970239335725315003957261816645308	3.620958552720905146689185013829477311504508601875764893440268140682616959277149e-44
1.700737216541649179480917413734634875034350052434271060524161316660435070170768	4.077844701242439615795662182019210648425443728059280087841663601245379393675587e-44
1.721426021620622736771875616116260222416066708151951411414534054123100553444311	4.596805179838460075231083769492636109126172027055430581428389138107116907751919e-44
1.742366497946296080830986052974606321682091979182219818109664123788180743048565	5.186333457558679077401572012871129462430777824534568830422499988714142178333829e-44
1.763561707001252359827612037018942133134596789900745439543706096368256450753208	5.85606537776264505789630723751488755918325478174913966146142481577873793496432e-44
1.785014747509816596798735060433530510462817415941418130425414524097672951685701	6.616928431520018269286527596404016166565653493052526386108353384871394142827521e-44
1.806728755891086958064027434814099597195059766672359885881202560588840822184923	7.481309930432082158605132848395651776894606035834033235617237083119828361786258e-44
1.82870690671747697037289798794628284323361744395166086094858590293735831364922	8.463246400954149694521229952975082468659985815101196832629303894653415551165052e-44
1.850952413178835725325977624768561074589505531115489692617683078492236924612069	9.578636800018697420193598171969241832552366314017221072246814692839094772610625e-44
1.873468527552213925111240653217118817007534041684753910083638949444497508955442	1.084548246192160054060748820345457457795885775581473859676000682058302683521759e-43
1.896258541677344449012898760331406855179035075894715482308940409542185756397318	1.228415703275330263320894529559932577319885287231397445363481482572213571493227e-43
1.919325787437906955610032909524719832303746590818485082430251171264610034711301	1.391771003526438262378628450528089569992994535761851911938670765739471415327013e-43
1.942673637248646881203787696330250547931202952791388077191379226391079673499244	1.577220813854673059011431951320745602138206506261250975297093206324389012608408e-43
