1.313562149819839690839462429332523005339960074006475483092870777668270676485918	2.9195893423396977707861277515786985287435770195768279096807169889628215833135740768698859238e-22
1.319159435701562069972966971767132994051038140159996936496969763694018558149495	2.9477096717785118577049124605732053367442618566061582132165471584170120756135770115150847664e-22
1.324780572460265051548907515494360860001639721786903758306004465176337529885175	2.9817567608454192038711995287880705816838378231263595873048442708163200260602737644392060074e-22
1.330425661728122650731638224453746153551727815773855780976793475319430417503498	3.0217306095404198092849889562232942635623049191374320319456083261607454346537268322444110942e-22
1.336094805570378861766330643457828793768554593732388825110592530966057734513802	3.0676312178635136739462807428788763823796631446393755471388393244502883013938719125953694989e-22
1.341788106487193034294087017168021983722908196180431924371927713646675811131569	2.4240512078912571640847496660147780497679787645360131438149671207498163304638748938961108046e-22
1.347505667415493113093079142255820913124486530153978388106535057283874449186647	2.0111374536081383559263753942945152831424252858611415348297936081784770996954301226517863451e-22
1.353247591730836774752953716354985205191142840072633077105643528463941702928231	2.1239009593961560337491122613273664300448250261513065817705927782612420311151781347359294191e-22
1.359013983249280494932524540685925531676820749479389536749078363427033964782424	2.7623417252553101975529602671133314904751779854065082846373646309981111247249655429442943685e-22
1.364804946229256579994159730978058456830754238584429849901558617579677752954663	3.1326413699838100549327057217833610594763437001862457673270544065601427043468738177188088557e-22
1.370620585373458196952270886032315305876754657092369901401505912653056774654549	2.9844695747079253596611171820158859794563604782818433620330942804302742471347390909906438956e-22
1.376461005830732435817923558504292586984454794254387871873701513235686070649894	3.0188120341875746973702227315223706713957959081012998145122531886855163870375326061769951234e-22
1.382326313197981438566816982892823220816607411309078417359842555935228126811009	3.2356687484227580680600223703028151352946499896446151247645311313258691240553947597726801948e-22
1.388216613522071629103728467074531340065614762854253032424671998974938146610096	3.4915705865000613131582665358997929692343965400925970671921410452457922170519886791136194945e-22
1.394132013301751078742986783006577448882862487954670378967477780506353435984456	3.4459466881557353948858244211998341964424651262400214029007869138415227983563384819360686885e-22
1.400072619489575041871631947638218404026891025975994478577418134411582681279357	3.4845035430209403545708868617740426820452369975372083139789405084274537972038789257632019763e-22
1.406038539493839696609638626122336116140804656001099440991323672253672006293321	3.6072411510956761922134538576224184260427121539841578004266018290035852135947799949220795744e-22
1.412029881180524125429929686928577818099258143551270134597088880151992192069571	3.8129400887941511075571278734272488038658137444047552896490420402675128073337463826712915008e-22
1.418046752875240570849887874638846110122426138542723067449605704743089589400535	3.8257553208485347088299664995396536635976424081912223550338237633257483874358185734831694047e-22
1.424089263365193001455689834691520122503428058318805857075806902149448024704905	3.8839249114181391086439675589804157123843679615794310588835071491679059751329578568653873303e-22
1.430157521901144023671040530248917785024171745681311924213721958532200630142369	3.9874488605029643069991310517495349502259904045693814011980921977939855704249721590623914192e-22
1.43625163819939017483278015133596696959409212967337280465201391087417239870246	4.1363271681030103038954569778470113771225097371610733819775789092039871733119687620963231329e-22
1.442371722443745633287372658655707534497413969078855488345029330606673310763862	4.2246662476872224743660690057408963789980705798143318484162218225460160567324849804673736462e-22
1.448517885287534381374467868873315321263964612398359050589097589022078505296703	4.3081046789623926038081347874367199434165484619656324633523977336117085467992091207008708406e-22
1.454690237855590857316560226193929504941012558816510256674161146352711797267254	4.4186077402593724605868365295465282664157902123222396518322967909052775869174498247389336137e-22
1.460888891746269132187249879984419686683033625426449811394422439168706592159343	4.5561754315781620447021742320703213479957958308841534138559189944267231770876842078057220323e-22
1.467113959033460648284748175023689240795301271984968141287412458157211936671102	4.6846089335649828985858572686560742843273240218992659677264429302449065831561996052441048081e-22
1.473365552268620555392062946553287698347955961780416417067836146706596198544383	4.7977697153281342270175816561123656612998675301850766787472774849341746358461228448305641179e-22
1.479643784482802681560751895358266018505678712054185384302642480970087599774425	4.9285095262843646795636617137033337593254620544424615648132248295866978900213972337783758938e-22
1.485948769188703175211247609281382592428698592846095112896009704487953651361694	5.076828366433674256224097441428978578404107594671420625924284964202476345681524236878563799e-22
1.492280620382712855499538319482559796741122029687354364787229760069481237583212	5.2344023704574978951986186385669836134548463852677865281701628264333280904660983540578519544e-22
1.4986394525469783080574370670481168415754809230215361956920062296211637475138	5.3824406844240271783213886868757329272322614087388990511261551112190337522885799410811056163e-22
1.505025380651471763371791454957842902339565769328686447082502642354993712347294	5.5429615359488886869513093841304011009999800130182271199958952401195060218231812143646631808e-22
1.511438520156069795226779430789835676961955121284984557185009497366697865827954	5.7159649250320824210883807303309881347580021981057707347793832131347448990706690929344945999e-22
1.517878987012640876792906457922646565960039335239359394758364727828366632445293	5.9013826264790215110092849035868283065114686137021037419477697846172755665367436523551830824e-22
1.524346897667141832106468870655007453282951580758660412395502898086960736480692	6.0907862552011515157276738306855942044299204392980943628410532347900826885721189604157070587e-22
1.53084236906172322084408006716468984035035051909619817109036280081878830903252	6.2900458708445406312525431537051873629695866184840666863029329624079680141385739929439730774e-22
1.537365518636843694458373381467703325332965876940319352936710920582132029326	6.499161473409188857583892872645607782130467151260020712333408967470931543237728704013044824e-22
1.543916464333393361903200911805905636885699659631092441678942838965268104899115	6.7181330628950961947217229875068554619125620376259564409324812499789732758683357341343647534e-22
1.55049532459482620333954420091778905190430954054278199257378975056660163301197	6.9545598483483207268291714786259210187419572613638933858921694616909573854198308856578444933e-22
1.557102218369301570376943408663161249741225881822402474166454288464705237780383	7.2022908583343801485908362266050324936791617191539703317124110761189971564161144958759001474e-22
1.563737265111834811569539447257151260933942071354277944125073564080345525774847	7.4588059582416617524131650820331188139364597249271673159512999639611908978263455185208294348e-22
1.57040058478645706205081143430548523504534130206605382724268633589462525983788	7.7241051480701655382961580449101799795138512786834843386088361252175386096506325829599808309e-22
1.577092297868384236356782741961583249370208118547825455303204831622500422115203	8.010780614957050991629529638432584371366157758679045172398472819863048614652314109966018386e-22
1.58381252534619526365386587759820161040548969846784074467100624738564674295792	8.3182711949277084259831028776021304557575622858848472574964184845956455442102750559726840135e-22
1.590561388724019604754622430918906962149646935543262723082126076945353830367893	8.6345704033880108998650783351175727765666955029955047459427205031801654319195177898082792555e-22
1.597339010023734090472532385764183571214363546629146956401410774652041350045471	8.9596782403379584132754560109789113337935574100110176377373788756166082777804129670286882796e-22
1.604145511787169121035400256204377484405886052687143411124099296525612232610299	9.3034279979019643654665122707111487942087865568458339017571609821219007849842954540616141821e-22
1.610981017078324266446276812997134064970634136692521474381839786255252331555071	9.6841120095051081049297535331091923447016950949619095561241120436052460821401602581156929534e-22
1.617845649485593307850747678244974453242547520348466666311312400717909311294645	1.0074497928293337347230269306720816707478482487099946752840662994220077132633575098255594948e-21
1.624739533123998760140136856283318190308901833735030211030463718656459500469282	1.0474585754266652092368059591546021882539148733259945491906813833966393936461610202269693517e-21
1.631662792637435916191597423719944606774451287062094803440305894762733796453554	1.0885077691801955998316685996509479376473198695224048518885485971540549471011515047349609264e-21
