1.3775103625190832e-5	1.2253142788064366e-220	1.5606397298305496e-221	1.0650956230743241e-219	1.1268303817024357e-220	1.9260164120661277e-221	5.38452687543472e-221	5.236773077116531e-224	5.085639766073709e-221	1.5101134449670085e-222	1.0224023166429757e-219	8.986730541546767e-224
0.00015152613987709913	1.2634596193932655e-219	1.561059966974946e-221	7.872807295841595e-219	1.127315205947646e-220	3.7501732847238935e-221	5.386412483389571e-221	5.237897297920033e-224	3.758313670929936e-220	1.5106422664043945e-222	5.582879013570116e-218	8.989877573829818e-224
0.001529036502396182	1.716722441919051e-209	1.5652685671530054e-221	3.833008956174588e-210	1.1321749361106552e-220	2.9374119493175966e-218	5.405304918786194e-221	5.249152788518843e-224	1.825859342301662e-211	1.5159406767247633e-222	1.3158977104526988e-200	9.021408573044745e-224
0.004284057227434348	3.169403410929232e-189	1.5737198371154847e-221	9.085739053819718e-193	1.1419573360133924e-220	1.8021540008635077e-212	5.443288813369863e-221	5.271736380998133e-224	4.309391061296389e-194	1.5265933133062084e-222	7.310548474068647e-166	9.084802733816926e-224
0.00979409867751068	1.0802701949632554e-148	1.5907595148657646e-221	5.105063054357759e-158	1.1617764365250939e-220	6.783377499567554e-201	5.520059233917882e-221	5.317195470246221e-224	2.400562864558224e-159	1.548123683286711e-222	2.2563456020130003e-96	9.212930613294757e-224
0.010234901993516787	1.8885865208933963e-145	1.5921313809157905e-221	3.0759036342770452e-155	1.1633776739312434e-220	5.721348671181112e-200	5.526251851213715e-221	5.320850336779462e-224	1.4453897136192837e-156	1.5498604112009074e-222	8.176400866595477e-91	9.2232659333602e-224
0.010543821146703356	3.5677966893538885e-143	1.6213306983129762e-221	2.812987377836307e-153	1.1997878368437886e-220	2.572171537971598e-199	5.698183815961447e-221	5.370384079776147e-224	1.293661326791707e-154	1.598079436123985e-222	6.490633508858922e-87	9.51021880130801e-224
0.01060560497734067	1.4888658258508561e-142	3.4822182776992097e-221	2.528084585591968e-152	4.397097620704812e-220	5.082333420719639e-199	2.088250134136853e-220	7.87069584001928e-224	4.649331829116866e-154	5.856584658117309e-222	5.720510534125394e-86	3.48527114910939e-223
0.010648027614895882	1.0053288467367489e-141	3.772813452120166e-220	2.682213599572094e-150	2.519898267512994e-218	2.0538679595673864e-198	1.1967094321178135e-218	2.5907678851754778e-223	2.833288367456695e-153	3.3562215455818703e-220	6.45402418028322e-85	1.9972975386982814e-221
0.01068350816055009	4.020643610447422e-140	1.8141503972672887e-217	1.618603874298053e-145	9.084843863640833e-214	5.346874538831968e-197	4.314338545736218e-214	5.681217761875838e-222	1.0399595941156205e-151	1.2099742494180892e-215	3.96531765540273e-83	7.200593159388912e-217
0.01070909852147471	1.3802707176243853e-137	8.985525462071188e-213	2.2255405522524065e-137	8.615099851134206e-206	1.3467444577242003e-194	4.091199067723488e-206	1.2643956383318152e-219	3.3559084748085072e-149	1.1473938508692659e-207	1.8553684686350687e-80	6.828175324943922e-209
0.010729732009338341	9.878716932782386e-134	2.288089582276587e-205	1.1502011770524556e-124	3.299906676750657e-193	7.509112982539347e-191	1.567064051226405e-193	6.380474361666987e-216	2.284951783058427e-145	4.394896521977983e-195	1.7045088605542667e-76	2.6154161419217123e-196
0.010746331221862625	1.7045284371764417e-128	3.8822994423088594e-195	3.5183145129843264e-107	7.932380194205939e-176	1.0598922129307979e-185	3.7669028790744315e-176	8.311227292168416e-211	3.7874614423562627e-140	1.0564436304873412e-177	3.5952874627496123e-71	6.286927827286877e-179
0.010759754419414722	5.323118147254021e-122	2.4029599137799678e-182	2.3172597361835488e-85	4.299430471625692e-154	2.8137440740010373e-179	2.0416836206319727e-154	2.0677465018021744e-204	1.1450198165683984e-133	5.725986904859626e-156	1.3207920225182534e-64	3.4075520332529085e-157
0.010762439058925141	2.3019299229071914e-120	4.1030393513993144e-179	7.480442331359467e-80	1.3348644614174973e-148	1.1778852956645058e-177	6.338901567667199e-149	8.544320889935896e-203	4.9194843293928645e-132	1.7777713940775547e-150	5.900217427626859e-63	1.0579571048977692e-151
0.01076467993478721	6.723638926278568e-119	3.2446331582552456e-176	6.487567142155009e-75	1.1206329061784375e-143	3.348418292176603e-176	5.321568325892209e-144	2.402747177318179e-201	1.4291522362594964e-130	1.4924560414556718e-145	1.7707444098785252e-61	8.881650802042023e-147
0.010769215607675204	1.2505761531130775e-115	9.626202381765436e-170	6.88010083903712e-64	1.1127042833908812e-132	5.895371070128401e-173	5.28390361720471e-133	4.138604381732249e-198	2.6291833890607265e-127	1.4818928165746895e-134	3.479332706421195e-58	8.818788732989174e-136
0.010770122742252803	6.370027121788372e-115	2.4224136868791594e-168	1.672414392496167e-61	2.6695932926495823e-130	2.970358050821042e-172	1.267710247152271e-130	2.0761121205657657e-197	1.3362924684115884e-126	3.5553462833708496e-132	1.7916805515143935e-57	2.115797269207257e-133
0.010771247468280244	4.977275578837742e-114	1.4490086715280947e-166	1.7652052999868824e-58	2.795229320845513e-127	2.3074895414967916e-171	1.3273701830708488e-127	1.605692675873204e-196	1.0418186418952691e-125	3.722665101537089e-129	1.4080901242601314e-56	2.2153692012631897e-130
0.010771612631175289	8.645706544176535e-114	4.970250292079783e-166	1.3739447326889148e-57	2.3123313722433354e-126	4.246402617280128e-171	1.0980562642278943e-126	2.9738333247116753e-196	1.8154604768870842e-125	3.079551275377583e-128	2.3086953677815708e-56	1.8326502285594603e-129
0.010772084832545567	1.035717836119189e-113	1.34010108268887e-165	6.005143515079232e-57	1.3607045901516027e-125	6.727501725460714e-171	6.461572969171955e-126	4.8832358168146705e-196	2.214091736777763e-125	1.812273370440056e-127	2.091297952681938e-56	1.0784893348275141e-128
0.010772393087718272	8.56578681594214e-114	1.710161271728172e-165	7.405090554982915e-57	2.2494815588608318e-125	7.321693182263375e-171	1.0682103034989477e-125	5.516839205686482e-196	1.8655248669677133e-125	2.9964553554665816e-127	1.3143463302410583e-56	1.7831995966330335e-128
0.01077303884269418	5.099695396663533e-114	1.8288122363898304e-165	5.846597517499421e-57	2.9779121163267695e-125	7.057323916168444e-171	1.4141192665345554e-125	5.706689074839092e-196	1.1502253099354608e-125	3.969104013730777e-127	4.833205283821231e-57	2.362025739301295e-128
0.010774130018271292	2.7345930127715684e-114	1.6014947823052827e-165	3.367817517586358e-57	2.8758961852393105e-125	6.099149993387186e-171	1.3656741592602555e-125	5.343697116538042e-196	6.416028467244365e-126	3.838060525747654e-127	1.60806242925222e-57	2.2840413653687465e-128
0.01077578851530987	1.596440458094997e-114	1.3065080186171218e-165	1.9116218574267566e-57	2.434432286774649e-125	5.12326013310781e-171	1.1560354925169926e-125	4.8310837532096705e-196	3.882217649607514e-126	3.2550223261957917e-127	6.524479376508088e-58	1.937073578791916e-128
0.01077843378305996	9.896839208570226e-115	1.0259070251318726e-165	1.1023872936670043e-57	1.9366402112270123e-125	4.233718555147183e-171	9.196482447757314e-126	4.286397298609472e-196	2.4906359268489214e-126	2.595989925354642e-127	3.034295439493975e-58	1.5448814144053894e-128
