0.314262340588556010612109048452111892402172088623046875	6.20587821449454168447186194337705009302726362782844765190054680147736927707033e-13
0.314210361883041910946445796071202494204044342041015625	8.844429166606091347845249224633340982234030012827588181157671515274263483677341e-13
0.314131365319258615276254431591951288282871246337890625	1.282765440824691672826742729040223250353239584448225872881532343497062147672619e-12
0.3140113073642201158008901984430849552154541015625	1.881977228999782528406634376226285416463090437235588875453686230510770313823802e-12
0.31382884483828588084719513062736950814723968505859375	2.778573756864759407341250619166749670401817606625438524034154621789982515222658e-12
0.31355154065332280222122562918229959905147552490234375	4.109164061450888620809339443294660497932069458868620370405248397081078666716944e-12
0.313130097342679436511758694905438460409641265869140625	6.05898603851278635180293569280914233512831805788460122244575362667936764829349e-12
0.312489593254687836321181748644448816776275634765625	8.860655715448834369737301027750209683685289329453337216150626371517664132041991e-12
0.311516163432993431481321522369398735463619232177734375	1.276403088151555657347071331545529299424700411137660729238769379624422197093657e-11
0.310036757390894035513184689989429898560047149658203125	1.793959571688000865307507748714433698736158581203634345674765817818693908636532e-11
0.30778837523881408255732594625442288815975189208984375	2.425731708676625676535285697764470877348224044115470890531023638314132344937069e-11
0.304371313149072897363822676197742111980915069580078125	3.089573080041625214386679054932791831095394046575182750061545206365190080687203e-11
0.299178106418471312366591519094072282314300537109375	3.588683339455685705782557106348619785594040502687337980246159355900908533281215e-11
0.2912855380546319761236873091547749936580657958984375	3.615018057586645578859659725676324779531558286118753672374372717581063300433194e-11
0.279290514823453850379308960327762179076671600341796875	2.914299311163384339504265862877393866304297948076077086716397098104300915978848e-11
0.261060633790594021075293085232260636985301971435546875	1.64191582442589858665031072375355116938167714942231026054054110064114746393895e-11
0.233355096580093734903726954144076444208621978759765625	5.006858989772156414439516464616733701314564130509572858017931831824388848048019e-12
0.191248579771848670194600572358467616140842437744140625	4.594990620488676633647383992050363768783938854463807861558304773540689392767148e-13
0.1272556405896020648160771315815509296953678131103515625	2.023088727862555337603619951705212779613413331170738586038578177724004360450319e-15
0.029999999999999971134201359745929948985576629638671875	8.117532511554222364101907725219712932994718903214394387956071295511913003650535e-25
