1.4358898943540672	3.0166716955191053e-5
1.4360812342592082	2.9686917598103146e-5
1.4362725996614014	2.9207118241014534e-5
1.436463990564044	2.8727318883926627e-5
1.4366554069705342	2.824751952683899e-5
1.4368468488842707	2.7767720169750813e-5
1.4370383163086526	2.7287920812662256e-5
1.4372298092470788	2.6808121455574566e-5
1.4374213277029497	2.6328322098486225e-5
1.4376128716796652	2.5848522741398535e-5
1.4378044411806266	2.536872338431014e-5
1.4379960362092348	2.48889240272218e-5
1.4381876567688914	2.4409124670133893e-5
1.4383793028629988	2.392932531304577e-5
1.4385709744949593	2.3449525955957862e-5
1.4387626716681763	2.2969726598869684e-5
1.4389543943860532	2.2489927241781343e-5
1.4391461426519938	2.2010127884693437e-5
1.4393379164694027	2.1530328527605313e-5
1.4395297158416847	2.1050529170517406e-5
1.439721540772245	2.0570729813429282e-5
1.4399133912644897	2.0090930456341104e-5
1.4401052673218246	1.9611131099253197e-5
1.440297168947657	1.913133174216464e-5
1.4404890961453933	1.8651532385076462e-5
1.4406810489184414	1.8171733027988826e-5
1.4408730272702095	1.7691933670900648e-5
1.441065031204106	1.7212134313812307e-5
1.4412570607235398	1.67323349567244e-5
1.4414491158319203	1.6252535599636493e-5
1.4416411965326574	1.5772736242548153e-5
1.4418333028291614	1.5292936885460246e-5
1.4420254347248431	1.4813137528372339e-5
1.442217592223114	1.4333338171283727e-5
1.4424097753273852	1.385353881419582e-5
1.442601984041069	1.3373739457107914e-5
1.4427942183675784	1.2893940100020007e-5
1.4429864783103261	1.2414140742931666e-5
1.4431787638727258	1.1934341385843271e-5
1.4433710750581912	1.1454542028755147e-5
1.4435634118701366	1.0974742671667457e-5
1.4437557743119773	1.0494943314579334e-5
1.4439481623871284	1.001514395749121e-5
1.4441405760990056	9.535344600403303e-6
1.4443330154510254	9.055545243314691e-6
1.4445254804466041	8.575745886227001e-6
1.4447179710891591	8.095946529138877e-6
1.444910487382108	7.6161471720509705e-6
1.4451030293288687	7.13634781496263e-6
1.4452955969328598	6.656548457874452e-6
1.4454881901975003	6.176749100786328e-6
1.4456808091262094	5.696949743698421e-6
1.4458734537224074	5.217150386610081e-6
1.4460661239895143	4.737351029521903e-6
1.4462588199309507	4.257551672433996e-6
1.4464515415501384	3.777752315345655e-6
1.4466442888504987	3.2979529582575313e-6
1.4468370618354536	2.818153601170058e-6
1.4470298605084262	2.3383542440817175e-6
1.4472226848728393	1.8585548869933226e-6
1.4474155349321163	1.3787555299054157e-6
1.4476084106896814	8.98956172817292e-7
1.4478013121489588	4.1915681572938504e-7
1.4479942393133738	-6.064254135895557e-8
1.4481871921863512	-5.404418984466457e-7
1.4483801707713173	-1.0202412555352573e-6
1.448573175071698	-1.5000406126231642e-6
1.44876620509092	-1.979839969711071e-6
1.448959260832411	-2.4596393267994118e-6
1.4491523422995978	-2.939438683887102e-6
1.4493454494959093	-3.4192380409754424e-6
1.4495385824247735	-3.89903739806362e-6
1.4497317410896196	-4.378836755151744e-6
1.4499249254938769	-4.858636112239434e-6
1.4501181356409756	-5.338435469327775e-6
1.4503113715343459	-5.818234826415899e-6
1.4505046331774185	-6.2980341835038056e-6
1.450697920573625	-6.7778335405922e-6
1.4508912337263968	-7.257632897680107e-6
1.4510845726391663	-7.737432254768231e-6
1.4512779373153661	-8.217231611856138e-6
1.4514713277584295	-8.697030968944479e-6
1.4516647439717898	-9.176830326032657e-6
1.451858185958881	-9.65662968312078e-6
1.4520516537231378	-1.0136429040208687e-5
1.4522451472679951	-1.0616228397297028e-5
1.4524386665968883	-1.1096027754385152e-5
1.452632211713253	-1.1575827111473059e-5
1.452825782620526	-1.2055626468561453e-5
1.4530193793221435	-1.253542582564936e-5
1.4532130018215432	-1.3015225182737484e-5
1.4534066501221625	-1.3495024539825174e-5
1.45360032422744	-1.3974823896913786e-5
1.4537940241408136	-1.4454623254001422e-5
1.453987749865723	-1.4934422611089816e-5
1.4541815014056074	-1.541422196817794e-5
1.4543752787639068	-1.5894021325265847e-5
1.4545690819440618	-1.637382068235397e-5
1.454762910949513	-1.6853620039441878e-5
1.4549567657837021	-1.733341939653e-5
1.4551506464500708	-1.781321875361818e-5
1.4553445529520612	-1.8293018110706303e-5
1.4555384852931164	-1.8772817467794427e-5
1.4557324434766792	-1.925261682488255e-5
1.4559264275061934	-1.973241618197073e-5
1.456120437385103	-2.0212215539058636e-5
1.456314473116853	-2.069201489614676e-5
1.4565085347048878	-2.1171814253234666e-5
1.4567026221526536	-2.1651613610323224e-5
1.4568967354635955	-2.2131412967410914e-5
1.4570908746411606	-2.2611212324499038e-5
1.4572850396887955	-2.3091011681587216e-5
1.4574792306099476	-2.357081103867534e-5
1.4576734474080646	-2.405061039576368e-5
1.4578676900865946	-2.453040975285137e-5
1.4580619586489867	-2.5010209109939765e-5
1.4582562530986896	-2.54900084670274e-5
1.4584505734391533	-2.5969807824115796e-5
1.4586449196738278	-2.6449607181204136e-5
1.4588392918061635	-2.692940653829226e-5
1.4590336898396115	-2.7409205895380438e-5
1.459228113777623	-2.7889005252468345e-5
1.4594225636236504	-2.836880460955647e-5
1.4596170393811456	-2.884860396664416e-5
1.459811541053562	-2.93284033237325e-5
1.4600060686443523	-2.9808202680820623e-5
1.4602006221569708	-3.0288002037909018e-5
1.4603952015948711	-3.0767801394996654e-5
1.4605898069615084	-3.124760075208483e-5
1.4607844382603377	-3.172740010917274e-5
1.4609790954948145	-3.220719946626086e-5
1.4611737786683952	-3.26869988233492e-5
1.4613684877845357	-3.316679818043689e-5
1.4615632228466935	-3.364659753752529e-5
1.461757983858326	-3.412639689461341e-5
1.4619527708228908	-3.460619625170132e-5
1.4621475837438465	-3.508599560878944e-5
1.462342422624652	-3.556579496587778e-5
1.4625372874687663	-3.604559432296569e-5
1.4627321782796494	-3.652539368005387e-5
1.4629270950607614	-3.7005193037141775e-5
1.4631220378155632	-3.748499239423033e-5
1.4633170065475154	-3.796479175131824e-5
1.46351200126008	-3.8444591108406146e-5
1.463707021956719	-3.892439046549405e-5
1.463902068640895	-3.940418982258245e-5
1.4640971413160708	-3.988398917967079e-5
1.46429223998571	-4.0363788536758695e-5
1.4644873646532761	-4.08435878938466e-5
1.464682515322234	-4.1323387250935e-5
1.4648776919960482	-4.1803186608022904e-5
1.4650728946781841	-4.228298596511103e-5
1.4652681233721074	-4.276278532219915e-5
1.4654633780812845	-4.3242584679287546e-5
1.4656586588091816	-4.372238403637518e-5
1.4658539655592662	-4.420218339346336e-5
1.466049298335006	-4.46819827505517e-5
1.4662446571398686	-4.516178210763961e-5
1.466440041977323	-4.5641581464727515e-5
1.4666354528508379	-4.612138082181564e-5
1.4668308897638829	-4.660118017890403e-5
1.4670263527199277	-4.708097953599194e-5
1.4672218417224427	-4.7560778893080064e-5
1.4674173567748992	-4.8040578250168405e-5
1.4676128978807677	-4.8520377607256095e-5
1.4678084650435204	-4.9000176964344e-5
1.4680040582666296	-4.9479976321432125e-5
1.468199677553568	-4.995977567852052e-5
1.4683953229078084	-5.0439575035608644e-5
1.4685909943328248	-5.0919374392696985e-5
1.4687866918320909	-5.139917374978489e-5
1.4689824154090814	-5.18789731068728e-5
1.4691781650672713	-5.2358772463960705e-5
1.469373940810136	-5.283857182104888e-5
1.4695697426411518	-5.3318371178137224e-5
1.4697655705637944	-5.3798170535224914e-5
1.4699614245815413	-5.427796989231347e-5
1.4701573046978693	-5.475776924940116e-5
1.4703532109162567	-5.523756860648977e-5
1.4705491432401812	-5.571736796357768e-5
1.4707451016731217	-5.6197167320665804e-5
1.4709410862185575	-5.667696667775393e-5
1.471137096879968	-5.7156766034841835e-5
1.4713331336608335	-5.763656539193001e-5
1.4715291965646344	-5.811636474901792e-5
1.471725285594852	-5.859616410610626e-5
1.4719214007549672	-5.907596346319395e-5
1.4721175420484627	-5.955576282028229e-5
1.4723137094788203	-6.00355621773702e-5
1.4725099030495232	-6.051536153445832e-5
1.4727061227640548	-6.0995160891546716e-5
1.4729023686258984	-6.14749602486344e-5
1.473098640638539	-6.195475960572275e-5
1.4732949388054606	-6.243455896281065e-5
1.4734912631301489	-6.291435831989878e-5
1.4736876136160895	-6.339415767698717e-5
1.4738839902667684	-6.387395703407551e-5
1.474080393085672	-6.435375639116342e-5
1.4742768220762876	-6.483355574825111e-5
1.474473277242103	-6.531335510533945e-5
