0.3	0.8952906046724	0.8956465476434795	0.8956466575285623
0.35	0.9577006262606264	0.9596650672969219	0.959669668366075
0.4	0.9863775177948448	0.987190330945761	0.9871945532640999
0.45	0.7686610956435862	0.7685797960999401	0.9828682207853319
0.5	0.8179579228543558	0.8176544333717319	0.9701216964895686
0.55	0.8447067235367118	0.8445095764097592	0.9423685399766328
0.6	0.9148134139744656	0.9140280254298108	0.9201365389513292
0.65	0.9436692590327128	0.9432723927560133	0.9460456532246815
0.7	0.9458573759418905	0.9457363703100309	0.9863108966573001
0.75	0.9698151332436443	0.9695919995207699	0.9888228813287968
0.8	0.99	0.99	0.9899999999999999
