0.3	0.8930044212468957	0.8942811889515917	0.8943076433420455
0.3289473684210526	0.9289747850675641	0.9353126102462899	0.9353705696315145
0.3578947368421052	0.9590527520900891	0.9582810768022939	0.9587575616766028
0.3868421052631578	0.9491286031052674	0.9463132386028883	0.9484145036729195
0.41578947368421054	0.9501825120436419	0.7173716360367487	0.9277810348209341
0.44473684210526315	0.9705656480719005	0.7388656211589474	0.76934461174775
0.4736842105263158	0.9694302230458015	0.7224179322388155  0.78934461174775
0.5026315789473683	0.8172250773940941	0.6716379979409135	0.8194020062625165
0.531578947368421	0.8411439633548959	0.66696339904754	0.8442185348923312
0.5605263157894738	0.8850492852410964	0.6895591829214723	0.8918546106018601
0.5894736842105263	0.8944731501542214	0.6930779390565681	0.8956819936078807
0.618421052631579	0.9188624227773998	0.7178437197020897	0.9205860597933919
0.6473684210526315	0.9413079333357272	0.7667192172314391	0.9445998208590967
0.6763157894736842	0.9452702400623796	0.7690956924478803	0.9463749232866819
0.7052631578947369	0.9453041181983034	0.7933896299516575	0.7917190016500019
0.7342105263157894	0.9638032596513986	0.8152979656330533	0.8119989259359901
0.7631578947368421	0.9700061689506707	0.8189643625901445	0.8128656149441713
0.7921052631578948	0.9923872812912536	0.8423513214540642	0.8310546938451723
0.8210526315789475	0.9955938193054379	0.8444062798352518	0.8247840886174869
0.85	0.9957858245427194	0.8679632957682274	0.8390509550794574
