1.4408290313917628822082406259141862392425537109375	2.2020641033247931298614997357773e-09
1.4496771433271154320850242088040844960646195845170454545454542	2.2127186317012922308514743938634e-09
1.4631129039685649605541005836461078036915172230113636363636361	2.2292056075333102776518844680706e-09
1.4813375683820385507839422313157807696949351917613636363636361	2.2521506266046056040565166489259e-09
1.5046279398788174381190236255695874040777033025568181818181819	2.2824200904292317240076131670736e-09
1.5333440856014406831904621371491388841108842329545454545454542	2.3211487840377021830291997086301e-09
1.5679395909431457828924811275845224207097833806818181818181819	2.3697741649260091290775133963682e-09
1.6089748141602797850489216877824880860068581321022727272727277	2.4300771976880627425103318864233e-09
1.6571337554907440324892707973379980434070933948863636363636361	2.5042296361869147121223731869985e-09
1.7132453495032897514895673587240956046364524147727272727272723	2.5948479626018275470862753482194e-09
1.7783102404604197746803864984857765111056241122159090909090903	2.7050549125733940765063002814724e-09
1.8535344288453178375096864659677852283824573863636363636363639	2.8385508225833841261967766797297e-09
1.9403716113451149024885208663445982066067782315340909090909097	2.9996990457977930332501227054902e-09
2.0405766161346570377397504423490979454734108664772727272727277	3.1936323920004043346433655149513e-09
2.1562731160112578782611142907460982149297540838068181818181807	3.4263908160624673865971132649373e-09
2.290039862956565031026912038214504718780517578125	3.7051042076202169842730489821188e-09
2.4450211425740410478821021652865138920870694247159090909090916	4.0382380358509979748871687754187e-09
2.6250691600149099646056459856812249530445445667613636363636361	4.4359240164916509924290326488238e-09
2.8349288811584675587792761772024360570040616122159090909090916	4.910403611470890159561908302208e-09
3.0804798201330918707505836871198632500388405539772727272727277	5.4766202805456514092277155690558e-09
3.3690549199304252231906337494199926202947443181818181818181807	6.1530087042244188666489453532361e-09
3.7098648248102948214595512994988398118452592329545454545454555	6.9625479430017441822380787753814e-09
4.1145677316463714522466365120966326106678355823863636363636386	7.9341737381295910128609752995192e-09
4.59804256256217769305294496007263660430908203125	9.1046873412981260295675470413379e-09
5.1794494717703368668150109111924063075672496448863636363636386	1.0521361287487979769158816874437e-08
5.8837015766829717284219275990670377557927911931818181818181832	1.2245537462714394567379399484785e-08
6.7435332679232854760894869369539347561922940340909090909090891	1.4357657682162177982319089457157e-08
7.8024467646597499155673589980737729506059126420454545454545445	1.6964391455337282427925002493106e-08
9.1189722054343346516444316049191084775057705965909090909090891	2.0208879184832442779427160947127e-08
10.772926371357159651283423458649353547529740767045454545454545	2.4285675628900912100568463907434e-08
12.874769943985112066994505849751559170809659090909090909090911	2.9462902685515522468920996627256e-08
15.579867906975160642766488970003344795920632102272727272727277	3.6115656183119887562097820614057e-08
19.110685270335716784922458993440324609929865056818181818181822	4.4777311473040386776422880832013e-08
23.792148429586528767355379055846821178089488636363636363636356	5.6219859388245744979084822599141e-08
30.109460426910702195031758905811743302778764204545454545454555	7.1582288848397515184122583131732e-08
38.805408373882605908213670111515305259011008522727272727272713	9.25801086088969469279781588332e-08
51.049576041392521636391227895563299005681818181818181818181822	1.2185447789463885609789110895523e-07
68.743712870552898989858063445849852128462357954545454545454574	1.6356498213786203371488704987752e-07
95.096741425170028543851168995553796941583806818181818181818218	2.2440882287735386549644661484393e-07
135.762116299378931216779164969921112060546875	3.1536697642076090324027206474033e-07
201.22118448022626001726497303355823863636363636363636363636356	4.5455620232172127387530540486293e-07
312.13282004210772025875154544006694446910511363636363636363628	6.7102415503039140351568703907192e-07
512.3843330860125371889973228627985174005681818181818181818183	1.0049787299711033010873265786111e-06
904.39730110624342077327045527371493252840909090909090909090915	1.4762158068959104536416182540393e-06
1758.1283430681628074539317326112227006392045454545454545454549	1.8904027786194697693976981417441e-06
3912.2931902504874001765115694566206498579545454545454545454536	1.233758819542644201693601738179e-06
10667.420855507130247794769027016379616477272727272727272727268	6.4539303238230686273873551103697e-07
40914.23817474790848791599273681640625	2.4100520032249184896090817372847e-09
315363.94019327211109074679287997159090909090909090909090909097	2.8214572444318937356832649305185e-43
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
