1.313562149819839690839462429332523005339960074006475483092870777668270676485918	2.1689903939146318427078547820162859443308965165035837802356923771782283971686696071924423526e-17
1.319159435701562069972966971767132994051038140159996936496969763694018558149495	1.1029668495480327271821005890631560597919984430100714226173993594613548232733816974422251898e-17
1.324780572460265051548907515494360860001639721786903758306004465176337529885175	6.8649328900862399369196301700383550801483626395922159546971219448914599151439089842343596761e-18
1.330425661728122650731638224453746153551727815773855780976793475319430417503498	9.1956971229640564223744206583832428899940997935103429879263088226160190189121661508865726205e-18
1.336094805570378861766330643457828793768554593732388825110592530966057734513802	1.8021961194113776728185377355666224027457195891855095325861554227787225544038013643642569824e-17
1.341788106487193034294087017168021983722908196180431924371927713646675811131569	2.6262016628120734730649096619587705178061509918271402233127818499104720183300962868401831402e-17
1.347505667415493113093079142255820913124486530153978388106535057283874449186647	2.7020093394502344726044510587031570746591501518677986576220909660628108590590251642694977812e-17
1.353247591730836774752953716354985205191142840072633077105643528463941702928231	2.8128820056752856902419615410351361348849759307923751863675978290233643846383659683377045409e-17
1.359013983249280494932524540685925531676820749479389536749078363427033964782424	2.9588196614872271259774411089547076984836283286008698095493024387921325950683735543020142068e-17
1.364804946229256579994159730978058456830754238584429849901558617579677752954663	3.1398223068860587798108897624618717654551073452932825271672047953691154903482131232474459802e-17
1.370620585373458196952270886032315305876754657092369901401505912653056774654549	3.2850687406903937212754107784045727961874687338393793348026988502166295470665968487574314494e-17
1.376461005830732435817923558504292586984454794254387871873701513235686070649894	3.4317907418172173506727186394628911031079347559754126592060653873790740161641404979333307379e-17
1.382326313197981438566816982892823220816607411309078417359842555935228126811009	3.5908701105792965759362600286324601058988576885179427198643523657877459486483557509821214754e-17
1.388216613522071629103728467074531340065614762854253032424671998974938146610096	3.762306846976631397066034945913279804560237531466969516777559785442645344518537769664339305e-17
1.394132013301751078742986783006577448882862487954670378967477780506353435984456	3.9446696516277048202056554749580437471413355543402939257143185156272994205295865248185442324e-17
1.400072619489575041871631947638218404026891025975994478577418134411582681279357	4.132845133483236057474141599872965452083706098383550496939067808556583620208147109645839923e-17
1.406038539493839696609638626122336116140804656001099440991323672253672006293321	4.3290707154479424306349652966500543183036110193716239768874616974924617942179292035938883028e-17
1.412029881180524125429929686928577818099258143551270134597088880151992192069571	4.5333463975218239396881265652893103458010503173045143655595001824349339425579351115409995671e-17
1.418046752875240570849887874638846110122426138542723067449605704743089589400535	4.7456721797048805846336254057907335345760239921822216629551832633840000652292146029209585865e-17
1.424089263365193001455689834691520122503428058318805857075806902149448024704905	4.9764202694788211491039039277440436811827729686859274492289456776652586159042748253261230391e-17
1.430157521901144023671040530248917785024171745681311924213721958532200630142369	5.2191902581690786762297399223032214719312604388190965169796312110384269317731359591943638621e-17
1.43625163819939017483278015133596696959409212967337280465201391087417239870246	5.4694025689330551171815856890129282519074973044818892127798033957389785276161530097420069715e-17
1.442371722443745633287372658655707534497413969078855488345029330606673310763862	5.7270572017707504719594412278731640211114835656743055366294622317669134034332905920974484862e-17
