9.999999999999999e-23	1.0e22
1.005542613444519e-22	1.0e22
1.011115947452825e-22	1.0e22
1.0167201722971444e-22	1.0e22
1.0223554591934239e-22	1.0e22
1.0280219803066267e-22	1.0e22
1.0337199087559182e-22	1.0e22
1.0394494186200556e-22	1.0e22
1.0452106849425879e-22	1.0e22
1.0510038837373057e-22	1.0e22
1.056829191993541e-22	1.0e22
1.0626867876816446e-22	1.0e22
1.0685768497583527e-22	1.0e22
1.074499558172325e-22	1.0e22
1.0804550938695716e-22	1.0e22
1.0864436387990433e-22	1.0e22
1.092465375918154e-22	1.0e22
1.0985204891983893e-22	1.0e22
1.1046091636308909e-22	1.0e22
1.1107315852321702e-22	1.0e22
1.1168879410497207e-22	1.0e22
1.1230784191678039e-22	1.0e22
1.1293032087131233e-22	1.0e22
1.135562499860675e-22	1.0e22
1.141856483839485e-22	1.0e22
1.1481853529385248e-22	1.0e22
1.1545493005125026e-22	1.0e22
1.1609485209878831e-22	1.0e22
1.1673832098686954e-22	1.0e22
1.1738535637426193e-22	1.0e22
1.1803597802869058e-22	1.0e22
1.1869020582744936e-22	1.0e22
1.193480597580003e-22	1.0e22
1.2000955991859226e-22	1.0e22
1.2067472651886588e-22	1.0e22
1.21343579880483e-22	1.0e22
1.220161404377336e-22	1.0e22
1.226924287381721e-22	1.0e22
1.2337246544323597e-22	1.0e22
1.240562713288851e-22	1.0e22
1.2474386728622845e-22	1.0e22
1.2543527432217036e-22	1.0e22
1.2613051356004433e-22	1.0e22
1.268296062402663e-22	1.0e22
1.2753257372097455e-22	1.0e22
1.2823943747869557e-22	1.0e22
1.2895021910898043e-22	1.0e22
1.2966494032708751e-22	1.0e22
1.3038362296862613e-22	1.0e22
1.311062889902371e-22	1.0e22
1.318329604702543e-22	1.0e22
1.3256365960938747e-22	1.0e22
1.33298408731392e-22	1.0e22
1.340372302837596e-22	1.0e22
1.3478014683839424e-22	1.0e22
1.3552718109231496e-22	1.0e22
1.3627835586833385e-22	1.0e22
1.3703369411576662e-22	1.0e22
1.3779321891112363e-22	1.0e22
1.3855695345882396e-22	1.0e22
1.393249210918953e-22	1.0e22
1.4009714527269577e-22	1.0e22
1.4087364959362178e-22	1.0e22
1.4165445777783784e-22	1.0e22
1.4243959367999099e-22	1.0e22
1.4322908128695468e-22	1.0e22
1.440229447185395e-22	1.0e22
1.448212082282557e-22	1.0e22
1.456238962040319e-22	1.0e22
1.464310331689756e-22	1.0e22
1.4724264378211155e-22	1.0e22
1.480587528391448e-22	1.0e22
1.4887938527320852e-22	1.0e22
1.4970456615563552e-22	1.0e22
1.5053432069671316e-22	1.0e22
1.5136867424646828e-22	1.0e22
1.522076522954245e-22	1.0e22
1.530512804753958e-22	1.0e22
1.5389958456025832e-22	1.0e22
1.5475259046674787e-22	1.0e22
1.5561032425524173e-22	1.0e22
1.5647281213056477e-22	1.0e22
1.5734008044277876e-22	1.0e22
1.5821215568800388e-22	1.0e22
1.5908906450920394e-22	1.0e22
1.599708336970299e-22	1.0e22
1.6085749019060733e-22	1.0e22
1.6174906107838936e-22	1.0e22
1.626455735989594e-22	1.0e22
1.635470551418805e-22	1.0e22
1.6445353324852001e-22	1.0e22
1.653650356129019e-22	1.0e22
1.6628159008254062e-22	1.0e22
1.6720322465930946e-22	1.0e22
1.681299675002703e-22	1.0e22
1.6906184691856384e-22	1.0e22
1.6999889138424849e-22	1.0e22
1.7094112952518813e-22	1.0e22
1.7188859012791428e-22	1.0e22
1.7284130213851666e-22	1.0e22
1.7379929466351634e-22	1.0e22
1.7476259697076624e-22	1.0e22
1.7573123849033258e-22	1.0e22
1.7670524881541251e-22	1.0e22
1.7768465770321097e-22	1.0e22
1.78669495075883e-22	1.0e22
1.7965979102141305e-22	1.0e22
1.806555757945678e-22	1.0e22
1.816568798177926e-22	1.0e22
1.8266373368216006e-22	1.0e22
1.8367616814829132e-22	1.0e22
1.8469421414730775e-22	1.0e22
1.8571790278176244e-22	1.0e22
1.8674726532661002e-22	1.0e22
1.8778233323013336e-22	1.0e22
1.8882313811493782e-22	1.0e22
1.8986971177888838e-22	1.0e22
1.90922086196101e-22	1.0e22
1.9198029351790553e-22	1.0e22
1.9304436607384055e-22	1.0e22
1.9411433637262847e-22	1.0e22
1.9519023710318126e-22	1.0e22
1.9627210113558498e-22	1.0e22
1.9735996152212468e-22	1.0e22
1.984538514982637e-22	1.0e22
1.9955380448369616e-22	1.0e22
2.0065985408332913e-22	1.0e22
2.0177203408834658e-22	1.0e22
2.0289037847721094e-22	1.0e22
2.0401492141672226e-22	1.0e22
2.0514569726304737e-22	1.0e22
2.0628274056278274e-22	1.0e22
2.0742608605399485e-22	1.0e22
2.0857576866730337e-22	1.0e22
2.0973182352691619e-22	1.0e22
2.1089428595173996e-22	1.0e22
2.1206319145642654e-22	1.0e22
2.132385757524805e-22	1.0e22
2.1442047474933455e-22	1.0e22
2.1560892455546034e-22	1.0e22
2.168039614794579e-22	1.0e22
2.1800562203117893e-22	1.0e22
2.192139429228261e-22	1.0e22
2.204289610700979e-22	1.0e22
2.216507135932828e-22	1.0e22
2.2287923781843393e-22	1.0e22
2.2411457127846687e-22	1.0e22
2.2535675171434748e-22	1.0e22
2.266058170762107e-22	1.0e22
2.2786180552454347e-22	1.0e22
2.291247554313324e-22	1.0e22
2.303947053812601e-22	1.0e22
2.316716941728485e-22	1.0e22
2.329557608196873e-22	1.0e22
2.342469445515808e-22	1.0e22
2.355452848157899e-22	1.0e22
2.3685082127820096e-22	1.0e22
2.381635938245629e-22	1.0e22
2.394836425616879e-22	1.0e22
2.4081100781869267e-22	1.0e22
2.421457301482127e-22	1.0e22
2.4348785032766704e-22	1.0e22
2.448374093604662e-22	1.0e22
2.461944484773107e-22	1.0e22
2.475590091374029e-22	1.0e22
2.489311330297597e-22	1.0e22
2.503108620744477e-22	1.0e22
2.5169823842389064e-22	1.0e22
2.530933044641386e-22	1.0e22
2.5449610281617924e-22	1.0e22
2.5590667633722167e-22	1.0e22
2.5732506812203263e-22	1.0e22
2.587513215042133e-22	1.0e22
2.601854800575717e-22	1.0e22
2.616275875974032e-22	1.0e22
2.630776881818776e-22	1.0e22
2.6453582611334526e-22	1.0e22
2.66002045939718e-22	1.0e22
2.674763924558108e-22	1.0e22
2.689589107047278e-22	1.0e22
2.704496459792186e-22	1.0e22
2.719486438230906e-22	1.0e22
2.734559500325587e-22	1.0e22
2.749716106576951e-22	1.0e22
2.7649567200378294e-22	1.0e22
2.780281806327824e-22	1.0e22
2.795691833647105e-22	1.0e22
2.8111872727910093e-22	1.0e22
2.826768597164218e-22	1.0e22
2.8424362827954045e-22	1.0e22
2.858190808351568e-22	1.0e22
2.8740326551529615e-22	1.0e22
2.8899623071873513e-22	1.0e22
2.905980251125321e-22	1.0e22
2.9220869763346906e-22	1.0e22
2.938282974895777e-22	1.0e22
2.9545687416162113e-22	1.0e22
2.9709447740462483e-22	1.0e22
2.9874115724937514e-22	1.0e22
3.0039696400397917e-22	1.0e22
3.0206194825535533e-22	1.0e22
3.0373616087083553e-22	1.0e22
3.054196529996598e-22	1.0e22
3.07112476074596e-22	1.0e22
3.0881468181346404e-22	1.0e22
3.1052632222074816e-22	1.0e22
3.1224744958916338e-22	1.0e22
3.13978116501273e-22	1.0e22
3.1571837583107254e-22	1.0e22
3.174682807456381e-22	1.0e22
3.1922788470670195e-22	1.0e22
3.2099724147234527e-22	1.0e22
3.227764050985781e-22	1.0e22
3.24565429941051e-22	1.0e22
3.2636437065666563e-22	1.0e22
3.2817328220527925e-22	1.0e22
3.299922198513594e-22	1.0e22
3.318212391656942e-22	1.0e22
3.336603960270655e-22	1.0e22
3.3550974662399133e-22	1.0e22
3.373693474563911e-22	1.0e22
3.392392553373742e-22	1.0e22
3.4111952739491015e-22	1.0e22
3.4301022107363715e-22	1.0e22
3.4491139413656445e-22	1.0e22
3.4682310466687355e-22	1.0e22
3.4874541106966713e-22	1.0e22
3.506783720737761e-22	1.0e22
3.526220467335285e-22	1.0e22
3.545764944305904e-22	1.0e22
3.5654177487572595e-22	1.0e22
3.5851794811068774e-22	1.0e22
3.6050507450998147e-22	1.0e22
3.625032147827778e-22	1.0e22
3.6451242997471116e-22	1.0e22
3.6653278146978327e-22	1.0e22
3.685643309922116e-22	1.0e22
3.7060714060833913e-22	1.0e22
3.7266127272850354e-22	1.0e22
3.7472679010898314e-22	1.0e22
3.7680375585385645e-22	1.0e22
3.788922334170004e-22	1.0e22
3.80992286603955e-22	1.0e22
3.831039795739441e-22	1.0e22
3.852273768417762e-22	1.0e22
3.8736254327985616e-22	1.0e22
3.8950954412013895e-22	1.0e22
3.9166844495614767e-22	1.0e22
3.93839311744949e-22	1.0e22
3.960222108092099e-22	1.0e22
3.982172088391626e-22	1.0e22
4.0042437289471665e-22	1.0e22
4.0264377040742934e-22	1.0e22
4.048754691826414e-22	1.0e22
4.0711953740148566e-22	1.0e22
4.0937604362301343e-22	1.0e22
4.1164505678625896e-22	1.0e22
4.1392664621237225e-22	1.0e22
4.1622088160670675e-22	1.0e22
4.1852783306099304e-22	1.0e22
4.2084757105541537e-22	1.0e22
4.231801664608437e-22	1.0e22
4.255256905409164e-22	1.0e22
4.278842149542967e-22	1.0e22
4.302558117567963e-22	1.0e22
4.326405534036218e-22	1.0e22
4.350385127515538e-22	1.0e22
4.374497630612176e-22	1.0e22
4.398743779992552e-22	2.7384196342643612e16
4.423124316406568e-22	1.9109529749704404e16
4.44763998470939e-22	1.539926526059492e16
4.47229153388502e-22	1.333521432163324e16
4.497079717068502e-22	1.19708503049573e16
4.5220052915694e-22	1.0746078283213174e16
4.547069018894601e-22	1.0e16
4.5722716647718815e-22	9.30572040929699e15
4.597613999172963e-22	8.659643233600653e15
4.623096796337526e-22	8.353625469578262e15
4.6487208347961425e-22	7.773650302387758e15
4.674486897394938e-22	7.498942093324558e15
4.700395771318589e-22	7.104974114426787e15
4.726448248115259e-22	6.853895838650083e15
4.752645123720047e-22	6.493816315762113e15
4.778987198479805e-22	6.264335366568856e15
4.805475277177244e-22	6.042963902381328e15
4.8321101690558295e-22	5.829415347136074e15
4.858892687844156e-22	5.623413251903491e15
4.885823651781315e-22	5.523158417307099e15
4.912903883641147e-22	5.327978945865641e15
4.940134210758286e-22	5.139696800771513e15
4.967515465052481e-22	5.002864610575233e15
4.995048483054936e-22	4.869675251658631e15
5.0227341059331e-22	4.697588816706492e15
5.050573179516888e-22	4.613839682733214e15
5.078566554324164e-22	4.450794062355996e15
5.106715085587046e-22	4.3714448126110895e15
5.135019633277664e-22	4.255065502465411e15
5.1634810621349795e-22	4.141784514364405e15
5.192100241690403e-22	4.0679443210830475e15
5.220878046295328e-22	3.924189758484536e15
5.249815355146833e-22	3.8542288686231065e15
5.278913052315511e-22	3.78551524925863e15
5.308172026771678e-22	3.684734918695216e15
5.337593172413082e-22	3.586637624484769e15
5.367177388091784e-22	3.5226946514731015e15
5.396925577642183e-22	3.4598916608699325e15
5.426838649907802e-22	3.3677802830688895e15
5.456917518770061e-22	3.307739122991996e15
5.4871631031751365e-22	3.219678444251379e15
5.517576327163064e-22	3.1622776601683795e15
5.548158119895112e-22	3.105900223624705e15
5.578909415682759e-22	3.0505278902670255e15
5.609831154015829e-22	2.9693148482024785e15
5.640924279591559e-22	2.91637757405312e15
5.67218974234309e-22	2.8643840714933795e15
5.703628497468863e-22	2.7881266654131335e15
5.735241505461382e-22	2.7384196342643615e15
5.767029732137162e-22	2.6895987855750435e15
5.798994148665351e-22	2.6416483203860925e15
5.83113573159843e-22	2.5945527214040155e15
5.863455462901154e-22	2.5482967479793465e15
5.895954329981168e-22	2.502865431174608e15
5.928633325718743e-22	2.4582440689201975e15
5.9614934484974945e-22	2.4144182212566395e15
5.99453570223445e-22	2.3501400846134895e15
6.027761096411353e-22	2.308241526761366e15
6.061170646104571e-22	2.2670899410414915e15
6.094765372017244e-22	2.2266720103519188e15
6.128546300509275e-22	2.1869746550094702e15
6.162514463629834e-22	2.1479850285170085e15
6.196670899147941e-22	2.1096905134061715e15
6.231016650584817e-22	2.072078717154221e15
6.265552767245319e-22	2.035137468173687e15
6.300280304250395e-22	1.9988548118735102e15
6.33520032256892e-22	1.9809567785503388e15
6.37031388905051e-22	1.9456400615886358e15
6.405622076457663e-22	1.9109529749704405e15
6.441125963499197e-22	1.8768842935762188e15
6.476826634862221e-22	1.8434229924091105e15
6.512725181246427e-22	1.810558243027122e15
6.548822699396407e-22	1.7782794100389228e15
6.585120292135852e-22	1.7465760476621182e15
6.6216190684007645e-22	1.715437896342879e15
6.6583201432737655e-22	1.6848548794358388e15
6.6952246380176765e-22	1.6548170999431815e15
