1.3753966554784948783662912319414317607879638671875	2.592149371314255776313795917588977935823947348929080651245005457422555030925862e-22
1.3732381174824244141063900315202772617340087890625	2.437669070359980561267983375855262035643587824467201631472223114070129423502452e-22
1.354115715998486901838759877136908471584320068359375	24.19516607182181895534500817445945121284539504412798522763336959037589474208008
1.3381342393237982690834542154334485530853271484375	25.07765458809441527612674120147008904933191826579776723261745238305623775113112
1.31177206623880682201388481189496815204620361328125	15.13339816427996421668438782314857119332181265378975320370100133195943818853781
1.268286462004016623694724330562166869640350341796875	12.2770817859158585101115915869571784921866878697373177560337890687674132109719
1.1965549788076865755925837220274843275547027587890625	8.081876260586309280343179182851310587413801335945481069759859629735097315021847
1.0782306328065593969967039811308495700359344482421875	3.350275193274838458067786881495082022599571759962925570283688500903488993868585
0.8830492391878819180561777102411724627017974853515625	0.4554598255661948291213890615667302173526907396776606248704557963232988568568857
0.56108864779305400727338337674154900014400482177734375	0.002220466601066216480661554073441458434891709283857782016759743167444144875585664
