1.999949998749937396524956056964583694934844970703125	7.653324655871527562341424593798017483449592617241490686752015366855571485537217e-06
4.014034921300915215169879957102239131927490234375	3.863317885946866480980015396550154124582381288668460466981262149316356112839965e-06
6.028119843851893477904013707302510738372802734375	1.651149970946424498350601075874959489912279520996096783399020653910034211415461e-06
8.042204766402871740638147457502782344818115234375	8.293173061928821337866225818504146133154036710183155599802006366759633241149759e-08
10.0562896889538482270154418074525892734527587890625	5.465800760917261166053647043909332211680582660854982553990401369144274983404911e-08
12.0703746115048264897495755576528608798980712890625	3.857496153562233904804093418513468430727083926137013165261266532086689710147184e-08
14.0844595340558047524837093078531324863433837890625	2.864618812228265938223345541581318400724745672743520203310400022817191080952714e-08
16.09854445660678123886100365780293941497802734375	2.215787960274663443766456581335133780166830164931706112502835911273995906294886e-08
18.11262937915775950159513740800321102142333984375	1.771429041687561448389871869756117560547596675314670166780534572182155808632917e-08
20.12671430170873776432927115820348262786865234375	1.454989139831444132380742831822207847003207243768991560133562307283612151981408e-08
22.14079922425971602706340490840375423431396484375	1.221830604933710141480749721407290397184814538599172921817932356795138311610765e-08
24.15488414681069428979753865860402584075927734375	1.045832585785473629320126485473514828909906253220041166491063530711747924223742e-08
26.16896906936167255253167240880429744720458984375	9.088731957298546952494455445582143115344497386700027058184197713302505841873514e-09
28.18305399191265081526580615900456905364990234375	8.015366349508819685048229246893476554399387095350161356417013503090147742594137e-09
30.19713891446362907799993990920484066009521484375	7.147300256200403769838985930797293287074089362972727369612678914884372303110683e-09
32.21122383701460734073407365940511226654052734375	6.440073740683757806952867097818494385772808697096080111993594352814190799164751e-09
34.22530875956558560346820740960538387298583984375	5.857479477608199472634472512645087605212575894177213739316668104947810772800177e-09
36.23939368211656386620234115980565547943115234375	5.367404189428187928321236092649567370846658592909875092718467079779869437582131e-09
38.25347860466754212893647491000592708587646484375	4.956831435914567630228763808218060171695612016029694210569970998974667051827703e-09
40.2675635272185132862432510592043399810791015625	4.600006222998448688037327990106648732725870577612393821048607792529565868666783e-09
42.2816484497694915489773848094046115875244140625	4.302834941718746243463486481426136965704125090543875294932609845725157556212158e-09
44.2957333723204698117115185596048831939697265625	4.036689252407239626821444717009634341869008097888835305782159593749625142360334e-09
46.3098182948714480744456523098051548004150390625	3.804428889632212716731028646830678724043254388015340511441876277317147904873005e-09
48.3239032174224263371797860600054264068603515625	3.604894287673606502633914423395299351429431006427571143025805424774790820829489e-09
50.3379881399734045999139198102056980133056640625	3.426697230968220693631125491843386839232439536679770319589444181119215143340444e-09
52.3520730625243828626480535604059696197509765625	3.269322785706569755490260750755063990659563418692460594666138766906162741299255e-09
54.3661579850753611253821873106062412261962890625	3.122416945876098175862643350719255347596204696942514054308022949304505054611649e-09
56.3802429076263393881163210608065128326416015625	2.998357427079133110647039682087799870645346380042067021401312332744094528459566e-09
58.3943278301773176508504548110067844390869140625	2.878798136001740911556827487871991470790945927376175787559224463186032719702193e-09
60.4084127527282959135845885612070560455322265625	2.780768934345793070515414784591610278803778158556045313492319289617578036965049e-09
62.4224976752792741763187223114073276519775390625	2.678506880105949370103426561702997546709287955923980704490805303437841434895621e-09
64.4365825978302524390528560616075992584228515625	2.599117705247560101007785744464584068861633553746898058325821258712904789451221e-09
66.4506675203812307017869898118078708648681640625	2.510897278727699629557158988282323749449276743124712524533959474277966040501704e-09
68.4647524429322089645211235620081424713134765625	2.446718028497454618182661078475074235322732914443805446115917930828706245847471e-09
70.4788373654831872272552573122084140777587890625	2.368926511253343631630864606221137442003519231088240118283953944626186610766639e-09
72.4929222880341654899893910624086856842041015625	2.315411938714707758455415685247112654288252373858138843651993526300609138094468e-09
74.5070072105851437527235248126089572906494140625	2.252444134786337926208818990584909765427419360814750220429269310690856933009049e-09
76.5210921331361220154576585628092288970947265625	2.200982128608364226374280553703854255993512311517643031015259626966851701302793e-09
78.5351770556871002781917923130095005035400390625	2.146016624061110136750929374811968956034468800629819432284576340138279149772113e-09
80.5492619782380785409259260632097721099853515625	2.10805509482169794863669428488936139876433947253681481932899900623749501992124e-09
82.5633469007890568036600598134100437164306640625	2.052142051423432715535461319695269379429554802209009463240984206442701289519922e-09
84.5774318233400350663941935636103153228759765625	2.017406443456289654736450979565355634936682470331088993157188822242299426104757e-09
86.5915167458910133291283273138105869293212890625	1.975477258295385416906165993953423179808098420803071293798499901109373658060812e-09
88.6056016684419915918624610640108585357666015625	1.941849401649187717926431910054874479938027610524526259373659855588257267853029e-09
90.6196865909929698545965948142111301422119140625	1.9052213583175198504600808484701535451157975253445027246886554539590670105545e-09
92.6337715135439481173307285644114017486572265625	1.87424802250324321114229747514009480358979752179866364882200851734350644453509e-09
94.6478564360949121692101471126079559326171875	1.837220597949423580573208763299682686113373058256948092299738549743624870022359e-09
96.6619413586458904319442808628082275390625	1.814440304634588665894512105371997060334181872034477073919966123126094252166279e-09
98.6760262811968686946784146130084991455078125	1.780804151950486877269529447165823741630789298122994057824452348150638738428169e-09
100.690111203747846957412548363208770751953125	1.754338362087562477487345229678787282451464627770716825748173240668935759229323e-09
102.7041961262988252201466821134090423583984375	1.73475988403680660329690535791057851490253048036508221549266439946735152615433e-09
104.71828104884980348288081586360931396484375	1.698661939688184786090273179717934261374472722936105625682578329820771080636768e-09
106.7323659714007817456149496138095855712890625	1.684949555845967723384910178101914339322310625016748124339394569235216236390672e-09
108.746450893951760008349083364009857177734375	1.658454436509244097967280408189299465119361955914117473589987587275495015502021e-09
110.7605358165027382710832171142101287841796875	1.637409829022062982407664784864669255282448858428559421319594799774418565321542e-09
112.774620739053716533817350864410400390625	1.619393036839229231285886066931248119564151858350210181130624096626096607246893e-09
114.7887056616046947965514846146106719970703125	1.588797159590615172424180516777307316922830228834047581276509309948111526740772e-09
116.802790584155673059285618364810943603515625	1.58096371296977846540551850318257114383355549148009742550720798215037255660505e-09
118.8168755067066513220197521150112152099609375	1.558501269228630642010632955398615099354110087609594060548659732774655039491899e-09
120.83096042925762958475388586521148681640625	1.53845292055467761822890241430546936721394511212461226213966165320916155520927e-09
122.8450453518086078474880196154117584228515625	1.521342614894481831212320704641925472083411247582875798905234574933209815420142e-09
124.859130274359586110222153365612030029296875	1.507186507991780585120110801882138407064590568425764695879089512020859377397082e-09
126.8732151969105643729562871158123016357421875	1.490513590750801671510312035914587237961337460845351135664612065673031728920846e-09
128.8873001194615426356904208660125732421875	1.469884768536640572043183630681590912595051743437773689049173989824072305600238e-09
130.9013850420125208984245546162128448486328125	1.458687039335750551003745964465814709031727839427644913154431487328534538765486e-09
132.915469964563499161158688366413116455078125	1.444741314558787436208007537543462022153534222760707639043392103958900611980507e-09
134.9295548871144774238928221166133880615234375	1.427865604088257906646584998947830814597741961848769469752424567617782801192085e-09
136.94363980966545568662695586681365966796875	1.413238459383211793337184982130083595603197372720089469407736151529042142274926e-09
138.9577247322164339493610896170139312744140625	1.400333686752920798910361766609287362150600833642560273572679085305036044946567e-09
140.971809654767412212095223367214202880859375	1.389480703571856304065401940120179701698405713287217674301905042527471202771325e-09
142.9858945773183904748293571174144744873046875	1.373488226683521938449951382030831169968690702025958082662108028834161668315455e-09
