1.4358898944976561384834212731220759451389312744140625	9.451376438474191006847022431069873881406590564141842063943749751797182469405809e-27
1.4440282903751702203720697070821188390254974365234375	9.667299662028778903419386296832503330634299165632892072616168517128625609228106e-27
1.452212813387998124881050898693501949310302734375	9.888154751519512568354370160262692329496356702598830087780661587553014083795866e-27
1.460443724977416923849204977159388363361358642578125	1.011405432480576182916378927063172732347223749659446951783843193369433902462284e-26
1.46872128806651147669981583021581172943115234375	1.03451135704849991091253617211042576027897871707916368675624030402789409998942e-26
1.4770457670685728235326905632973648607730865478515625	1.058145030655059390953083873244195296838806468700363864519268529569287722434021e-26
1.4854174278955445398509027654654346406459808349609375	1.082318504038734915022649808978456888831018205155206887886188723809730589388907e-26
1.493836537966517052922199582098983228206634521484375	1.107044103013522410584286059679498377138381057859109422877652007689996018330774e-26
1.5023033662162692536412578192539513111114501953125	1.132334434745244115053211325204139193553224190671682338863609051892536053458204e-26
1.51081818310386051251725803012959659099578857421875	1.158202394170990959223331776861319922376636478184250231696711297387281785157842e-26
1.519381260621268214805468232952989637851715087890625	1.184661170564949287683842625997931742675378954525992325702513537797764045963775e-26
1.5279928723020776981655899362522177398204803466796875	1.211724254253953682738884575967390688215338760779030125843125967415661049839278e-26
1.5366532932302192637763482707669027149677276611328125	1.239405443486184103477809110406336221248880887497135399184716151098106996997825e-26
1.5453628000487544813523754783091135323047637939453125	1.267718851456478073732358913179563439011481898549612831149825039198175942633041e-26
1.5541216709687148966878567080129869282245635986328125	1.296678913491852084682913538862474769744285013547395293326177259944796918197687e-26
1.56293018577798736856721006915904581546783447265625	1.326300394400860175332472156088312915757044966808524787251555464318199209289518e-26
1.5717886258502520302471339164185337722301483154296875	1.356598395990537240257412250470567738097232573635692290885152227852077435479974e-26
1.5806972741539706550639721172046847641468048095703125	1.387588364754737513591860577890339834337074127756066847761947034846699417222517e-26
1.5896564152614252041217923760996200144290924072265625	1.419286099737783094893415369605286436795844970525106744231824778707781992849625e-26
1.5986663353578081103734120915760286152362823486328125	1.451707760577402402913901835453673620726325833070167586811639104464084371064946e-26
1.6077273222503638550051618949510157108306884765625	1.484869875731060048079374455909393625440517412066336339124916727137648153634081e-26
1.6168396653775831683930164217599667608737945556640625	1.518789350889842879778929884262044314018021403032383636226250013913682420435287e-26
1.6260036558184476351840430652373470366001129150390625	1.553483477584184688590867536569435376102607910632805851757531787113490091609535e-26
1.6352195863017282562168475124053657054901123046875	1.588969941985793389700262943063384372839803904171136756382678196458638599042755e-26
1.644487751215336857057991437613964080810546875	1.62526683391025998615617491415136568769470640601357418384823923274260856491439e-26
