1.4358898944976561	1.2626144905124744e-9
1.4405170067880078	1.2657786397392914e-9
1.4451590298094883	1.2689788685674254e-9
1.4498160116114835	1.272215276732531e-9
1.4544880003982164	1.2754879624838546e-9
1.459175044529247	1.2787970225931212e-9
1.463877192519973	1.2821425523639476e-9
1.4685944930421306	1.2855246456417782e-9
1.4733269949243	1.2889433948243277e-9
1.4780747471524094	1.292398890872524e-9
1.4828377988702433	1.2958912233219369e-9
1.4876161993799502	1.2994204802946836e-9
1.4924099981425534	1.3029867485117969e-9
1.4972192447784627	1.3065901133060463e-9
1.5020439890679884	1.3102306586351997e-9
1.5068842809518568	1.3139084670957112e-9
1.5117401705317255	1.3176236199368245e-9
1.5166117080707044	1.3213761970750814e-9
1.521498943993874	1.3251662771092162e-9
1.5264019288888087	1.3289939373354305e-9
1.531320713506099	1.3328592537630312e-9
1.5362553487598787	1.3367623011304186e-9
1.5412058857283502	1.3407031529214143e-9
1.5461723756543142	1.3446818813819134e-9
1.5511548699456994	1.348698557536847e-9
1.5561534201760954	1.3527532512074458e-9
1.5611680780852861	1.3568460310287881e-9
1.5661988955797852	1.3609769644676177e-9
1.5712459247333734	1.365146117840425e-9
1.5763092177876379	1.3693535563317695e-9
1.5813888271525132	1.3735993440128395e-9
1.5864848054068221	1.3778835438602257e-9
1.5915972052988225	1.3822062177749076e-9
1.5967260797467508	1.3865674266014294e-9
1.6018714818393716	1.390967230147258e-9
1.607033464836526	1.3954056872023106e-9
1.6122120821696837	1.399882855558635e-9
1.6174073874424955	1.4043987920302362e-9
1.6226194344313483	1.408953552473032e-9
1.6278482770859222	1.4135471918049286e-9
1.633093969529748	1.4181797640260003e-9
1.6383565660607682	1.4228513222387676e-9
1.6436361211518988	1.427561918668556e-9
1.6489326894515932	1.4323116046839273e-9
1.6542463257844078	1.4371004308171709e-9
1.6595770851515694	1.4419284467848452e-9
1.6649250227315449	1.4467957015083555e-9
1.6702901938806114	1.4517022431345615e-9
1.675672654133431	1.4566481190564014e-9
1.6810724592036237	1.461633375933521e-9
1.6864896649843457	1.4666580597129028e-9
1.6919243275488665	1.4717222156494795e-9
1.6973765031511505	1.476825888326726e-9
1.7028462482264388	1.4819691216772183e-9
1.7083336193918333	1.4871519590031535e-9
1.713838673446883	1.4923744429968173e-9
1.719361467374171	1.497636615760994e-9
1.7249020583399062	1.5029385188293103e-9
1.730460503694513	1.5082801931865023e-9
1.7360368609732264	1.5136616792885988e-9
1.7416311878966868	1.519083017083019e-9
1.7472435423715371	1.5245442460285641e-9
1.7528739824910238	1.53004540511531e-9
1.758522566535596	1.5355865328843847e-9
1.7641893529735104	1.5411676674476285e-9
1.7698744004614357	1.5467888465071267e-9
1.7755777678450602	1.5524501073746142e-9
1.7812995141597006	1.5581514869907385e-9
1.7870396986309125	1.5638930219441833e-9
1.7927983806751053	1.5696747484906426e-9
1.798575619900155	1.5754967025716406e-9
1.8043714761060228	1.5813589198331922e-9
1.8101860092853728	1.5872614356443024e-9
1.8160192796241943	1.5932042851152968e-9
1.8218713475024244	1.5991875031159788e-9
1.8277422734945716	1.6052111242936143e-9
1.8336321183703452	1.61127518309073e-9
1.8395409430952823	1.617379713762738e-9
