1.3775103625190832e-5	1.2253142788064366e-220	2.183304732150457e-222	7.911336839889414e-221	2.7101978846449777e-222	1.5671264605201233e-221	3.8520328241322553e-221	4.3116555787298645e-221	1.7525511838617867e-220
0.00015152613987709913	1.2634596193932655e-219	4.250910918067638e-222	8.15828508507404e-220	5.2774907871352174e-222	2.1870770486506898e-221	7.500346569447787e-221	6.017333757657761e-221	1.8072561532253406e-219
0.001529036502396182	1.716722441919051e-209	3.3278097000017036e-219	1.1094018676849349e-209	4.137064600610152e-219	6.130056505476085e-220	5.874823898635193e-218	1.686570475086093e-219	2.4575916762721065e-209
0.004284057227434348	3.169403410929232e-189	2.039442389957435e-213	2.0514877280364794e-189	2.5422715641236256e-213	4.815764790182437e-217	3.6043080017270154e-212	1.324967661383683e-216	4.54453819779277e-189
0.00979409867751068	1.0802701949632554e-148	7.659798745964047e-202	7.015021149969868e-149	9.600220639389982e-202	2.9721234603749395e-211	1.3566754999135108e-200	8.177241968201381e-211	1.5539957241116552e-148
0.010234901993516787	1.8885865208933963e-145	6.459424590175749e-201	1.226721661798772e-145	8.099276042168894e-201	8.635733206067571e-211	1.1442697342362224e-199	2.3759605155034037e-210	2.7174832069018407e-145
0.010543821146703356	3.5677966893538885e-143	2.878239608424401e-200	2.3465095247003233e-143	3.686895163001969e-200	1.8624568840655507e-210	5.144343075943196e-199	5.124201857580394e-210	5.198082357866074e-143
0.01060560497734067	1.4888658258508561e-142	3.8807312508907265e-200	1.6708576914800566e-142	1.243041679021494e-199	5.40786217196704e-210	1.0164666841439278e-198	1.487872155229919e-209	3.701351218549401e-142
0.010648027614895882	1.0053288467367489e-141	4.7646276757294526e-200	5.967451517981103e-141	2.657002187912774e-198	1.0432286081289522e-208	4.107735919134773e-198	2.870248441965386e-208	1.3219338822415483e-140
0.01068350816055009	4.020643610447422e-140	5.656677479380954e-200	1.7893441772217528e-137	5.186052826050216e-195	1.8687997395967477e-205	1.0693749077663936e-196	5.1416530360310125e-205	3.963827251438343e-137
0.01070909852147471	1.3802707176243853e-137	6.402034097288479e-200	1.176058105065914e-131	2.500854002678255e-189	8.471086450919251e-200	2.6934889154484005e-194	2.330661035642599e-199	2.605251256565543e-131
0.010729732009338341	9.878716932782386e-134	7.073947934367923e-200	1.266110578448624e-122	2.097482625418703e-180	6.758959009614971e-191	1.5018225965078694e-190	1.8596011852026682e-190	2.804739120665584e-122
0.010746331221862625	1.7045284371764417e-128	7.665334428313519e-200	3.09497408142506e-110	4.1942383199753613e-168	1.2983805909854722e-178	2.1197844258615957e-185	3.572251410707733e-178	6.856111173366312e-110
0.010759754419414722	5.323118147254021e-122	8.179535435609996e-200	8.463800067230399e-95	9.750401981371325e-153	2.9219606302001505e-163	5.6274881480020746e-179	8.039228293496586e-163	1.8749350619232954e-94
0.010762439058925141	2.3019299229071914e-120	8.286442944141732e-200	6.655149192238104e-91	7.421767320541539e-149	2.20973278705894e-159	2.3557705913290117e-177	6.079666563272051e-159	1.474275439370211e-90
0.01076467993478721	6.723638926278568e-119	8.376748092987878e-200	2.063648826993865e-87	2.239802654258326e-145	6.632676369160817e-156	6.696836584353206e-176	1.8248568778285023e-155	4.571477953748256e-87
0.010769215607675204	1.2505761531130775e-115	8.562554468049339e-200	1.2845985089242818e-79	1.3197967470483704e-137	3.865651799837649e-148	1.1790742140256801e-172	1.0635618085175558e-147	2.845694328486973e-79
0.010770122742252803	6.370027121788372e-115	8.600121190197953e-200	6.238358692662628e-78	6.3398137685013335e-136	1.8528560576607648e-146	5.940716101642084e-172	5.097786975373503e-146	1.3819463301139356e-77
0.010771247468280244	4.977275578837742e-114	8.63822395244281e-200	8.532378967512971e-76	8.620983774429357e-134	2.513982247544976e-144	4.614979082993583e-171	6.91675206243699e-144	1.8901269359782799e-75
0.010771612631175289	8.645706544176535e-114	8.583270693974193e-200	3.574416337145569e-75	3.826171671347796e-133	1.1193237063849691e-143	8.492805234560256e-171	3.079609874853238e-143	7.918190958188227e-75
0.010772084832545567	1.035717836119189e-113	8.281656880351216e-200	9.34594179669677e-75	1.3230433421532426e-132	3.9403352081615802e-143	1.3455003450921428e-170	1.0841095518850183e-142	2.0703506488965556e-74
0.010772393087718272	8.56578681594214e-114	7.97917629615084e-200	1.0014596867491342e-74	1.8655907205907617e-132	5.660503921728214e-143	1.464338636452675e-170	1.5573818078639483e-142	2.218473811850213e-74
0.01077303884269418	5.099695396663533e-114	7.439580016793583e-200	7.385213649146926e-75	2.2273964094845714e-132	6.999082943169347e-143	1.4114647832336888e-170	1.925666795452929e-142	1.6360022567394044e-74
