0.3	0.89527359892301	0.8956465848355047	0.8956464139607595
0.35	0.9564712886349922	0.9596595909089081	0.9596655686530075
0.4	0.9863775177947535	0.9871903131750119	0.9871902173088618
0.45	0.7686607728563508	0.768260563630784	0.982868220763208
0.5	0.8179579225927673	0.8161608829851328	0.9701238521420257
0.55	0.8447068255608233	0.8385826037440678	0.9422291611821288
0.6	0.9148134139927416	0.8950313465440021	0.9201533585991662
0.65	0.9436692590039014	0.893754839858597	0.9460449439582276
0.7	0.9458573759575613	0.8492336832863299	0.7942899857502872
0.75	0.9698157763260061	0.8200060151753047	0.8192217980904559
0.8	0.99	0.8446278650268167	0.0
