1.999949998749937396524956056964583694934844970703125	9.862130095338000821198117995420546721245336797536702983608909589990063813400029e-05
4.014034921300915215169879957102239131927490234375	3.534498928624013877222559159911914570264840831275414321651166114463580834655896e-05
6.028119843851893477904013707302510738372802734375	-1.588408184286668750692278977731965849135207828546283046975683507148575000642028e-06
8.042204766402871740638147457502782344818115234375	-1.364089249088706217730270458930857045977601939121895297718454375042074755024007e-06
10.0562896889538482270154418074525892734527587890625	-1.196901822034564247401770802273094721562568053641757125462681979312599277760352e-06
12.0703746115048264897495755576528608798980712890625	-1.084975357370950932749724487966046313223753635657793673866165677145588126432863e-06
14.0844595340558047524837093078531324863433837890625	-1.006222707402240511420568927685679905206409568222673426271819873097717753822697e-06
16.09854445660678123886100365780293941497802734375	-9.479310535064782647324999523062523392215782576260309414222960911365718934963544e-07
18.11262937915775950159513740800321102142333984375	-9.02950815962298110500786758544762592614294458823085789963429171183828398956626e-07
20.12671430170873776432927115820348262786865234375	-8.670533589226403152745101873644770419793237061035931497297254332980819245803198e-07
22.14079922425971602706340490840375423431396484375	-8.376062208194327119001077260529701274625109594029607090639398327176929922431792e-07
24.15488414681069428979753865860402584075927734375	-8.129003470953753930637126930187097946924166718080951884915276229509706319614935e-07
26.16896906936167255253167240880429744720458984375	-7.917697249787796271517421878056538369181277185120721413366305964417191953046344e-07
28.18305399191265081526580615900456905364990234375	-7.734143661756591471513250037405047482367764071586978724975442658122996458759301e-07
30.19713891446362907799993990920484066009521484375	-7.572357010521950687146325219002985622487868526380865974301032084569327638875261e-07
32.21122383701460734073407365940511226654052734375	-7.42813290286036655232333017196100313468530884447784474873903601313879685634402e-07
34.22530875956558560346820740960538387298583984375	-7.298214408787786220463513599080019356198598324833965795186918687682120124578612e-07
36.23939368211656386620234115980565547943115234375	-7.180082249980561477451918857835550596215542537447453013711339640585266963928605e-07
38.25347860466754212893647491000592708587646484375	-7.071845852752289597163100015633663333601417218555255720775051391329638038494511e-07
40.2675635272185132862432510592043399810791015625	-6.971917392503419812439432914441998274159336402977205087928214516006001252879388e-07
42.2816484497694915489773848094046115875244140625	-6.879172881291783912868752477908784840680109402898259337402029655909253498409655e-07
44.2957333723204698117115185596048831939697265625	-6.792454565863572605424297635109248112143207393228070190393166404997014169855932e-07
46.3098182948714480744456523098051548004150390625	-6.711095658721199186739384920186814317653468825073539339707658303845611327788997e-07
48.3239032174224263371797860600054264068603515625	-6.63441746939182253418636096223092933687460579616492044336016506090427337014414e-07
50.3379881399734045999139198102056980133056640625	-6.561774869785994472532324223161730049527362119069988014959063419118393229356691e-07
52.3520730625243828626480535604059696197509765625	-6.492724252497005170819563862131298662927970230796527930305331792716302730477708e-07
54.3661579850753611253821873106062412261962890625	-6.426857317301816418973506880974616852315866846231701217440686367707950810772261e-07
56.3802429076263393881163210608065128326416015625	-6.363934089415438768755623495139766152829665951330745472543473095320019059868655e-07
58.3943278301773176508504548110067844390869140625	-6.303533381314146989601191021670296779336018038583131474139034564673942253202409e-07
60.4084127527282959135845885612070560455322265625	-6.245520274138298670669740605818435939186382796804878242570052319455559500334514e-07
62.4224976752792741763187223114073276519775390625	-6.189514752272389812231338282656441589352267786166975180570109358738983679393064e-07
64.4365825978302524390528560616075992584228515625	-6.135535127377195474932126700835778703074851205018473172504220077651217417685698e-07
66.4506675203812307017869898118078708648681640625	-6.083194739370837835831718711433070430442806136020952816410814523048306280753364e-07
68.4647524429322089645211235620081424713134765625	-6.032590186025954053401874381034510467640174221630493547966730164843337333081565e-07
70.4788373654831872272552573122084140777587890625	-5.98332606934310747885060176306123978823106146301636879406037673912604109115646e-07
72.4929222880341654899893910624086856842041015625	-5.935580736039784417175522779643213348018946370669320657233275925351725032258282e-07
74.5070072105851437527235248126089572906494140625	-5.888956486749705929449735560955804889623143632050816609988209313116623486652163e-07
76.5210921331361220154576585628092288970947265625	-5.843574683023108711037802750856667357420712696633446480916120087167159480073743e-07
78.5351770556871002781917923130095005035400390625	-5.799247332632211580933671957229839240867056859569609022723353069099904570412906e-07
80.5492619782380785409259260632097721099853515625	-5.756002021290360566584301062416913885604371209728682733458547872793688857024147e-07
82.5633469007890568036600598134100437164306640625	-5.713566180023171284800747384305518267701595758532446905035197895293667459807089e-07
84.5774318233400350663941935636103153228759765625	-5.672205951510830762639654162939453309638916429303565414389598961460773762918335e-07
86.5915167458910133291283273138105869293212890625	-5.631581197369825004380289716386301834248750506581833141549797989623949670585648e-07
88.6056016684419915918624610640108585357666015625	-5.5917822159587854465754829695055278608394370272188199178066460343108112682286e-07
90.6196865909929698545965948142111301422119140625	-5.552674705638246881541018311237551160125762045758504675187253524340383796091987e-07
92.6337715135439481173307285644114017486572265625	-5.514294494768898518161903576078131784152187993888827282271870879038077907686355e-07
94.6478564360949121692101471126079559326171875	-5.476552366347689249468102766995117295590560708155879504378703613157401146605249e-07
96.6619413586458904319442808628082275390625	-5.439530141309479970150348123221700279421041148867344134263923324332118601185593e-07
98.6760262811968686946784146130084991455078125	-5.402999315883362409861082875069476251196935666658984381172535823545602770131597e-07
100.690111203747846957412548363208770751953125	-5.367122408207925186570443956765223384445178432174091455578164053380438264430572e-07
102.7041961262988252201466821134090423583984375	-5.331779421273080320953009451989186537912009857575720989971386942952930853527791e-07
104.71828104884980348288081586360931396484375	-5.296860885156689900998528117974753076447374344863953205505852458109163021124412e-07
106.7323659714007817456149496138095855712890625	-5.262618813664246643313804941244153474289189308593256485563773547287029770546338e-07
108.746450893951760008349083364009857177734375	-5.22869827703489199476305650527251442295171236373640652773917684684952902288328e-07
110.7605358165027382710832171142101287841796875	-5.195288615198969788174653636064469768067114630485887778961344091333857424989547e-07
112.774620739053716533817350864410400390625	-5.162306055162739090246695667749865721749593346633146904513993438743582224754485e-07
114.7887056616046947965514846146106719970703125	-5.129705770331844883367696539456176273609251853088737900451582099153266540220903e-07
116.802790584155673059285618364810943603515625	-5.097675754637388469445563038257649153895169161899068796567653925749945705570852e-07
118.8168755067066513220197521150112152099609375	-5.065852508240686177884915251964210134934489111455449768325159266835760463180399e-07
