0.05	108278.95944551555	4.482132979877566e6
0.06666666666666667	45649.778408686245	1.416989645801867e6
0.08333333333333334	23339.90813448896	579544.8462882403
0.1	13494.252918995573	278898.7720164162
0.11666666666666667	8483.175642868822	150130.13827795166
0.13333333333333333	5677.052910190999	87706.42964880398
0.15	3984.7287726563027	54534.803087400476
0.16666666666666666	2907.1924928827407	35613.49536137163
0.18333333333333335	2191.879243476847	24195.217607183797
0.2	1699.6368487368827	16981.315792493748
