1.4408290313917628822082406259141862392425537109375	5.059551014840276098193750287816e-14
1.4496771433271154320850242088040844960646195845170454545454542	5.079558178851908465134592476796e-14
1.4631129039685649605541005836461078036915172230113636363636361	5.1110458327085815827947396308329e-14
1.4813375683820385507839422313157807696949351917613636363636361	5.1559398195130908633968282155276e-14
1.5046279398788174381190236255695874040777033025568181818181819	5.2170831956010334588327953718015e-14
1.5333440856014406831904621371491388841108842329545454545454542	5.2985125987166744848873591998414e-14
1.5679395909431457828924811275845224207097833806818181818181819	5.4058578131623848927501569254111e-14
1.6089748141602797850489216877824880860068581321022727272727277	5.5469051273817794608535366280331e-14
1.6571337554907440324892707973379980434070933948863636363636361	5.7323754906228484194467914957834e-14
1.7132453495032897514895673587240956046364524147727272727272723	5.976977013440457893888845794478e-14
1.7783102404604197746803864984857765111056241122159090909090903	6.3007961486884870847156890183973e-14
1.8535344288453178375096864659677852283824573863636363636363639	6.7310945109914280230993321399881e-14
1.9403716113451149024885208663445982066067782315340909090909097	7.3045904362254994369597679983307e-14
2.0405766161346570377397504423490979454734108664772727272727277	8.0703548206569063663247906998653e-14
2.1562731160112578782611142907460982149297540838068181818181807	9.0935826687822977956568025248896e-14
2.290039862956565031026912038214504718780517578125	1.0460750376608131296068738136415e-13
2.4450211425740410478821021652865138920870694247159090909090916	1.2287032692351013664533667515915e-13
2.6250691600149099646056459856812249530445445667613636363636361	1.4727304363401743145533189157714e-13
2.8349288811584675587792761772024360570040616122159090909090916	1.7992608280668018285747280915344e-13
3.0804798201330918707505836871198632500388405539772727272727277	2.2374782022422316757001779612924e-13
3.3690549199304252231906337494199926202947443181818181818181807	2.8283292988903322862614266652009e-13
3.7098648248102948214595512994988398118452592329545454545454555	3.630066914737726752668617581893e-13
4.1145677316463714522466365120966326106678355823863636363636386	4.7266866598206170158927778650296e-13
4.59804256256217769305294496007263660430908203125	6.2409569067369851443360668276988e-13
5.1794494717703368668150109111924063075672496448863636363636386	8.354873671868605830572608104516e-13
5.8837015766829717284219275990670377557927911931818181818181832	1.1342336213339904319419760203769e-12
6.7435332679232854760894869369539347561922940340909090909090891	1.562232068198014542868681887325e-12
7.8024467646597499155673589980737729506059126420454545454545445	2.1847142098631407609017757269165e-12
9.1189722054343346516444316049191084775057705965909090909090891	3.1052118900967975535236297471545e-12
10.772926371357159651283423458649353547529740767045454545454545	4.491529278626673565203310123355e-12
12.874769943985112066994505849751559170809659090909090909090911	6.6219616887749397310558583608752e-12
15.579867906975160642766488970003344795920632102272727272727277	9.9698374758400306013893951635377e-12
19.110685270335716784922458993440324609929865056818181818181822	1.5362892984324211987853580883449e-11
23.792148429586528767355379055846821178089488636363636363636356	2.4293861221962508319932582323375e-11
30.109460426910702195031758905811743302778764204545454545454555	3.9548366885997046409662771595338e-11
38.805408373882605908213670111515305259011008522727272727272713	6.6527046006257029483241138302223e-11
51.049576041392521636391227895563299005681818181818181818181822	1.1615857088705161357848593065424e-10
68.743712870552898989858063445849852128462357954545454545454574	2.1165116527901293955155392717776e-10
95.096741425170028543851168995553796941583806818181818181818218	4.0505101223846081835892499253685e-10
135.762116299378931216779164969921112060546875	8.2049040475432981026564539252764e-10
201.22118448022626001726497303355823863636363636363636363636356	1.7752175652171411213500448720323e-09
312.13282004210772025875154544006694446910511363636363636363628	4.1437823967951779225717735030254e-09
512.3843330860125371889973228627985174005681818181818181818183	1.0529153751273123334212256639077e-08
904.39730110624342077327045527371493252840909090909090909090915	2.9125324812770678071916874256331e-08
1758.1283430681628074539317326112227006392045454545454545454549	8.4338024326886748136873237988165e-08
3912.2931902504874001765115694566206498579545454545454545454536	2.0493989951509649633570246500536e-07
10667.420855507130247794769027016379616477272727272727272727268	5.5300480542666030431769803909006e-08
40914.23817474790848791599273681640625	6.232611816452862227264265912105e-08
315363.94019327211109074679287997159090909090909090909090909097	2.7680475171946804362795631778461e-25
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
