0.3	0.8739498403380678	0.8718908928582226	0.8725763436178843
0.35	0.9186508015022731	0.6428511672688012	0.6655866479881876
0.4	0.6953114392016551	0.6944511582177125	0.7122885321593403
0.45	0.7675457181431592	0.7673874881424414	0.7690376608429544
0.5	0.8157892777983221	0.8154834542232569	0.818637001493327
0.55	0.8436358398147547	0.8434416231142234	0.8450644425450404
0.6	0.9096760631683901	0.9088868898666599	0.9162789775382753
0.65	0.941293667689527	0.9408987771756497	0.9443990826446923
0.7	0.9449521020810338	0.9448582531180181	0.9461818942455826
0.75	0.95	0.95	0.95
0.8	0.95	0.95	0.95
