1.4408290313917628822082406259141862392425537109375	3.8921954023509967174072193829559e-05
1.4496771433271154320850242088040844960646195845170454545454542	3.9565285646600704190945646532285e-05
1.4631129039685649605541005836461078036915172230113636363636361	4.0545784321114469728186691099836e-05
1.4813375683820385507839422313157807696949351917613636363636361	4.1882006629585833443283476862362e-05
1.5046279398788174381190236255695874040777033025568181818181819	4.359866879715911094700028782789e-05
1.5333440856014406831904621371491388841108842329545454545454542	4.572671679209646474102701763087e-05
1.5679395909431457828924811275845224207097833806818181818181819	4.8303516332166280655268514321321e-05
1.6089748141602797850489216877824880860068581321022727272727277	5.1373213050160898367722805968327e-05
1.6571337554907440324892707973379980434070933948863636363636361	5.4987309287970018601299920790737e-05
1.7132453495032897514895673587240956046364524147727272727272723	5.9205497780009323349065253339063e-05
1.7783102404604197746803864984857765111056241122159090909090903	6.4096786421638223137618728397769e-05
1.8535344288453178375096864659677852283824573863636363636363639	6.9740944603427479885071615939296e-05
1.9403716113451149024885208663445982066067782315340909090909097	7.6230301352752397265125083869464e-05
2.0405766161346570377397504423490979454734108664772727272727277	8.3671928461908341126580801461188e-05
2.1562731160112578782611142907460982149297540838068181818181807	9.2190246163896107729936180152919e-05
2.290039862956565031026912038214504718780517578125	0.00010193009162358418917982555429447
2.4450211425740410478821021652865138920870694247159090909090916	0.00011306028679860272113597008392105
2.6250691600149099646056459856812249530445445667613636363636361	0.00012577772487148316236417466829067
2.8349288811584675587792761772024360570040616122159090909090916	0.0001403119519704051801171906799226
3.0804798201330918707505836871198632500388405539772727272727277	0.000156930134293788630999930133747
3.3690549199304252231906337494199926202947443181818181818181807	0.00017594213807503873811706462948479
3.7098648248102948214595512994988398118452592329545454545454555	0.00019770515694209888908454419986782
4.1145677316463714522466365120966326106678355823863636363636386	0.00022262680643899391782526697713962
4.59804256256217769305294496007263660430908203125	0.00025116471377275580807372779013065
5.1794494717703368668150109111924063075672496448863636363636386	0.00028381910143886039145366684266492
5.8837015766829717284219275990670377557927911931818181818181832	0.00032111226128950204989839778413341
6.7435332679232854760894869369539347561922940340909090909090891	0.00036354442680521008518859660263445
7.8024467646597499155673589980737729506059126420454545454545445	0.00041150823789960359931974775982155
9.1189722054343346516444316049191084775057705965909090909090891	0.00046513204281435762766153119152079
10.772926371357159651283423458649353547529740767045454545454545	0.00052400342648100295579738361340105
12.874769943985112066994505849751559170809659090909090909090911	0.00058669654607559408067418704746387
15.579867906975160642766488970003344795920632102272727272727277	0.00064999161521305816834048751928776
19.110685270335716784922458993440324609929865056818181818181822	0.00070764827281979232262432155664555
23.792148429586528767355379055846821178089488636363636363636356	0.0007486386822017249446578612825931
30.109460426910702195031758905811743302778764204545454545454555	0.00075504937281416488904089989731006
38.805408373882605908213670111515305259011008522727272727272713	0.00070090721668221889640443267310843
51.049576041392521636391227895563299005681818181818181818181822	0.00055595663947892893109320455735656
68.743712870552898989858063445849852128462357954545454545454574	0.00030382189982168544177890123769714
95.096741425170028543851168995553796941583806818181818181818218	1.2422113856324464768818988114063e-05
135.762116299378931216779164969921112060546875	0.00023192127217799623703498035354187
201.22118448022626001726497303355823863636363636363636363636356	0.00014441121177075685183543996004119
312.13282004210772025875154544006694446910511363636363636363628	0.00011716844447927178877143228330482
512.3843330860125371889973228627985174005681818181818181818183	8.9583939850289593742962979128208e-05
904.39730110624342077327045527371493252840909090909090909090915	2.9738839299737516801667991384051e-06
1758.1283430681628074539317326112227006392045454545454545454549	1.6438998066469708726114401839126e-10
3912.2931902504874001765115694566206498579545454545454545454536	1.4998733133428818801039068876667e-22
10667.420855507130247794769027016379616477272727272727272727268	2.485345070799196942402592916762e-62
40914.23817474790848791599273681640625	1.6591851266929935103783724353232e-244
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
