0.3	0.8947130535627456	0.8952235241339955	0.8952337846371009
0.35	0.9480710259454048	0.9480716530579031	0.9482095786660767
0.4	0.7037045255793487	0.7008164129480167	0.9205769832411709
0.45	0.7682223157885902	0.7592602975032432	0.8598893480175769
0.5	0.8171105118358128	0.7824805553575127	0.8197284490180754
0.55	0.84428849605164	0.7481388288269607	0.8455714415896466
0.6	0.9128165508823752	0.717321927307895	0.9183824399860225
0.65	0.9427460843548517	0.7678173973888175	0.9454028667126162
0.7	0.945505187681153	0.7934351170919025	0.7929240713172185
0.75	0.95	0.8186384691776738	0.8177659940952972
0.8	0.95	0.8437348966294399	0.8414115703185291
