0.3	0.5647176068676305	0.5641292352563466	0.5662034611665506
0.3289473684210526	0.6266538351790153	0.6233068245823957	0.6355184788059974
0.3578947368421052	0.662931587302414	0.6621031875421992	0.6659246339243386
0.3868421052631578	0.689806161648111	0.5149132570388595	0.6919805963609077
0.41578947368421054	0.7156328668805111	0.5396076061229936	0.7175994196570472
0.44473684210526315	0.765747760177185	0.5648202925718545	0.7679619651743571
0.4736842105263158	0.791148872296704	0.5901035681213455	0.7927698563103631
0.5026315789473683	0.815820217327206	0.6145764351559375	0.8163894376089148
0.531578947368421	0.8379169484972914	0.6631798145355988	0.837161449933728
0.5605263157894738	0.881538478025602	0.6816138037609241	0.8711170729632234
0.5894736842105263	0.8939704455446591	0.6916635620965534	0.855593057669762
0.618421052631579	0.9182071289600235	0.7159407476025901	0.7159560250355713
0.6473684210526315	0.9398164413820406	0.7630833952072099	0.7628451015169592
0.6763157894736842	0.9449189674566091	0.7675987330727343	0.7674907707361708
0.7052631578947369	0.9449778568820686	0.7914773214872772	0.6416311719962241
0.7342105263157894	0.9620644999084454	0.8101795451675482	0.6632086175802273
0.7631578947368421	0.9696963274853618	0.8175388616518505	0.6673601597288042
0.7921052631578948	0.9917228352906977	0.8392066285764809	0.7150824648967833
0.8210526315789475	0.9953526571146142	0.8431470042244837	0.717619547109444
0.85	0.9956178539616624	0.865306339142254	0.740739008295015
