0.3	0.5641961047711935	0.5636159362922617	0.5658765264757576
0.32894736842105265	0.6234306192474868	0.6201283442509482	0.6335046409830064
0.3578947368421052	0.6621083548598491	0.6611502070270596	0.6653070420376218
0.3868421052631579	0.6886711087560856	0.6893779088644982	0.6915653301344342
0.4157894736842105	0.7152242897958613	0.7156368823656757	0.717184636956814
0.4447368421052632	0.7652017452366827	0.766233340651544	0.7675137295341573
0.4736842105263158	0.7910677391729646	0.791385833279791	0.792505213475671
0.5026315789473684	0.8156032753192404	0.815969115319712	0.8171058830940543
0.531578947368421	0.8391205597214658	0.8394044903072431	0.8408487162218986
0.5605263157894738	0.8801318494667695	0.877046659224684	0.8840731637278012
0.5894736842105263	0.8937475628181252	0.8935081930545283	0.894279979688662
0.618421052631579	0.9178318054146646	0.9171259781454896	0.9185272934585491
0.6473684210526316	0.9392455932218914	0.9373010444075455	0.9405490080161371
0.6763157894736842	0.9447515860499053	0.9440461248862188	0.9449987865169771
0.7052631578947368	0.9448256946191073	0.9442008396508963	0.9450773592022698
0.7342105263157895	0.9612901360991523	0.9579415237906784	0.9637511121360048
0.763157894736842	0.9694881912599016	0.9685109712293651	0.9699759813578966
0.7921052631578948	0.97	0.97	0.97
0.8210526315789473	0.97	0.97	0.97
0.85	0.97	0.97	0.97
