1.436409471463351643093426295558657362160146838982022571092172082827593641158685	3.186465263342011555817813450465917853898751164088405257844695357980029529711293e-12
1.441762674706808062752594617288185754180995919072649261044791318758735409832062	3.243552343116599190901826814665549977690876243552042231356744170730476339455396e-12
1.447135828239882496446685554353841546502495206596300126453999128102165861951526	3.302790848958195940269969079319311770091746358355727564816160185533475463252548e-12
1.452529006413209086295734501755764295151147195995864651050464630395170424807695	3.36425190060750708243519471963162968197052534192325589984877135086203545895821e-12
1.457942283854511525658365623598265177842214618725188901240281873433660126710406	3.428008502435254727676437599744561407530101131926441891213133689725317734791697e-12
1.463375735469635715010137711188158629771879444811814918582582752640317641063584	3.494135582415521629004683553433873189186016712595564052630503625435088769874524e-12
1.468829436443586266318371830327815435832010807985736173020627877132134676756247	3.562710031652032807911348266307075779401640956582563824158933997330364164776545e-12
1.474303462241566870256017151389185087174588198053240282670759904143686754651704	3.633810744563778296082433872976162715812742714495748780131095084027870283169941e-12
1.479797888610024540650563119288301100365923300864047381036544927862138804722823	3.707518659743715040086100104347975917812193168584391157544831852714272888483964e-12
1.485312791577697750617657087763510961289262772432832803568154316388675332967545	3.783916801501237593805844309685743245916530819413930791413615742656659397578594e-12
1.490848247456668474882937455786349130108936097978005839058388287315551293437292	3.863090322098761574538712378056009054798208902090188557881208944039856020906312e-12
1.496404332843418152849643948659824542457271614853456859879419281754758175861348	3.945126544692786030910276761057011368002044813510307638864325465679152733683668e-12
1.50198112461988758702381973032020243239883986781587625472638888863836063032086	4.03011500698990297143568381504307432128287368768445254256433318923049358202626e-12
1.50757869995454079146337526727780450573772090381428174205838167108446637864593	4.118147505628347802247148460055616617565677255578160318581239585941687013805254e-12
1.513197136303432804971942042030401255450766088720147671246554915376287286302682	4.209318141295818787122715916428275264896780503693154239935704485129433229393892e-12
1.518836511411281483813306090988111395065517276638465212697886693542138333688849	4.303723364594432388493841376918232244810236280929168424035819580163991896808557e-12
1.52449690331254328877727767810872360929289419454587483046264081601020399223161	4.401462022663822896541570826821684620427976751878540198690170504015621884047111e-12
1.53017839033249308148312497253356910914606760343418175560510134878728307514049	4.502635406573538493540175256729240209759099895016158551594646886657680646218853e-12
1.535881051088307944862177141352784059418611649656393824503428957199602056261152	4.607347299496031579784929145260760404337838981470770707642482660482998720382416e-12
1.541604964490155042816886564881606342910615994142918866463237882256200277781014	4.715704025671688698696082728682923320475917112898619163390587801979137923735751e-12
1.547350209742283534109531702023784688753901575444379585775904434095461661671132	4.827814500177494698404388059088154266426990498141335837852304569564306286104014e-12
1.553116866344120555589842250833371220143915591056888826994795211301831331906872	4.943790279511076841114953552889445157581965253572162125180515142023117562020954e-12
