0.3	0.895436307819347	0.8958633460829715	0.8958626355627539
0.32894736842105265	0.9409829796251433	0.94242221242797	0.94242221242797
0.3578947368421052	0.9699759602851441	0.9699742845032663	0.9699758417262793
0.3868421052631579	0.9699458218317757	0.9699459495913104	0.9699473140343443
0.4157894736842105	0.7193095304398996	0.7183088206739049	0.9694859209089304
0.4447368421052632	0.7687233088167575	0.768556720729249	0.9689780529520046
0.4736842105263158	0.793836679447908	0.7935929011237999	0.9680608160323544
0.5026315789473684	0.818779806972014	0.8185099838685598	0.9665202092089893
0.531578947368421	0.843369155486224	0.8429336919107897	0.9639772587425092
0.5605263157894738	0.8900871054392923	0.8891631330434626	0.9601221894066772
0.5894736842105263	0.8953079324308899	0.8951571787411605	0.9545589433301731
0.618421052631579	0.9200693716181063	0.9198538875071154	0.9465794803910105
0.6473684210526316	0.9436641391195237	0.9431979336575335	0.946638451641226
0.6763157894736842	0.9460390502538558	0.9458642444770301	0.9486705025259262
0.7052631578947368	0.9460606870247927	0.9459503367397115	0.9694668669005595
0.7342105263157895	0.9671484230199933	0.9666609374477059	0.969999336573565
0.763157894736842	0.9699997440739374	0.9699992704175034	0.9699999999997385
0.7921052631578948	0.97	0.97	0.97
0.8210526315789473	0.97	0.97	0.97
0.85	0.97	0.97	0.97
