1.4408290313917628822082406259141862392425537109375	3.9790069009594618247731434991076e-09
1.4496771433271154320850242088040844960646195845170454545454542	3.9982587904291516329810613687538e-09
1.4631129039685649605541005836461078036915172230113636363636361	4.0280494525887177609197313294005e-09
1.4813375683820385507839422313157807696949351917613636363636361	4.0695092919466945907221859556665e-09
1.5046279398788174381190236255695874040777033025568181818181819	4.1242038312732164444446312579536e-09
1.5333440856014406831904621371491388841108842329545454545454542	4.1941835430128276798692480353478e-09
1.5679395909431457828924811275845224207097833806818181818181819	4.2820458074403006189074757416313e-09
1.6089748141602797850489216877824880860068581321022727272727277	4.3910086985799233289964020468879e-09
1.6571337554907440324892707973379980434070933948863636363636361	4.5249964205624697510751805104839e-09
1.7132453495032897514895673587240956046364524147727272727272723	4.6887367726628465588290454568298e-09
1.7783102404604197746803864984857765111056241122159090909090903	4.8878723220028077410581419037176e-09
1.8535344288453178375096864659677852283824573863636363636363639	5.1290893243639856959427761329273e-09
1.9403716113451149024885208663445982066067782315340909090909097	5.4202720656263654946566470321876e-09
2.0405766161346570377397504423490979454734108664772727272727277	5.7706951920558918732347707168748e-09
2.1562731160112578782611142907460982149297540838068181818181807	6.1912725042632183954734931068901e-09
2.290039862956565031026912038214504718780517578125	6.6948872457389049918211674074318e-09
2.4450211425740410478821021652865138920870694247159090909090916	7.2968359662761704422505472768593e-09
2.6250691600149099646056459856812249530445445667613636363636361	8.0154260152255688761524380150925e-09
2.8349288811584675587792761772024360570040616122159090909090916	8.8727769166470655437041378495525e-09
3.0804798201330918707505836871198632500388405539772727272727277	9.8958905310983874105581795349411e-09
3.3690549199304252231906337494199926202947443181818181818181807	1.1118077134229154408248376123894e-08
3.7098648248102948214595512994988398118452592329545454545454555	1.2580858415300118075407602154063e-08
4.1145677316463714522466365120966326106678355823863636363636386	1.4336519428159756174180204831015e-08
4.59804256256217769305294496007263660430908203125	1.6451557749946456092290155565072e-08
5.1794494717703368668150109111924063075672496448863636363636386	1.9011391992800113924483619023097e-08
5.8837015766829717284219275990670377557927911931818181818181832	2.2126863368534260933806286542232e-08
6.7435332679232854760894869369539347561922940340909090909090891	2.5943325783353586465708470547818e-08
7.8024467646597499155673589980737729506059126420454545454545445	3.0653525562765595034018140281618e-08
9.1189722054343346516444316049191084775057705965909090909090891	3.651611086199963185450830145673e-08
10.772926371357159651283423458649353547529740767045454545454545	4.3882634766422329515638624296628e-08
12.874769943985112066994505849751559170809659090909090909090911	5.323758649131575388373265782585e-08
15.579867906975160642766488970003344795920632102272727272727277	6.5258760784495159927325513751079e-08
19.110685270335716784922458993440324609929865056818181818181822	8.0909976131892552577337652218448e-08
23.792148429586528767355379055846821178089488636363636363636356	1.0158626556445868200506546866202e-07
30.109460426910702195031758905811743302778764204545454545454555	1.2934592720981551268153201487282e-07
38.805408373882605908213670111515305259011008522727272727272713	1.6728930361715746711222783677658e-07
51.049576041392521636391227895563299005681818181818181818181822	2.201901601763479050755475561682e-07
68.743712870552898989858063445849852128462357954545454545454574	2.9556835757734952992427878391835e-07
95.096741425170028543851168995553796941583806818181818181818218	4.0553655277316495401596020860258e-07
135.762116299378931216779164969921112060546875	5.6997355517017679988966234391756e-07
201.22118448022626001726497303355823863636363636363636363636356	8.2174966188701390577158768790955e-07
312.13282004210772025875154544006694446910511363636363636363628	1.2139048618753537999950158424167e-06
512.3843330860125371889973228627985174005681818181818181818183	1.821689299437473988894659743254e-06
904.39730110624342077327045527371493252840909090909090909090915	2.6948616078577678040434188744268e-06
1758.1283430681628074539317326112227006392045454545454545454549	3.564808092427461394275517436725e-06
3912.2931902504874001765115694566206498579545454545454545454536	3.0044090188964004417841897887076e-06
10667.420855507130247794769027016379616477272727272727272727268	3.9077505389717630236782715605348e-07
40914.23817474790848791599273681640625	1.8234845560181852847633945847725e-12
315363.94019327211109074679287997159090909090909090909090909097	3.0628192286152860887682389857304e-65
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
