0.634579055739278086178956073126755654811859130859375	4.970855296762144389052063895615201661200591724791342334032506265158185199526279e-06
0.63452092087590272750929898393223993480205535888671875	5.296548245321748721797067562064143934818361102915583299963231878798651488325497e-06
0.63442898938913072637291179489693604409694671630859375	5.808755445660322837910649165761883962141283947022888391343709699443497512375392e-06
0.63428361365812480077153168167569674551486968994140625	6.611704790783556832461144399381998853091632406297355216819220343946918514385229e-06
0.63405372394451775530654913382022641599178314208984375	7.864029223779014000986830407101201735214093507973418143124851616515588850628193e-06
0.63369018815999134108807311349664814770221710205078125	9.801452018500978081339127065003679732872339584375167723967527324705446839477268e-06
0.633115311343809938904314549290575087070465087890625	1.276022155040878443734942603584086970169800923938944544277503955446827581772706e-05
0.632206230675965041854169612633995711803436279296875	1.718581167620458888582585223963791730076379094462132272524858108785661213636362e-05
0.630768657203896854213098777108825743198394775390625	2.358585858414866517389249081685830669770907120154524807147870691229953329313633e-05
0.6284953523579217549155373490066267549991607666015625	3.233911162142396288661560464850938148193268192013153627639333902291428144455385e-05
0.62490046484563388506927594789885915815830230712890625	4.321739532255034459888425097427741366257748362103290375429657480804113514280589e-05
0.61921569438958046216470165745704434812068939208984375	5.452159593412247580324600610156305014508748099363003947922401133451846905104217e-05
0.61022609039569875033492962757009081542491912841796875	6.218757577211034646028014531868824186329118691309631654552225533382618814860455e-05
0.59601039240198983026886025982093997299671173095703125	6.039994710716329274059970696791801253262043655968068802863333233278922684284568e-05
0.573530417801787262277457557502202689647674560546875	4.591659639949828362018144124392113340911865991912488172250569953717229339224262e-05
0.53798174068094584132637692164280451834201812744140625	2.407441846966589599457836862030964201931971605160558450438782746727598498206646e-05
0.481766888684162675193789482364081777632236480712890625	6.860694232748587065283182582478225777361550180633478974462542440252100974997137e-06
0.3928716092824002803496341584832407534122467041015625	5.784779104951628877739776010541130452851852424512141257788077550265505717417494e-07
0.252297180653296926333695182620431296527385711669921875	1.779722975370682781323298150663195894826678302380144206571132187679388828835697e-09
0.0300000000000000266453525910037569701671600341796875	1.887967876694632372978103397493964586338591297439804750526961348211211639233435e-15
