0.01	4.845576804484505e-20
0.014974874371859296	5.78076501295507e-18
0.019949748743718593	1.6930321296857933e-16
0.02492462311557789	2.2919301161862257e-15
0.029899497487437185	1.9022018484501458e-14
0.03487437185929648	1.1254165194600041e-13
0.03984924623115578	5.193391343335263e-13
0.04482412060301508	1.9808235989949542e-12
0.049798994974874375	6.495944587314463e-12
0.054773869346733665	1.8837036025654766e-11
0.05974874371859296	4.9303200589871903e-11
0.06472361809045227	1.1828220503625143e-10
0.06969849246231155	2.631741227331523e-10
0.07467336683417085	5.479744794504539e-10
0.07964824120603015	1.0751375328849953e-9
0.08462311557788944	1.9979777223266154e-9
0.08959798994974874	3.5294505900048832e-9
0.09457286432160804	5.939178056832587e-9
0.09954773869346734	9.524363471154792e-9
0.10452261306532663	1.453086614933233e-8
0.10949748743718593	2.0986964615296866e-8
0.11447236180904523	2.8392646489675823e-8
0.11944723618090453	3.51795560014603e-8
0.12442211055276382	3.7818338185992563e-8
0.12939698492462312	2.9397615517688147e-8
