0.95731994933519504176189229838200844824314117431640625	6.900193985579673308138127925302625586432108777545853251962381591893305072562233e-09
0.9572582143314891656160625643678940832614898681640625	7.098430112381502494903059412314447849303693016371759275258673973071869733626161e-09
0.95715836722095748445582330532488413155078887939453125	7.417838546290051106915845527078768855616893996376312217941368772219315268459529e-09
0.95699687949303890999175337128690443933010101318359375	7.93128582243304113807013842984752495404967479557313260518358949855043501048386e-09
0.95673569731030527751869385610916651785373687744140625	8.753534030567166351230003866417351823639412427176470548429060438203116191761643e-09
0.9563132742973816657894303716602735221385955810546875	1.006225712272806145743994608498077752470783209717575850149643908704591123440804e-08
0.95563006842177522504044873130624182522296905517578125	1.212464800060540001668145813986303204144264597633070522087773024132940872965929e-08
0.95452508537354396889185181862558238208293914794921875	1.532252557492481842554909505764645855996001255872553760844168460012437945096858e-08
0.952737940999537347153136579436250030994415283203125	2.015156429543257702070849792258474057302050250408789228724896728963104362342671e-08
0.94984750298000764079375812798389233648777008056640625	2.713283712182789737342843346451641954285256994560991061101874974991491226853187e-08
0.94517265294200403236146712515619583427906036376953125	3.651648163906632222951702586260910171381438875281172927921496570324923677483123e-08
0.93761178405979272998393980742548592388629913330078125	4.763786968965026109304898084499827812410099152323213667048494205123749035275323e-08
0.92538321249294863690693091484718024730682373046875	5.803930300468823950238621214731233737403688636360911414089141107777973738897985e-08
0.90560533181613234177120830281637609004974365234375	6.331831454337421242789434270863761825454719578872110860869107201559471567685164e-08
0.87361757577053167356240237495512701570987701416015625	5.924161674003862443843935923638231601202056624501005581650712821050111680023886e-08
0.8218821773447391176858900507795624434947967529296875	4.465727362991103328387698914627758737472632846883074344574004856803268409737907e-08
0.73820792878351182420004761297605000436305999755859375	2.184234688375287124810259803417393897110237255024036798978393037391673362042346e-08
0.6028773797721116434189525534748099744319915771484375	3.128395335451078731900036797098142609959948653581086621416547330091543703046706e-09
0.3840005113132836100930944667197763919830322265625	6.599004546880917347660027165534966758832369720415313045252474468256505654168343e-12
0.0300000000000000266453525910037569701671600341796875	1.60753550889847074465570274177521568546118269358596839828346793414769666615657e-32
