0.054773869346733665	3.1437145837340966e-11
0.06472361809045227	1.0103310338844423e-11
0.07964824120603015	1.0772694466371103e-10
0.08462311557788944	1.1855978134461544e-10
0.09954773869346734	1.7173163739205566e-10
0.10452261306532663	1.4985194781349217e-10
0.11447236180904523	2.9317014268275304e-11
0.11944723618090453	9.023586265467573e-11
0.13934673366834172	7.05328293072788e-12
0.1592462311557789	1.4681049777492555e-10
0.1642211055276382	1.2723136082027295e-10
0.18412060301507538	2.340855098852217e-10
0.19904522613065326	9.498475460330279e-11
0.20402010050251257	4.625642936217087e-10
0.20899497487437185	2.0201934956850554e-10
0.21894472361809045	1.7154769891420047e-10
0.22391959798994976	1.9258634021443444e-10
0.23386934673366835	6.866580223915517e-10
0.24879396984924623	3.4250310231625834e-10
0.2537688442211055	8.582119167968345e-10
0.2587437185929648	4.770252551421377e-10
0.26371859296482414	3.9746872822305826e-10
