0.6432219676017119081024020488257519900798797607421875	0.004775342218864411312524670725319770708384915412019482751640508418372822464793538
0.6431302172932948924000129409250803291797637939453125	0.01076775519648850499342864992213968372962338391164317478313349850551412043697505
0.6430307054464508009772316654562018811702728271484375	0.01724191987466531516248405098513322523258303248254290638201906770725530337998391
0.6429227754805120209624647031887434422969818115234375	0.02423425706124107569974880115450904937660653456303299339453701065307450454270234
0.64280571527193419711920796544291079044342041015625	0.0317835333513990505782933201223936480244060817833291967210149559022324654080124
0.6426787524556940578435160205117426812648773193359375	0.03993093768528457255621040034670377239298291907945380332845941025059542620847068
0.642541049329213631580159926670603454113006591796875	0.04872014496114233431763166532285737791340823023447579006418346210190476976813302
0.642391697325185528910651555634103715419769287109375	0.05819736272963395974641121349534734197327225043010258023155313981991808264351982
0.642229711016832904846296514733694493770599365234375	0.06841135629180445085129484613410025393202884394688245475686762528792716170390815
0.642054021616047965181905965437181293964385986328125	0.07941344673081085603392127275620751825785816074680010369570990300248719507197287
0.64186346992151233070700300231692381203174591064453125	0.09125747552199273701592294432682744620536777126698680082551218228553080774632859
0.6416567986702690351563660442479886114597320556640625	0.103999728384243251332687748517690290494563678880134679052015639308183428128055
0.64143264424228274567241214754176326096057891845703125	0.1176988099596955519562791331688435448332633678949059450383012084342788905099684
0.6411895276632539886207950985408388078212738037109375	0.1324154597418988231836247820886241483315472568586930940422600132698939733816737
0.6409258448463244217663259405526332557201385498046875	0.1482122984265168169883474212875590838956920253371261220452720161185993696652491
0.64063985600828765587522184432600624859333038330078125	0.1651534925506835496051506487566411804352284042872033427925550433755465820388892
0.64032967419047326362857575077214278280735015869140625	0.1833043239452405800018345422719721976911307808112104009035930061500837993195051
0.63999325280856511621863091932027600705623626708984375	0.2027306491880510661998751684257460961743696457451606590101178360746603320581335
0.63962837214920720274591303677880205214023590087890625	0.2234982329726306479099770885272413355348677590333534516608025792262084180878365
0.63923262472430109060184122427017427980899810791015625	0.2456719381674593532123273019968222100783263056411755352805789175734035950455721
0.6388033993863635462417960297898389399051666259765625	0.2693147544370940434932444523597045017927801908580168185691884047465867589337386
0.63833786410013548806574590344098396599292755126953125	0.2944866467479117663815790433291736648733326938920431032603124708304953390805758
0.63783294725677130987406826534424908459186553955078125	0.321243205047124341634718130509136693554994196492032788238506932145478517507935
0.63728531740731664267940459467354230582714080810546875	0.3496340770713847391096198523260943915951869320993032240411964584697976658056626
0.6366913612817584056102759859641082584857940673828125	0.3797011678396787048262788941103965300856399782945709298392422241875775125717433
0.63604715994861427130757647319114767014980316162109375	0.4114765921810050236719228771019158566648621481766210664264615277714099836920792
0.6353484629577639264397248552995733916759490966796875	0.444980370943521770056905367190558594028238073323209488790946797746959629196752
0.63459066029591493229844445522758178412914276123046875	0.4802178676647457630684013477758393682870057901082256676203665270737747508816344
0.6337687519696653115630624597542919218540191650390625	0.5171769708067103718076219410184972092226646818836919697455585406983474676685181
0.63287731501547173085242548040696419775485992431640625	0.5558250375307787135764935766711196021349351639061078455946058733324044944371466
0.63191046771885428512405269430018961429595947265625	0.5961056287277964208622955034083588166907140019301179642445003362618709391245843
0.63086183080675517498292492746259085834026336669921875	0.6379350818791242295924723646930212946820091029696731266901321426793387474756819
