1.435889894354067219950366052216850221157073974609375	-6.379804077590974871687943108482813936764499553453867606397550647529041226180331e-09
1.4413379917717679123967400300898589193820953369140625	1.897462683500275213357036076128730644220490034305792193264886141810093700080655e-08
1.4468067605275631848371631349436938762664794921875	1.328368332450750610163750077347195862554127771703393020773391354791516990244274e-08
1.4522962790532771837348491317243315279483795166015625	7.110004350561939873021460517659746739389041531786563701735830720155590948989213e-09
1.4578066260783224539210323200677521526813507080078125	-7.160925021298691228851426915170611358375364209554348199227295705827408223402897e-09
1.4633378806308290354110113185015507042407989501953125	-1.460648772379705918434697436891551725340704195949650737836107979100168256580355e-09
1.46889012203877822315689627430401742458343505859375	-4.470911825982199978583783765690104982736143502798050465052430204622564060562028e-09
1.4744634299311396574694299488328397274017333984375	-6.897257283762140086200062190659645387361028317386779289527640752631964173624447e-09
1.4800578842390137435103270036051981151103973388671875	-8.988092443350231532702780287656733384024663588632895146433415834883928517470132e-09
1.4856735651967778455428970119100995361804962158203125	-1.067857166284917762634382434214909423553999909021860404593440326451864226962417e-08
1.49131055334323736616397582110948860645294189453125	-1.211647394944343459927139361984879389514608129436000560791361747159761093867842e-08
1.4969689295227801562049307904089801013469696044921875	-1.337994127676350812454794217250295817271750639921564197710656141839943747844871e-08
1.5026487748865362537031842293799854815006256103515625	-1.443180614954936564666710897116200259265828191351041857021094759242670114190079e-08
1.50835017089354206376583533710800111293792724609375	-1.535666313539144400931548890770246021942593892747515375862764661131239737875711e-08
1.514073199311908535236170791904442012310028076171875	-1.618115964049684964303414387858276499763767504561944471440499849570477209846763e-08
1.51981794221999333416306399158202111721038818359375	-1.688124255651042285286989979283838789792753229394342544061687388908647216468647e-08
1.5255844820075783463408924944815225899219512939453125	-1.751081926534423265160145824479950360691791523484705901210185988658782720887132e-08
1.53137290137705139869694903609342873096466064453125	-1.807766995160780564126820432700566023186850472839555731101105028927018881609645e-08
1.537183283344592421570951046305708587169647216796875	-1.8567925509491432731779245742822395660963572141910633056244847594903540212858e-08
1.5430157112413633857528338921838440001010894775390625	-1.901546426730344072114202636373779759558130586387605656949693093713820172684407e-08
1.548870268714704678814086946658790111541748046875	-1.942018531218228751389875387016041592959071527004063019129666385744769701932649e-08
1.554747039729333035751324132434092462062835693359375	-1.977898599971234596129318554513388527377708510000241012253603325474231570937913e-08
1.560646108568547685280236692051403224468231201171875	-2.01088463870092482133222953576532726620883014319018859916401041528251395119298e-08
1.5665675598354373843079656580812297761440277099609375	-2.040885312271648026897303422870384087622443755916147381641470548201292203830331e-08
1.5725114784540947798774368493468500673770904541015625	-2.068014962797583740236407531962009144566127849060783961210615969284532639376456e-08
1.5784779496708341017807697426178492605686187744140625	-2.093135399143111405729323358354116951186769870925947081750834873083044094461902e-08
