1.436409471463351643093426295558657362160146838982022571092172082827593641158685	4.384834886140063831895178689525181688609390844449701398842245408653000863479964e-05
1.439244357461989145771127040621832150269874669129545643526176578470238353825631	4.375860211030895542726706254457703024248525476947840562869815450231619918020607e-05
1.44208483836847495415043321624024183632524245105119191557558073198562462812506	4.369128475586581921549307064898400997494698082755077988740522749196135669650069e-05
1.444930925224873492013295467657276254929086425701077598681293127039759861230084	4.362828018334461190480417510782224374773643248791187817167349148378164492611733e-05
1.447782629095041711284174252351363772018933352967230168015100477519217814316025	4.356724213186561207517600504741683497267327226991099136145106362963244428223689e-05
1.450639961064672101585555494431228709528656486698543371209431269274678139813727	4.350736612777218365824034899929482287290670277575252881153431792588737349881102e-05
1.453502932241335784676773653272085481881623197566205283169568635799136330841042	4.344827836630924178662113470903443905843078104261994325360253784599019843016803e-05
1.456371553754525693943667208481154844605253603043075111367147273666103246516421	4.33897741999599850583109938465808185973305041087331506447241969465859036983349e-05
1.459245836755699839106922189256472639562354152262702591563782589580767883961	4.333172920544811016444419424294736143732179308102790394185772408942566277577602e-05
1.462125792418324656317290654699270887265845878363173688548464496584260427626026	4.327406196781684129213059940427090624218502940298969656994923420395286497620566e-05
1.46501143193791844380620296394505459577895810307006090997265160477647581165456	4.321671622256921117939732740934393192648315170228367546155959755544246910078645e-05
1.467902766532094883260625262382226409550595492887241849754989952112468122707481	4.315965140288619472674750146363334461078698673540587716298011854572895766286655e-05
1.470799807440606647091346854022623018494627412614317808429429736569430465375551	4.310283725019781528048873524076048849057527631848291972260893576718196688183682e-05
1.473702565925389091764216031571071548544096274303293339650152725524974373135622	4.304625055685142675928947394345256224677472385246887998325149651959760319969254e-05
1.476611053270604037364177496209057109121816649945306432584295880319358693452119	4.298987310238994319647667744326077404071588169447320928232207386720240068181487e-05
1.479525280782683633562299719861382164125262527716249470750765723027424571180724	4.293369029415797760086949869874255441608860773155942293772819324874081460845632e-05
1.482445259790374312156316485057429094934393913097325780896683226385928225318265	4.287769024207331461338375213047895015554326936219543832459516564139479431857359e-05
1.485371001644780826355543382736015766371260962413023154636757118204472474970833	4.282186311107933453640222734083117315274743092227402035726288086560676962666404e-05
1.488302517719410376981367257783143550965562815590869427002265197307821554797789	4.276620065688912001743975620475123039658025922660535540014455805903520641537105e-05
1.491239819410216825754844467046043592358593906005981251695867852377894347029487	4.271069588606967368346821359254473174997880153626185022795624530779458918478427e-05
1.494182918135644995843282356348282687657741049635131937931853873490780958942429	4.265534280251685731831387609366593706678476618503572992396627165960373527154376e-05
1.497131825336675059838017572955339852790125269916644103884059760218399355068229	4.260013621523462581418787606252821524996264595217303873509480532379639108080106e-05
1.500086552476867015335944709326650551441852663081906171049689956381443251330066	4.254507159044124225625855038890616861376826030904074866261723127805420111888537e-05
1.503047111042405248297689324159882325422611930871208262672495651753934581052765	4.249014493627007549163669058217727880275556775163452150623648121910386488588951e-05
1.506013512542143184355660609010005368243717904251938021374776452185703234344149	4.243535271180351103329771170734477847558091396989833087831805342465831635741122e-05
1.508985768507648028245560864476019384219811831914831953031545100690767818561778	4.238069175452321387463522522988660054318106259432367237392082224704523187095662e-05
1.511963890493245591535271520421076722767942893502266407916592101856529011297006	4.232615922187362664283360890655482550045775091371617056250943907123731155505993e-05
1.514947890076065208825378681258907189106136601244022910481691697723074268337771	4.227175254376502845756449957953611278113495131969495039744168481054184424049603e-05
1.517937778856084742595945101335236269489795682725301581610616975165748879864315	4.22174693836452942812240855264220656456185627937431801167848607400218741519182e-05
1.520933568456175676874480098194263363711623886902477015233282054180403814609252	4.216330760634825880822262491118145030006586836562437688207467275401505809438068e-05
1.523935270522148299900404194386836210390623321263945361563302459558036473663039	4.210926525134928829243316704032668550513668140326750289675469066089510830884472e-05
