0.13039370919205312	-6.402878747122955e-20
0.244500445171719	2.9582761480646686e-21
0.3586071811513849	-8.289774054305006e-21
0.4727139171310508	1.5155449675430956e-20
0.5868206531107167	-6.2399953366231236e-21
0.7009273890903827	2.894278088273899e-21
0.8150341250700486	7.08365740344446e-22
0.9291408610497145	6.1421544513591496e-21
1.0432475970293804	-1.9472659686893083e-21
1.1573543330090463	-3.699176932631964e-21
1.2714610689887123	3.876025018527977e-21
1.3855678049683782	-2.1424924874175146e-21
1.499674540948044	4.437057619091499e-22
1.61378127692771	-3.3909611816963995e-21
1.727888012907376	2.527027448889062e-21
1.8419947488870418	-3.8771625235815385e-21
1.9561014848667078	-9.939903667040457e-22
2.0702082208463737	2.6262057772865835e-22
2.1843149568260394	-2.7269689448959137e-21
2.298421692805705	-3.7661433832899505e-22
2.4125284287853708	-3.624322600589828e-21
2.5266351647650365	-2.877957132442613e-21
2.640741900744702	-2.2811442624462278e-21
2.754848636724368	-6.106521117937536e-21
2.8689553727040336	-4.9188433143313656e-21
2.9830621086836993	-8.565600368621606e-21
3.097168844663365	-5.6565692427751065e-21
3.2112755806430306	-8.480805606710115e-21
3.3253823166226963	-9.698004730661862e-21
3.439489052602362	-1.0403031658481372e-20
3.5535957885820277	-1.3954621616378782e-20
3.6677025245616934	-1.3867648379464827e-20
3.781809260541359	-1.543941554829054e-20
3.895915996521025	-1.8145107888757568e-20
4.0100227325006905	-2.1234440484092084e-20
4.124129468480357	-2.278466377561492e-20
4.238236204460023	-2.5880367684159223e-20
4.352342940439689	-2.7260548708855795e-20
4.466449676419355	-3.17524364351835e-20
4.580556412399021	-3.457654427200535e-20
4.694663148378687	-3.727434736423398e-20
4.8087698843583535	-4.2858614162355033e-20
4.92287662033802	-4.4573926255375115e-20
5.036983356317686	-5.0236503195487215e-20
5.151090092297352	-5.517145569272377e-20
5.265196828277018	-6.062150590371687e-20
5.379303564256684	-6.408804108681293e-20
5.49341030023635	-7.080025297731589e-20
5.6075170362160165	-7.687068041256566e-20
5.721623772195683	-8.279524682995423e-20
5.835730508175349	-8.902726154998401e-20
5.949837244155015	-9.76031568465551e-20
6.063943980134681	-1.0430682213545459e-19
6.178050716114347	-1.1146845395493662e-19
6.292157452094013	-1.2136032151707622e-19
6.4062641880736795	-1.2921587013729308e-19
6.520370924053346	-1.3901123354568414e-19
6.634477660033012	-1.4829890619465011e-19
6.748584396012678	-1.5927855120101158e-19
6.862691131992344	-1.7006177559344863e-19
6.97679786797201	-1.8155839093340836e-19
7.090904603951676	-1.9307360773728214e-19
7.2050113399313425	-2.0515044861927878e-19
7.319118075911009	-2.188501745199765e-19
7.433224811890675	-2.3258930870224255e-19
7.547331547870341	-2.4702182054060677e-19
7.661438283850007	-2.617309267107005e-19
7.775545019829673	-2.774430357374565e-19
7.889651755809339	-2.938487266754637e-19
8.003758491789005	-3.1078804810982736e-19
8.117865227768672	-3.2853841987714767e-19
8.231971963748338	-3.473721328545473e-19
8.346078699728004	-3.662767216439273e-19
8.46018543570767	-3.8598258518798197e-19
8.574292171687336	-4.0786438453208565e-19
8.688398907667002	-4.285638592287767e-19
8.802505643646668	-4.515544765823314e-19
