1.435889894354067219950366052216850221157073974609375	9.219562349668390491507948867814731360639455412899314176727066846632381757310621e-05
1.4413379917717679123967400300898589193820953369140625	7.792729700204210604693231267300011661602331512644501310221705830799193839759897e-05
1.4468067605275631848371631349436938762664794921875	6.449699905096513362330109358502025470634207055518289169593727644269636508504145e-05
1.4522962790532771837348491317243315279483795166015625	5.894524908659430927355846752555941883668792403027500424151123578493038248463724e-05
1.4578066260783224539210323200677521526813507080078125	5.547792271981899656403639895789895990641930931119846801683789234421083374846585e-05
1.4633378806308290354110113185015507042407989501953125	5.249592741527434194600600055577984175684209987986378073910385375972438737853963e-05
1.46889012203877822315689627430401742458343505859375	4.997510840688501571734717357374273158812692600011749011499678846366914652244724e-05
1.4744634299311396574694299488328397274017333984375	4.793340442196123890552249497500441845652233728032021723113365186773109431555812e-05
1.4800578842390137435103270036051981151103973388671875	4.612370772086654190849692096285130536854460618146793517754084711498503231890858e-05
1.4856735651967778455428970119100995361804962158203125	4.448158004737277802887550873648709026691444983237115422648293049117221494265075e-05
1.49131055334323736616397582110948860645294189453125	4.303271690422242827951171699425877454478774955609673121135077781878999274949468e-05
1.4969689295227801562049307904089801013469696044921875	4.172937226116984261372095414671058082761894738720417424354490774494437161513218e-05
1.5026487748865362537031842293799854815006256103515625	4.051302012535209686170004799166277527586168276600331399148441730962318868874875e-05
1.50835017089354206376583533710800111293792724609375	3.939212348242838459773780066007350010328744374197044411066185514668873353601073e-05
1.514073199311908535236170791904442012310028076171875	3.83750947223129763991629125179003243108927562808293661609256096616718196979616e-05
1.51981794221999333416306399158202111721038818359375	3.741149831486861408817473107299978482930276314071443674651180277638653117978569e-05
1.5255844820075783463408924944815225899219512939453125	3.649964146320596465938228714505423947422883748198963592382069727144503048278209e-05
1.53137290137705139869694903609342873096466064453125	3.566766096000996995962183496317120297252438905561172771122480281912138407243664e-05
1.537183283344592421570951046305708587169647216796875	3.487191425940285612673653198371297893528537549706880496272570147342086437713891e-05
1.5430157112413633857528338921838440001010894775390625	3.411169259272460864291181828236561346881649643330305180189060272762584322658881e-05
1.548870268714704678814086946658790111541748046875	3.340299176223022215972305141593655888895307263954143207031022317688292293643106e-05
1.554747039729333035751324132434092462062835693359375	3.27269910066918260779442801611384642660627220042797011357597686145443721376119e-05
1.560646108568547685280236692051403224468231201171875	3.207688116818567122305552469717547446346262161280081650450062904864792735857371e-05
1.5665675598354373843079656580812297761440277099609375	3.146100912586835162945377501935595661134707203868655331527951518624457529061737e-05
1.5725114784540947798774368493468500673770904541015625	3.087480668994730404156309561454933915058255417443118731350941028546532399180371e-05
1.5784779496708341017807697426178492605686187744140625	3.030830797768909155108820678791078824459901769898204766898543794212364090225547e-05
1.5844670590554137401539946949924342334270477294921875	2.976488259016998829677222867113233302054952176336217555112731291126802422204237e-05
1.590478892502263708053078516968525946140289306640625	2.924854356549391841410715349361107545954700681219027823483223638720925132905973e-05
1.596513536231717100832838696078397333621978759765625	2.874769929397219861658936411261865928807043866516956772081455453087607885552732e-05
1.602571076791246440507165971212089061737060546875	2.826239586370798387673206156747158752185053942238335449388887031809576386614245e-05
1.6086516010567060153135798827861435711383819580078125	2.780196869072639413359445124934094396699755002147087529334726173053991602487247e-05
1.614755196233577105857648348319344222545623779296875	2.735404325867506392900118725202975727803321188136702397377502885831115134907276e-05
1.6208819498582178741941106636659242212772369384765625	2.69184457911363885059803544725235199465660788474863443747019380969135284048756e-05
1.6270319497991205803799630302819423377513885498046875	2.650173650149453528295525534853178358078184788523363299988584727278381441968841e-05
1.63320528425817013129517363267950713634490966796875	2.609736646406884156536615148488714519929864781835709755193890328498593070098771e-05
1.6394020417719101789799651669454760849475860595703125	2.570318018376080576169607885832015207985060395599707429677022925381896269092537e-05
1.64562231121281232759656631969846785068511962890625	2.53229905989350608987519669699145216495660151578047347440824611811561309161363e-05
1.6518661817905506694614814477972686290740966796875	2.495508859161256695262170365393346526151475809581444320439557950360029537482427e-05
1.6581337430532816501482784588006325066089630126953125	2.459573686515400895052261199411011464410055440360091705470930017486007621025816e-05
1.6644250848889274863040554919280111789703369140625	2.424669886413019163654867723827179486246600460898666193799283454353798386917047e-05
1.6707402975264666888932652000221423804759979248046875	2.390976996200570395832460213347732420572956676096890018886056348119856859316131e-05
1.6770794715372268068875882818247191607952117919921875	2.358011857298886009994141688953899864698001633865659260020789958376055899029493e-05
1.683442697836184276383164615253917872905731201171875	2.325796064996535113583181370799102983629425726056916989206098077749486574894977e-05
1.689830067683267156297688416088931262493133544921875	2.29476578178407954733953042686030480612325499441392077513543901362061441979365e-05
1.6962416726846658576732806977815926074981689453125	2.26436216639840102743375607159683091303248268576504594263135758301661149916691e-05
1.7026776047941447611577814313932321965694427490234375	2.23457839458725513991237356952926280678502143929208442964152817385584420507742e-05
1.7091379563143627162702387067838571965694427490234375	2.205771351279712244991377888288573750519253148688631146725278481083425352502044e-05
1.715622819898195761112447144114412367343902587890625	2.177598888873789453944322174255157052735333883234274918712413755909977313309453e-05
1.722132288550066281374029131256975233554840087890625	2.149966391890285141402427097436463574851245120349555729664647539875990913729645e-05
1.7286664556272774984080342619563452899456024169921875	2.123094129044397571348697420255788398457831232414543149334212169979116291175215e-05
1.7352254148413510659310077244299463927745819091796875	2.096881850739482678859443805864748384181841201170910449814763685862961497541798e-05
1.74180926025937221623962614103220403194427490234375	2.071143947504870973733987195648262995769763869172091692736712331222409547625875e-05
1.74841808630533801505180235835723578929901123046875	2.045991285331762969854576763044866689736025652184347737765087322702175716077415e-05
1.7550519877615122776859379882807843387126922607421875	2.021514189216646765542060399070559881061969873821758136310979405533616252666484e-05
1.7617110597697844820430645995656959712505340576171875	1.99745696105965591499288586039974645686599260413311517786235645025376368613704e-05
1.7683953978330342327041080352501012384891510009765625	1.973842287442225954683243447737790964220098404565820407301810457197617568160635e-05
1.775105097816501054097670930786989629268646240234375	1.950911501656927917144500258446058357889951924345569282781514669235876272429506e-05
1.781840255949159956827543282997794449329376220703125	1.928354804419300236112443416226270611424803597180201617712956681379978406471305e-05
1.7886009688251001126246819694642908871173858642578125	1.906168823076600318981826050338982745268335369497662491601218415760460633662569e-05
1.795387333404911078815757718984968960285186767578125	1.884578883095348701747304384042342380890572383634206459442874865841830476955021e-05
1.802199447017073463683800582657568156719207763671875	1.863369603087917536397420269252970216355681613849104680170139933767018055111311e-05
1.8090374073593544768101537556503899395465850830078125	1.84249289730586651518145239149511316174213020167287462753512672859656404684094e-05
1.8159013125002096966653652998502366244792938232421875	1.822093547100559158895883239942111107031283763437083261078124454341640721953092e-05
1.822791260880187724779943891917355358600616455078125	1.802100460585847953550933569610829184653185494505953229890010760788488070170563e-05
1.82970735131334460987773127271793782711029052734375	1.782407278540704986310722927269193239899152483532572290286721048393231151177508e-05
1.8366496829886589381430894718505442142486572265625	1.763091474663196105521101939273347526529364149226912035232896047269742635214088e-05
1.8436183554714558052722850334248505532741546630859375	1.744201274035356905761780180578998589802736518486951844070727577450473086581882e-05
1.850613468704833675104737267247401177883148193359375	1.725582786825048794680312065012009771102894494182266164823467434702203880193419e-05
1.8576351230110981216370191759779118001461029052734375	1.707257019260971374363141130934000596103041175278955274808567681308800238148478e-05
1.8646834190932011221519815080682747066020965576171875	1.689371201899719323683614978853127882139462758402881683670831203514175666861864e-05
1.8717584580361841251061605362338013947010040283203125	1.671732607371091047348786522034137804250227822053106769458695344277833089402698e-05
1.8788603413086295557121729871141724288463592529296875	1.654339322645559389103580059598457946575425461542458579203013111352861016596396e-05
1.885989170764113875833345446153543889522552490234375	1.63734711949141368013317777536398509590381631210308630271082561409579896390973e-05
1.8931450486426706358855653888895176351070404052734375	1.620605339899821743068048738680764112972389148830406215358758872524073532366165e-05
1.900328077572254859006761762429960072040557861328125	1.604087778026909238886702230871513812805357314855685735853991840167142944823089e-05
1.907538360570216529055187493213452398777008056640625	1.58789758436672778906214045698727517889029941073871593870202465605213247586905e-05
1.91477600104477563291993646998889744281768798828125	1.571979417533800438441676368179525662595824866952545774932931815395036933694537e-05
1.9220411027965085271063117033918388187885284423828125	1.556266906507472745884930695034432343734503495461076130688149568698087795876531e-05
1.9293337700198340822765885604894720017910003662109375	1.540817962676176695749808891977713352654463739490465216589419253149878639387053e-05
1.9366541073045089316195799256092868745326995849609375	1.525658583528964132786299007861825729617589123544218954731486428705429241104246e-05
1.9440022196371271601122998617938719689846038818359375	1.510688442507443697811710513176200744816810146396370318808394461989068452790733e-05
1.951378212402626655119775023194961249828338623046875	1.495926458184247806700665127624370365798154131805059164160495351366306857493337e-05
1.9587821913857996758423496430623345077037811279296875	1.481468193910784282933733989693756840061170765161969164851473309929573052065485e-05
1.9662142627728107502349530477658845484256744384765625	1.467184578999236657612557898174060471526856911963513810904514063948048353074808e-05
1.973674533152718790773860746412537992000579833984375	1.453074424254283234521772439505377236930750897372283033185399931598528129935661e-05
1.9811631095190060936062081964337266981601715087890625	1.439252171340759369046523893068509541583803550283535800342318247523590435599508e-05
1.9886800992711137769930473950807936489582061767578125	1.425605122228928041338267200841569488139254067665370571830480764306107687331085e-05
1.9962256102159801063322674963274039328098297119140625	1.412118680493331522590411808570015380612419337478728766666427918409970857731549e-05
2.00379975056958858914413212914951145648956298828125	1.398870477189630363674083414188095524623627516287740758975852111929175490319331e-05
2.011402628958518956636680741212330758571624755859375	1.385815124131170119966098187798067054424051661790597418466187916616542964030625e-05
2.01903435442150414047546291840262711048126220703125	1.372908852454691690495293236696783238539151119700493872996419373575096674731585e-05
2.0266950364109970195158894057385623455047607421875	1.360196999464516177686504009993406927085752778150102721375372367554487135647243e-05
2.034384784794736500401768353185616433620452880859375	1.347692899305073585866279901956277445333140252537040511476367618450525098273639e-05
2.042103709857327142884741988382302224636077880859375	1.335327506691170317519225582447833073224784385948486778460115881090488094108598e-05
2.04985192230181656469767403905279934406280517578125	1.323117777081262812457083351755952610457567924260784347975690827850576813016496e-05
2.05762953325128616910433265729807317256927490234375	1.311128353940810051405904979058425418656010068216565955592932572831985616930286e-05
2.065436654250444536984332444262690842151641845703125	1.299268269718118959279843360399018341262392226583700964359967350446578919630355e-05
2.073273397267226147988594675553031265735626220703125	1.287536735320128099571225006647464232114657906094091520780112930780684682855941e-05
2.081139874694396763032955277594737708568572998046875	1.27602156959765919301492406589725025173042427900101177038924631204982008301943e-05
2.089036199351168132665179655305109918117523193359375	1.264634492174012209588730756699472297267231043206378252240757188550587610075816e-05
2.096962484484812261342767669702880084514617919921875	1.253367573242522816605587206994585466835689131515883983632027177555386727395904e-05
2.10491884377228810620863441727124154567718505859375	1.242281596569741658728014182423498679753185713532219329063550166020814191497587e-05
2.112905391321871828580469809821806848049163818359375	1.231338108424137108698545227660115785298021988672293868786758260992660321278878e-05
2.120922241674791930421406505047343671321868896484375	1.220507148718218885339318763945502526771498964206215413681778690467444315115497e-05
2.12896950980687282850567498826421797275543212890625	1.209825420687658775502100718599378600138997329012965961974134546100662476905776e-05
2.1370473111301837576547768549062311649322509765625	1.199298658275160572791253623478274725559259472822802561779574956756925531331094e-05
2.14515576149469477940101569402031600475311279296875	1.188877467350293854490755688115796871666906370963690475658105381519970962732344e-05
2.15329497718993589927549692220054566860198974609375	1.178577074477931250549876349552835491004820987451000294659938452061750253360475e-05
2.161465074946667730415583719150163233280181884765625	1.168442443917805211695420615110781571073408337088966712979832120729215422378581e-05
2.16966617193855437761840221355669200420379638671875	1.158407025150914057984136842965781009555123171480983450968498787404172529289249e-05
2.177898385783842538643284569843672215938568115234375	1.148470268359133425953010672794625403157316321093654707277041562344366399638108e-05
2.186161834547050819566038626362569630146026611328125	1.138701800276385202353425203401840517939564727087731977346384948584972129844025e-05
2.19445663674066171466847663396038115024566650390625	1.129030115258688260183125112050834400116415881156050881068920371052818053901944e-05
2.202782911326820691755301595549099147319793701171875	1.119451323900701620855555357609704900985902844721983456341260549141507563060353e-05
2.211140777719043715165980756864883005619049072265625	1.11001446094479968436033390669839606399773206913128853140965133207413091065799e-05
2.219530355783929653767927447916008532047271728515625	1.100686224566191158200584653309722793123135078017606432067810039902161903107659e-05
2.227951765842877573930991275119595229625701904296875	1.091445580866916514640269272190214426908196064727139031991843547599220655179553e-05
2.2364051286738142465537748648785054683685302734375	1.082323005072361316063644255863278378952022235448311590509751721213306232368935e-05
2.24489056551292609498204910778440535068511962890625	1.073319506627715189297994433774786525529909160561098308148584309246122353611469e-05
2.25340819805639736017610630369745194911956787109375	1.064398718853686438438982356026365616498550005416221552272689927621402622720562e-05
2.26195814846215537130547090782783925533294677734375	1.055574373112707833042763589629574403629138528310129863750557467132327402589003e-05
2.2705405393516233658601777278818190097808837890625	1.046878319568295862591238157716643861305520454037696038853898525982141714518963e-05
2.279155493811478638832568321959115564823150634765625	1.038260471350314763900901678701090137880395858848417769997281263541996497638261e-05
2.287803135395416465058815447264350950717926025390625	1.02972043054430275403142780389457056627047029577850476242645087588031089976065e-05
2.2964835881259251237906937603838741779327392578125	1.021314819613708601421809311467518477141841914709410239351547013253652896156169e-05
2.3051969764960613673565603676252067089080810546875	1.012984237335499646040133171816656187883474097499274683141307818931077293462041e-05
2.31394342547123788023100132704712450504302978515625	1.004727335488152421559538336966734817800443162322406793698375705420589447820605e-05
2.322723060491015178996576651115901768207550048828125	9.965846024031223054958000376000446795664781791497413746235225643586155700010146e-06
2.3315360074709001736437130603007972240447998046875	9.885267381221193967572152404602905525853307425191656510956041443568204305468038e-06
2.340382392804152278387164187734015285968780517578125	9.805387296679661188155766477305936714985306167446173586792541697098387905687931e-06
2.34926234336359573973140868474729359149932861328125	9.72646385505028810576648037967859150879604342911979305734143638627436866293838e-06
2.3581759865034399581418256275355815887451171875	9.648477132761863621141870957209719998055950584168689433632621723150155791609442e-06
2.36712345006110513878638812457211315631866455078125	9.57115346351168681394883513578129304878970095366655652542750672990098123627847e-06
2.376104862359057268150763775338418781757354736328125	9.494617265901025565154862578539609922110643921116508146189272977797964320156898e-06
2.385120352206646199277884079492650926113128662109375	9.419096503962018560057798767306281266041451352907453197670204055173890044899213e-06
2.39417004890195439514855024754069745540618896484375	9.344205779757832237682483893339522505767293546325934673839500692397963405951093e-06
2.403254082233651001132557212258689105510711669921875	9.269947725663708203571933771492695783703109115812786377640136400365810213424986e-06
2.4123725824828543551348047913052141666412353515625	9.196775443328195254701430976916133237651071328978915027211565018281728294828073e-06
2.421525680424997606365877800271846354007720947265625	9.124202450298117458450537746411915911280260619829533199179402495778921638938547e-06
2.430713507331707656788921667612157762050628662109375	9.052226041637956569767252722303882042533148541570941686804662366984455218189747e-06
2.43993619497268543483414759975858032703399658203125	8.981186820873208862675930994122433229989641352523284127091247441342343922097593e-06
2.44919387561759638316516429767943918704986572265625	8.910823893790742494134266573578696163022594329703921068421732874583258843231069e-06
2.458486682037968495961877124500460922718048095703125	8.841029106748781093620201011233388191225716467868004027376178327478667263868194e-06
2.46781474750909435300627592368982732295989990234375	8.772024501761586138528726833156714095490571599053458802290344199967006185081437e-06
2.477178205811944255998469088808633387088775634765625	8.703770890095907525248159246729966661456995088705851441132248216694776666727036e-06
2.486577191235084693943235834012739360332489013671875	8.636058840315504358030259058684955944109540234308139053891698607183951187769915e-06
2.496011838576603469874726215493865311145782470703125	8.569001617080007948337762528536888257425620548738462658386617007809952773818317e-06
2.505482283146043709365358154173009097576141357421875	8.502762915806581083141398238660351867883038301297290391070578803294627120015855e-06
2.514988660766344086283652359270490705966949462890625	8.43704090813404177810153670242822506358802142638524795148560720452262341655764e-06
2.524531107775786598068634702940471470355987548828125	8.371849008053637468160328324879975004749766606827427182851049434502771299329238e-06
2.534109761029952334610015896032564342021942138671875	8.307536645465983862069649260686039149955520819479542135575258072449826356840687e-06
2.5437247579036839084665189147926867008209228515625	8.243717677636782177554230899138458268659536062863196377229287627233114006043514e-06
