0.3	0.8946530570778856	0.8952231740055263	0.8952267419372503
0.35	0.9480710259475499	0.9480716524606037	0.9482096097053785
0.4	0.7037045255792458	0.7018293497510796	0.9205697095642006
0.45	0.7682224391204641	0.7680885568644175	0.860149808531787
0.5	0.8171105117636492	0.8168096298786424	0.81972500677652
0.55	0.8442884957386266	0.8440942900121897	0.8455714483209515
0.6	0.912816550790522	0.9120305025294819	0.918370450275041
0.65	0.942746084336858	0.9423492822783861	0.9454012983872794
0.7	0.9455051876739797	0.9453835558413857	0.9467536320202043
0.75	0.95	0.95	0.95
0.8	0.95	0.95	0.95
