1.435889894497656128367879034879280604546237603625225218962157429786821545018248	1132.662364141783361786215706761517418323296109223910447946968922975360879388837
1.43674627082216456180933168518601246169273147619027859156701446848438621262643	0.001595604414365143518011596956864488946082565668258622624040009016976725352354791
1.437603157896426154524676903323718228129042775101832021912445352605632303632946	0.0008761297148571425216935170939041962918963984671103088095746874850589325974042514
1.438460556025056182399779346340536819107727342919679467329865721728015882938649	0.0006167363887359008742312858238424159200574695039881371810006648475731114087241104
1.439318465512851596330093123503224561848616797818209069802798326366508597577323	0.0004806203989416302754846053756665599392180650130142459575457544757345388879045734
1.440176886664791130573104113386987406590785537265968361579744068782745479313375	0.0003960118857766384276658188517497373594581054461871976379429663499837179308429954
1.441035819786035411165394552254076570286833197567441915627890837895491453042733	0.0003380051576142891781062691679942647118489548285835221019953912716389740993193835
1.441895265181927064404368434965416916090056967274215968914856156911700598132657	0.0002955990421996677608307894233168273357973172585800935727141222688771419499988016
1.44275522315799082539467629265584658379788468818903628725215729240588703374878	0.0002631572052079716753490403568938254852560092022201069211769806737151202199375503
1.443615694019933646659377934403564818802105242914497011179509789184437973003222	0.000237483440017663577127078943812471515713649938442998073644569813312034526100353
1.44447667807364480681588176313812077614766827188018462339036459489901826126158	0.0002166256829335546037195221176237798699631716897473601806387426495313787371550841
1.445338175625196019316699299058737483183236916694022327927006793279082229568899	0.0001993221100912715399015354889302095803418827979477173246340699733216778141370322
1.446200186980841541255053566875960315043684691031316049490928065755669173687645	0.0001847196319855778098846063059758606990495130378546001344709033258176832199937064
1.447062712447018282235380026244556462764973946940558547617978711292626296845556	0.0001722201035700659729769152073047605274073551126095270256793203419506225922537691
1.447925752330345913308758747824279150008117314116724741962910492037602479614094	0.000161391292027337965553961250865256993342431257737798788151450598342234523872656
1.448789306937626975973316560487555981862032426115226285439538819483301293009351	0.0001519128205407367938186685694266792210826258093739144438688859394454716692597651
1.449653376575846991239637918289372993596845869259095423865355661194124446392698	0.0001435420136401459371842544372495202386168909856468424185211900657011482833320588
1.450517961552174568761223258924612919035257441113024825206251402187135155467531	0.0001360915737786443694412439719410004900555485582246502791953236713079223223171238
1.451383062173961516030033648521876132782413265469295223792709968602976777143797	0.0001294145592161351705349498115318985876687045753871935950300462485799276440551098
1.45224867874874294763716053076037385818654928605681247826973628359902257941698	0.0001233940154750729171329074213426950585567889328451598429289026018458539833419174
1.453114811584237394598659421447843798778291017341779649483660582386395010741866	0.0001179356575304504880666403079704893452628825111555475143589687360284706880596887
1.453981460988346913746586412862606575146333668644564312382988905244864414337839	0.0001129626021959251046069195099134445735752944116252887816719650232760245763407803
1.454848627269157197185276375341865466750173732813070128808737112671882454232857	0.000108411508986937225155490660151969041211163250174380388059260366146320425408595
1.455716310734937681812901766791160208956933517447569356450856000400551180092344	0.0001042297078371398871973678599883814825897435149151607842732524772297406038987087
1.456584511694141658908350983996526224443777599291158087764521938051010803834493	0.0001003730306062688387505513636946380324851951030780193217611940659100728836963463
1.457453230455406383783465212841391924771908491988910116523330457983042406975005	9.680415260958633994642752584216010444164617138540203184274550878776421429914908e-05
1.45832246732755318550067275776457685707480431754176532448539183967173317655241	9.349130916559827140038465969465937662985281624056787921141820388013145054447933e-05
1.459192222619587576656059854043940751997527493030631951950073358421886511173189	9.040729158163885754252697742017123888947389046943175749223451096221598114532413e-05
1.460062496640699363227916989752286216786977268883956331568955159015102395481422	8.752865390810907833349571821328621609602441869538314304049433471061368723918832e-05
1.46093328970026275449079978750804418120528857303687137700383534606195966249505	8.483508045782972504970620093740508624165543753860017102115688705806681681970369e-05
1.461804602107836472995143519433079518092564232415732780877938166976052832416563	8.230887722467778531229489176713378107784294772580980635091463893189811071384971e-05
1.462676434173163864612470352033652804248038941980888789583913400577875671142648	7.993455970839365137427882076362753636233447432912508283098124909485688375311349e-05
1.463548786206173008646228441038171245075728707519189583967364860870116791144823	7.769851642328912504406767033385677277533177931894125561608074613640003020318706e-05
1.464421658516976828008302019556865647337526940718724385583210782278495930572566	7.55887323169298300688045995827810252774550504015069434141740606425755092336131e-05
1.465295051415873199461231646273949282503213364217819343746166441680098389961749	7.359455998053569386364148020288047712649368075320584798676423199590008965528881e-05
1.46616896521334506392618380374215683765927569683737912997428492440859504086592	7.170652926087602172743183182129019290193647109263734315384171457548798953306948e-05
1.467043400220060536856709060222835705762774161111202148233279098032322298995989	6.991618793849310110240186199369756004718212072597482686876968603273457105511962e-05
1.467918356746873018678328031901975931181260734984308204537334661472494209478324	6.821596769891648079062167466097334435418293898314332499351278286352062164113682e-05
1.468793835104821305293984405713727513879096191583031352643311429266556965728746	6.65990708203925986054776261544663790286247839197843870690740696973473926044829e-05
1.469669835605129698655404306418072805186983180853294020660323844759985317661538	6.505937392602160528013457418305334862152859883784212289494093095538651256833175e-05
1.470546358559208117400401315008405723679202449232140360403799515644036820249555	6.359134586737701258778792141622101688824620648173819574972302531952824315197375e-05
1.471423404278652207556166468967826810100365063650290378516302436208521814187837	6.218997737013013112982478321626711738073541568404781142572961268149117704130948e-05
1.472300973075243453308582598350002059316314066456031806667391921738583916812036	6.085072051654517617861441503900535398633618260825341532619736552300080945752536e-05
1.473179065260949287837602375131462353668299350098547350538230218137051098350127	5.956943649231681418891217840870510071027867407277120624698123626448454999761541e-05
1.474057681147923204218729476767247519615186215006309393881591531415414923731996	5.834235030668720946255504871120442221613945687319964929965415282764156444864587e-05
1.474936821048504866390642288380832886860985187198630151035994569221958770845494	5.716601142072153662050191831838513272831561021869560082913147035502298450004977e-05
1.475816485275220220188999591532325099969387851869323440067152144527040420722284	5.603725940096286275942237283575388703791658428941242419455637260833305471849918e-05
1.476696674140781604446467711035986175430445491761487387455831017979682460946492	5.495319386359264240426854729473083061757066290937093096795717234743583032733874e-05
1.477577387958087862159008614839248775919395576455628812473193682405365232775056	5.391114809477829385822762494170506715253493887411525273592007684742489513653347e-05
1.478458627040224451718468485530529756714436787686086754753812522874270152033762	5.290866583160759673468106995753997475734760063280447162867344090453247002256638e-05
1.479340391700463558211506305612341600550612201371146912392411409466442035918147	5.194348076920462579215961414811624403921393771198170141361768905783852635221671e-05
1.480222682252264204784902022259450775206619899097553450344115106867534981442168	5.101349842668717974656088968605057924106020612536369642999887095959063576482375e-05
1.481105499009272364077283880879146706473148097719717166428388822623710000178437	5.011678006024484022350236163645798710339634506117953548203204442706074569161546e-05
1.481988842285321069717314540402073346458105639237441260541262522758081960303282	4.925152835792278249856809896791633035546801440329873355176869704028335974798183e-05
1.482872712394430527888375606857545627071808550605687884876995051776747797686354	4.841607468939250571040866594906980978641770883788090838561850220739029141145539e-05
1.483757109650808228959790245426833819635735798567385666404968188023540952735689	4.760886771644316492702789064050481208040019633600914468261701672527528023318479e-05
1.484642034368849059184623554821558377512840653978354870670887245178362632160411	4.682846319723718633254046690672864678126879799371118528734109847704216316381852e-05
1.485527486863135412464100411502104628118555876564540688502716192586019626665276	4.607351484043225526455385165139035085596614232212814185353681182072639055557317e-05
1.486413467448437302178680514932849117307507371774831054975891228668102602229462	4.534276608480244343048550894321218433023121819513719154278043387186105696564527e-05
1.487299976439712473085830388766995911627477677161238774570605825014305291525927	4.46350426965846102477961812556331386352627574662323697389247289191001273962634e-05
1.488187014152106513284532116563960155996235474432513286476505888950755833970841	4.394924609091567649703433330957165875383198032189400110938984163911844914094311e-05
1.489074580900952966246568614366516094719334958375302714448457355701811912318886	4.328434729580914481416719863670086699750057035604149151579593723300055186445608e-05
1.48996267700177344291462526620335602618571711844795379591650069589042212774556	4.26393814874728744427486983612296690139834485454609011488059909127920779386618e-05
1.490851302770277733867247772335293714840702847487740428286792738665100690976348	4.201344303466561016725906068036438814026503253516529701092752171732278396055639e-05
1.491740458522363921550696083830099071963505489822587131014718722108294290390046	4.140568099745207191160902045321710750682410402457921839641117501275986238649058e-05
1.492630144574118492577734320831878888225421042726618823666267825062105721932617	4.08152950323328512765936130145307166390237284838961493873792447276380905235198e-05
1.493520361241816450093396595686029509871057143485006007781023294378996601860224	4.024153166145239002829056416562908553763545761731229080094903423851116613828647e-05
1.494411108841921426207768685890090055585988250721846484231779385290367001199608	3.968368086855699589563016117552901977694194699215797534002596952577178955678494e-05
1.49530238769108579449582552566432753667270380556516099838140813995887813555882	3.914107298869528710966584368196642051853749642624134983874201519479268527764254e-05
1.496194198106150782564364508773596538083265945254730509776117766427448785723245	3.861307586241840149364427438509369449881123934907513775338837464454830283395457e-05
1.497086540404146584686074619083944416233329076165674816326994108170865652899088	3.809909222852510313736181571487145560282564213732093558133588109932292438483794e-05
1.497979414902292474500781429203586750483721515910416908384513064313988715093635	3.759855733227391599429950369809905026658573756887683486095679366703094716489283e-05
1.498872821917996917783908031438265532915300642714921305492934453596895087710464	3.711093672850693584010092312422465759625891846732037936084378587441418258333311e-05
1.499766761768857685282191989185632784792959689192358269274253968880037837527705	3.663572426134595690795304091742347705781218292619906491835332810196362539542948e-05
1.500661234772661965616698420802183442231237467831324960933191632396014911772067	3.617244020407189064147943448423499417061472148370388199553866001533350484074689e-05
1.50155624124738647825316935189940195741879138333358178310806171341371117919229	3.572062954451811646035380682733448140769094368666234099509238203765392388238853e-05
1.502451781511197586539749495963195619782968474324904846526633866470406430002477	3.527986040282735112373209685166112846331093414103682605228839401160848805444702e-05
1.50334785588245141081212864714237262320190152358154867280664031071923766541744	3.484972256976558628009000370177284849925811235118945570336729224564980610795967e-05
1.50424446467969394156614089301789290539816831435046315002159115716972536908771	3.442982615497776839185231399329264501134047028411217083818464616976928331906681e-05
1.505141608221661152697860879144883283651457825489347089476050516743722495990319	3.401980033562727898320771757416889777062448596684152237334628311275005107667135e-05
1.506039286827279114811237381153973931705467251842728874871174026958097044739442	3.361929219680141824978912859296023858239494691671942245739167205354914178395908e-05
1.506937500815664108593304464207389316058222148212129868746179514062527389149265	3.322796565590228869910838641117693147286122826933647467270068852212133133003206e-05
1.507836250506122738257010533628421870644249181403973372858536272550007895647609	3.284550046398911061617153519374588040588465580195125777151266781441194408692129e-05
1.508735536218152045051705604560439477260917994120607623947388968243010908174595	3.247159127770484743395970139086676588390197532800116932947156229024541226927828e-05
1.509635358271439620841327142563436780072523095282189114483940459308588170621981	3.210594679601645234323268606664641862276607742435336096822588428321929360370352e-05
1.510535716985863721750324851122344046353390258531962196565503254331461880248314	3.174828895653224434349096256498160655384234444540459116792072665017463714548296e-05
1.511436612681493381877364806121864247613970124121507634265471128265177452634596	3.139835218663902543859352227272308040147138377243504812093893407594656142965582e-05
1.512338045678588527076853361437527835802485105679176739444214102617694825165982	3.105588270513181126681155458430207309425278562104631084537880340240513581778017e-05
1.513240016297600088808321273901943893905683051150158840070151393234841456768074	3.072063787039594342172921368442064176687806164400750465075546070380682547353927e-05
1.514142524859170118053708520028894519610624307451616740941679890813738078705943	3.039238557154969220830500162600359947045301733077417346510273304140084668670544e-05
1.51504557168413189930259030101597503047177974085892327365830583393606831421229	3.00709036592694718414142473410798234078858865507696707100694432653505315012199e-05
1.515949157093510064605384756698934440105276251837312579297427772022874940769071	2.975597941330319928067018142543701621962722272123705397037334386649410397786577e-05
1.516853281408520707694582933297727233273812719934811357060883750658171242158864	2.944740904393341622655668108020656012986545840410196738095752984774064769389799e-05
1.517757944950571498174041573975557354421243622403717045353753100766089829994129	2.914499722488346073000301459687079068428272310294419186415762509103976672473509e-05
1.518663148041261795776379325427887115478545516709390525505489860690535223093262	2.884855665536978453824649148581618919788368462323162285246154848755464273010139e-05
1.519568891002382764688516977928506025933149988486222459883987740892836835009007	2.855790764919373545834664213305991702294039725958372806873657914891833937694864e-05
1.520475174155917487945402380484315957701661163842851789994829853086420539230288	2.827287774893877428835239413068623572702653110279831937901198790122169653133242e-05
1.521381997824041081891960696989498190874960402812655928938837425453138440388344	2.799330136349596121245756006116525631994410470276564243379651963577469780176796e-05
1.522289362329120810713310693523193360653848921119697076033307926908200112459458	2.771901942728321662742315145526150842428118235734649358412331798305652369115658e-05
