1.4408290313917628822082406259141862392425537109375	3.081834114837291298694826879867e-05
1.4496771433271154320850242088040844960646195845170454545454542	3.1327974549931497010371583833432e-05
1.4631129039685649605541005836461078036915172230113636363636361	3.2104687906292933032275510596421e-05
1.4813375683820385507839422313157807696949351917613636363636361	3.3163161607619594153494729793508e-05
1.5046279398788174381190236255695874040777033025568181818181819	3.4522949158418364892526170040199e-05
1.5333440856014406831904621371491388841108842329545454545454542	3.6208532768652209568767397218636e-05
1.5679395909431457828924811275845224207097833806818181818181819	3.8249473827847284843409192411912e-05
1.6089748141602797850489216877824880860068581321022727272727277	4.0680697954005595479848311768478e-05
1.6571337554907440324892707973379980434070933948863636363636361	4.3542951281992506914336749090921e-05
1.7132453495032897514895673587240956046364524147727272727272723	4.6883459716399914862881154187235e-05
1.7783102404604197746803864984857765111056241122159090909090903	5.0756818052061691750459493377434e-05
1.8535344288453178375096864659677852283824573863636363636363639	5.5226132897521427447470876437308e-05
1.9403716113451149024885208663445982066067782315340909090909097	6.036444309719908921357117703721e-05
2.0405766161346570377397504423490979454734108664772727272727277	6.6256443581298669941517798243069e-05
2.1562731160112578782611142907460982149297540838068181818181807	7.3000541883690506033376121930445e-05
2.290039862956565031026912038214504718780517578125	8.0711278455943274035694345869274e-05
2.4450211425740410478821021652865138920870694247159090909090916	8.9522138565413335634622649106262e-05
2.6250691600149099646056459856812249530445445667613636363636361	9.95887692001446150208421315142e-05
2.8349288811584675587792761772024360570040616122159090909090916	0.00011109257977792304466872763679675
3.0804798201330918707505836871198632500388405539772727272727277	0.00012424463530478493337311229893771
3.3690549199304252231906337494199926202947443181818181818181807	0.00013928961924349807319917227133033
3.7098648248102948214595512994988398118452592329545454545454555	0.00015650940717926677321104877993463
4.1145677316463714522466365120966326106678355823863636363636386	0.00017622537756448397811351314068418
4.59804256256217769305294496007263660430908203125	0.00019879786744583493045442079694141
5.1794494717703368668150109111924063075672496448863636363636386	0.00022461994864999670407958165530005
5.8837015766829717284219275990670377557927911931818181818181832	0.00025410060176459908472604287688057
6.7435332679232854760894869369539347561922940340909090909090891	0.0002876288227773059810038480677008
7.8024467646597499155673589980737729506059126420454545454545445	0.00032550428539577071565536137143226
9.1189722054343346516444316049191084775057705965909090909090891	0.00036781050298671092010568961505612
10.772926371357159651283423458649353547529740767045454545454545	0.00041419112036722064524793540662984
12.874769943985112066994505849751559170809659090909090909090911	0.00046346729617227730869261081991795
15.579867906975160642766488970003344795920632102272727272727277	0.00051300524959294133836573692519778
19.110685270335716784922458993440324609929865056818181818181822	0.00055772095293240805165962958866999
23.792148429586528767355379055846821178089488636363636363636356	0.00058864477876424106585900863919392
30.109460426910702195031758905811743302778764204545454545454555	0.00059122006591287568338238811449514
38.805408373882605908213670111515305259011008522727272727272713	0.00054438827343945177857781336783205
51.049576041392521636391227895563299005681818181818181818181822	0.00042388089069642304398954912869613
68.743712870552898989858063445849852128462357954545454545454574	0.0002178736366987564000447658019155
95.096741425170028543851168995553796941583806818181818181818218	3.3467029271645176431541901518329e-05
135.762116299378931216779164969921112060546875	0.00018807563586555322231695652757111
201.22118448022626001726497303355823863636363636363636363636356	7.5849203174342948738720360246646e-05
312.13282004210772025875154544006694446910511363636363636363628	0.00010987567519799621535651207304696
512.3843330860125371889973228627985174005681818181818181818183	4.2238170226638751885653993989322e-05
904.39730110624342077327045527371493252840909090909090909090915	3.4372121775675957546999916836228e-05
1758.1283430681628074539317326112227006392045454545454545454549	6.1090706261495700281904128268323e-08
3912.2931902504874001765115694566206498579545454545454545454536	6.559041998661864629933250257631e-17
10667.420855507130247794769027016379616477272727272727272727268	6.5273035761429779208828636118091e-48
40914.23817474790848791599273681640625	2.7782610579185023363597251565886e-192
315363.94019327211109074679287997159090909090909090909090909097	0.0
2.5531158991423531012101606889204545454545454545454545454545445e+07	0.0
