0.3	0.9609167478793058	0.9545330625294131	0.9552071844036599
0.3289473684210526	0.9455463305898572	0.945463611742204	0.9455163701718917
0.3578947368421052	0.9710830446608044	0.9714897947940837	0.9714930762656024
0.3868421052631578	0.9719808939149991	0.9722138628655868	0.9722127946613042
0.41578947368421054	0.9969066033999696	0.9971606249433458	0.9971617977288009
0.44473684210526315	0.9972122470284369	0.9974282318170316	0.9971617977288009
0.4736842105263158	0.9979811240933749	0.9979811130628411	0.9979813006556633
0.5026315789473683	0.9041726881168953	0.8195704395564418	0.9977655605484133
0.531578947368421	0.8698392046791013	0.8441507013866989	0.9976050533400433
0.5605263157894738	0.8930186688562183	0.8916005285753225	0.9973454105973029
0.5894736842105263	0.8957589293790048	0.8954899682845199	0.9969572339746118
0.618421052631579	0.9206734988044776	0.9202673424336004	0.9964175066838554
0.6473684210526315	0.9448034730640503	0.9440112636463415	0.9958637986006413
0.6763157894736842	0.9464078813497452	0.9456267667121884	0.9955369828985642
0.7052631578947369	0.9464253722023518	0.9453454347613605	0.993571495530124
0.7342105263157894	0.9687305327363215	0.9668916203530835	0.9956571197039819
0.7631578947368421	0.9713788509447654	0.9686564447544806	0.994630288528093
0.7921052631578948	0.9954256730069196	0.9912199351307691	0.993277272584379
0.8210526315789475	0.9968019070114995	0.9906339375111302	0.9914152882220579
0.85	0.996882534469826	0.9883991637512438	0.9890900173414108
