0.3	0.564194589855933	0.5636159520762758	0.56588262863066
0.35	0.6418098618687992	0.641587634929585	0.6473902315606749
0.4	0.6925256684899808	0.6930282244556406	0.7009408690192737
0.45	0.7668415920483073	0.7670413740818643	0.7680081277047661
0.5	0.8146995711170393	0.8151054198878935	0.8165024395300641
0.55	0.8432582295883397	0.8434424142911798	0.8439133876603173
0.6	0.9075788087849183	0.904381868062356	0.9105874854630904
0.65	0.9405700121919008	0.9388700907003659	0.9415821682171494
0.7	0.9447770856440734	0.9441859031987966	0.9450742510938103
0.75	0.95	0.95	0.95
0.8	0.95	0.95	0.95
